timestamp,actual,fitted,residual
2012-03-23 16:00:00,589.0,513.18805,75.81195000000002
2012-03-23 17:00:00,957.0,776.0978,180.9022
2012-03-23 18:00:00,830.0,767.41724,62.58276000000001
2012-03-23 19:00:00,686.0,531.6558,154.3442
2012-03-23 20:00:00,445.0,427.55682,17.443179999999984
2012-03-23 21:00:00,284.0,303.6267,-19.626700000000028
2012-03-23 22:00:00,271.0,204.8152,66.1848
2012-03-23 23:00:00,176.0,174.32556,1.6744400000000041
2012-03-24 00:00:00,156.0,134.68462,21.315380000000005
2012-03-24 01:00:00,128.0,112.02836,15.971639999999994
2012-03-24 02:00:00,69.0,88.20714,-19.207139999999995
2012-03-24 03:00:00,32.0,41.01096,-9.010959999999997
2012-03-24 04:00:00,7.0,7.9175305,-0.9175304999999998
2012-03-24 05:00:00,4.0,7.147033,-3.1470330000000004
2012-03-24 06:00:00,28.0,14.283943,13.716057
2012-03-24 07:00:00,70.0,54.42696,15.573039999999999
2012-03-24 08:00:00,154.0,131.50623,22.493770000000012
2012-03-24 09:00:00,249.0,240.01932,8.980680000000007
2012-03-24 10:00:00,345.0,336.94193,8.058069999999987
2012-03-24 11:00:00,273.0,401.2187,-128.2187
2012-03-24 12:00:00,183.0,301.19556,-118.19556
2012-03-24 13:00:00,196.0,200.85382,-4.853820000000013
2012-03-24 14:00:00,223.0,189.12389,33.87611000000001
2012-03-24 15:00:00,290.0,183.8905,106.1095
2012-03-24 16:00:00,177.0,210.15782,-33.15781999999999
2012-03-24 17:00:00,115.0,147.11107,-32.11107000000001
2012-03-24 18:00:00,137.0,99.05519,37.944810000000004
2012-03-24 19:00:00,133.0,104.34517,28.654830000000004
2012-03-24 20:00:00,111.0,98.53128,12.468720000000005
2012-03-24 21:00:00,104.0,88.41923,15.580770000000001
2012-03-24 22:00:00,83.0,82.38895,0.6110500000000059
2012-03-24 23:00:00,105.0,82.55409,22.445909999999998
2012-03-25 00:00:00,80.0,92.41092,-12.410920000000004
2012-03-25 01:00:00,89.0,81.056244,7.943755999999993
2012-03-25 02:00:00,35.0,64.77073,-29.77073
2012-03-25 03:00:00,18.0,19.061617,-1.0616169999999983
2012-03-25 04:00:00,8.0,5.214543,2.785457
2012-03-25 05:00:00,6.0,3.9470968,2.0529032
2012-03-25 06:00:00,18.0,9.0582,8.9418
2012-03-25 07:00:00,39.0,32.270008,6.729992000000003
2012-03-25 08:00:00,89.0,77.79999,11.200010000000006
2012-03-25 09:00:00,118.0,152.0467,-34.04669999999999
2012-03-25 10:00:00,250.0,214.01022,35.989779999999996
2012-03-25 11:00:00,323.0,302.05762,20.942380000000014
2012-03-25 12:00:00,360.0,309.51395,50.48604999999998
2012-03-25 13:00:00,367.0,315.7473,51.252700000000004
2012-03-25 14:00:00,414.0,312.65088,101.34912000000003
2012-03-25 15:00:00,421.0,342.28043,78.71956999999998
2012-03-25 16:00:00,492.0,370.93985,121.06015000000002
2012-03-25 17:00:00,419.0,389.14478,29.855219999999974
2012-03-25 18:00:00,491.0,327.8107,163.1893
2012-03-25 19:00:00,375.0,319.9715,55.02850000000001
2012-03-25 20:00:00,259.0,241.79756,17.202439999999996
2012-03-25 21:00:00,149.0,176.52188,-27.52188000000001
2012-03-25 22:00:00,111.0,111.251755,-0.25175500000000284
2012-03-25 23:00:00,65.0,81.06505,-16.06505
2012-03-26 00:00:00,33.0,31.863998,1.1360020000000013
2012-03-26 01:00:00,28.0,15.532595,12.467405
2012-03-26 02:00:00,20.0,8.293029,11.706971
2012-03-26 03:00:00,1.0,4.006494,-3.006494
2012-03-26 04:00:00,4.0,3.2593434,0.7406565999999999
2012-03-26 05:00:00,36.0,22.052725,13.947275000000001
2012-03-26 06:00:00,117.0,139.5679,-22.56790000000001
2012-03-26 07:00:00,370.0,355.3912,14.608799999999974
2012-03-26 08:00:00,657.0,605.3338,51.6662
2012-03-26 09:00:00,282.0,291.1605,-9.160500000000013
2012-03-26 10:00:00,153.0,159.02214,-6.022140000000007
2012-03-26 11:00:00,178.0,193.66847,-15.668470000000013
2012-03-26 12:00:00,279.0,231.90822,47.09178
2012-03-26 13:00:00,301.0,241.11845,59.881550000000004
2012-03-26 14:00:00,217.0,232.54056,-15.54056
2012-03-26 15:00:00,223.0,236.86098,-13.860980000000012
2012-03-26 16:00:00,305.0,366.53214,-61.53214000000003
2012-03-26 17:00:00,664.0,646.4904,17.509599999999978
2012-03-26 18:00:00,684.0,640.05896,43.941040000000044
2012-03-26 19:00:00,458.0,474.96292,-16.962919999999997
2012-03-26 20:00:00,221.0,314.69348,-93.69348000000002
2012-03-26 21:00:00,186.0,176.92381,9.076189999999997
2012-03-26 22:00:00,93.0,124.51953,-31.519530000000003
2012-03-26 23:00:00,48.0,52.787975,-4.787975000000003
2012-03-27 00:00:00,10.0,21.280994,-11.280994
2012-03-27 01:00:00,5.0,8.843221,-3.8432209999999998
2012-03-27 02:00:00,7.0,4.560517,2.439483
2012-03-27 03:00:00,4.0,1.983686,2.016314
2012-03-27 04:00:00,3.0,2.8784363,0.12156369999999983
2012-03-27 05:00:00,17.0,25.513422,-8.513421999999998
2012-03-27 06:00:00,101.0,104.77468,-3.7746800000000036
2012-03-27 07:00:00,286.0,320.36752,-34.36752000000001
2012-03-27 08:00:00,581.0,540.21185,40.78814999999997
2012-03-27 09:00:00,267.0,256.14954,10.850459999999998
2012-03-27 10:00:00,138.0,121.89576,16.104240000000004
2012-03-27 11:00:00,175.0,153.62123,21.378770000000003
2012-03-27 12:00:00,220.0,204.45749,15.542509999999993
2012-03-27 13:00:00,211.0,199.66794,11.332060000000013
2012-03-27 14:00:00,184.0,183.53079,0.4692100000000039
2012-03-27 15:00:00,200.0,202.4852,-2.485199999999992
2012-03-27 16:00:00,305.0,322.86334,-17.863339999999994
2012-03-27 17:00:00,614.0,587.98114,26.018860000000018
2012-03-27 18:00:00,644.0,571.9572,72.04280000000006
2012-03-27 19:00:00,417.0,445.47,-28.470000000000027
2012-03-27 20:00:00,294.0,297.02374,-3.0237399999999752
2012-03-27 21:00:00,221.0,204.02248,16.97752
2012-03-27 22:00:00,134.0,131.76831,2.231689999999986
2012-03-27 23:00:00,64.0,62.11094,1.8890600000000006
2012-03-28 00:00:00,30.0,20.681873,9.318127
2012-03-28 01:00:00,8.0,9.700804,-1.7008039999999998
2012-03-28 02:00:00,3.0,5.044172,-2.0441719999999997
2012-03-28 03:00:00,5.0,2.5579782,2.4420218
2012-03-28 04:00:00,1.0,3.4084647,-2.4084647
2012-03-28 05:00:00,40.0,30.300268,9.699732000000001
2012-03-28 06:00:00,115.0,145.91411,-30.914109999999994
2012-03-28 07:00:00,358.0,373.32526,-15.325260000000014
2012-03-28 08:00:00,658.0,514.9067,143.0933
2012-03-28 09:00:00,314.0,258.53244,55.46755999999999
2012-03-28 10:00:00,173.0,155.18454,17.81546
2012-03-28 11:00:00,222.0,204.27887,17.721129999999988
2012-03-28 12:00:00,268.0,246.16792,21.83207999999999
2012-03-28 13:00:00,273.0,228.1786,44.82140000000001
2012-03-28 14:00:00,221.0,225.55331,-4.55331000000001
2012-03-28 15:00:00,199.0,243.84576,-44.84576000000001
2012-03-28 16:00:00,221.0,327.65643,-106.65643
2012-03-28 17:00:00,604.0,488.2728,115.72719999999998
2012-03-28 18:00:00,641.0,592.106,48.894000000000005
2012-03-28 19:00:00,456.0,475.66132,-19.66131999999999
2012-03-28 20:00:00,362.0,344.6714,17.328599999999994
2012-03-28 21:00:00,261.0,269.27542,-8.275419999999997
2012-03-28 22:00:00,172.0,189.31491,-17.314909999999998
2012-03-28 23:00:00,93.0,112.5176,-19.5176
2012-03-29 00:00:00,48.0,50.02767,-2.0276700000000005
2012-03-29 01:00:00,33.0,20.233603,12.766397000000001
2012-03-29 02:00:00,6.0,9.0465765,-3.0465765000000005
2012-03-29 03:00:00,5.0,4.887003,0.11299700000000001
2012-03-29 04:00:00,9.0,2.8648891,6.1351109
2012-03-29 05:00:00,32.0,35.837765,-3.8377649999999974
2012-03-29 06:00:00,117.0,131.37132,-14.371319999999997
2012-03-29 07:00:00,367.0,351.41754,15.582460000000026
2012-03-29 08:00:00,654.0,655.45715,-1.457149999999956
2012-03-29 09:00:00,321.0,293.03748,27.962519999999984
2012-03-29 10:00:00,166.0,160.13123,5.868770000000012
2012-03-29 11:00:00,220.0,206.01265,13.987349999999992
2012-03-29 12:00:00,292.0,263.71085,28.289150000000006
2012-03-29 13:00:00,273.0,252.20181,20.798190000000005
2012-03-29 14:00:00,238.0,223.17456,14.825439999999986
2012-03-29 15:00:00,307.0,242.84003,64.15996999999999
2012-03-29 16:00:00,388.0,435.15604,-47.15604000000002
2012-03-29 17:00:00,703.0,701.36676,1.6332400000000007
2012-03-29 18:00:00,681.0,646.27277,34.72722999999996
2012-03-29 19:00:00,468.0,475.14975,-7.149749999999983
2012-03-29 20:00:00,335.0,340.05984,-5.059840000000008
2012-03-29 21:00:00,224.0,252.17561,-28.175610000000006
2012-03-29 22:00:00,152.0,170.49565,-18.495650000000012
2012-03-29 23:00:00,94.0,108.48682,-14.486819999999994
2012-03-30 00:00:00,59.0,63.411167,-4.411166999999999
2012-03-30 01:00:00,27.0,33.834263,-6.834263
2012-03-30 02:00:00,7.0,13.143323,-6.1433230000000005
2012-03-30 03:00:00,7.0,4.826559,2.1734410000000004
2012-03-30 04:00:00,2.0,4.05421,-2.0542100000000003
2012-03-30 05:00:00,26.0,28.004354,-2.0043539999999993
2012-03-30 06:00:00,86.0,107.27283,-21.27283
2012-03-30 07:00:00,289.0,295.5841,-6.584099999999978
2012-03-30 08:00:00,593.0,549.8068,43.19320000000005
2012-03-30 09:00:00,321.0,279.94403,41.05597
2012-03-30 10:00:00,187.0,166.2977,20.702300000000008
2012-03-30 11:00:00,201.0,204.18004,-3.180039999999991
2012-03-30 12:00:00,270.0,230.42201,39.57799
2012-03-30 13:00:00,242.0,213.67686,28.323139999999995
2012-03-30 14:00:00,229.0,164.59322,64.40678
2012-03-30 15:00:00,280.0,173.47456,106.52544
2012-03-30 16:00:00,367.0,266.75378,100.24622
2012-03-30 17:00:00,606.0,527.9438,78.05619999999999
2012-03-30 18:00:00,560.0,509.84775,50.15224999999998
2012-03-30 19:00:00,395.0,343.56616,51.433839999999975
2012-03-30 20:00:00,209.0,250.66998,-41.66998000000001
2012-03-30 21:00:00,220.0,164.2605,55.73949999999999
2012-03-30 22:00:00,153.0,150.76411,2.235890000000012
2012-03-30 23:00:00,123.0,108.89249,14.107510000000005
2012-03-31 00:00:00,92.0,95.82817,-3.82817
2012-03-31 01:00:00,82.0,74.02308,7.976920000000007
2012-03-31 02:00:00,69.0,54.27396,14.726039999999998
2012-03-31 03:00:00,31.0,31.079689,-0.07968899999999834
2012-03-31 04:00:00,8.0,6.171834,1.8281660000000004
2012-03-31 05:00:00,5.0,6.2291627,-1.2291626999999998
2012-03-31 06:00:00,23.0,14.749799,8.250201
2012-03-31 07:00:00,44.0,51.362076,-7.362076000000002
2012-03-31 08:00:00,145.0,103.8885,41.11150000000001
2012-03-31 09:00:00,223.0,220.4112,2.588799999999992
2012-03-31 10:00:00,313.0,297.2142,15.785799999999995
2012-03-31 11:00:00,463.0,378.6718,84.32819999999998
2012-03-31 12:00:00,621.0,471.82452,149.17548
2012-03-31 13:00:00,638.0,557.7199,80.28009999999995
2012-03-31 14:00:00,551.0,537.02405,13.975950000000012
2012-03-31 15:00:00,605.0,493.16025,111.83974999999998
2012-03-31 16:00:00,535.0,471.83533,63.16467
2012-03-31 17:00:00,543.0,399.379,143.62099999999998
2012-03-31 18:00:00,341.0,342.01865,-1.0186499999999796
2012-03-31 19:00:00,284.0,241.23393,42.76607000000001
2012-03-31 20:00:00,208.0,186.20726,21.79274000000001
2012-03-31 21:00:00,143.0,143.50433,-0.5043300000000102
2012-03-31 22:00:00,156.0,109.56748,46.43252
2012-03-31 23:00:00,112.0,105.32344,6.676559999999995
2012-04-01 00:00:00,67.0,91.40259,-24.402590000000004
2012-04-01 01:00:00,62.0,72.32743,-10.327430000000007
2012-04-01 02:00:00,81.0,54.165688,26.834311999999997
2012-04-01 03:00:00,25.0,25.578085,-0.5780850000000015
2012-04-01 04:00:00,12.0,6.5606456,5.4393544
2012-04-01 05:00:00,18.0,6.214436,11.785564
2012-04-01 06:00:00,97.0,19.746029,77.253971
2012-04-01 07:00:00,84.0,85.20465,-1.2046500000000009
2012-04-01 08:00:00,125.0,132.62434,-7.6243399999999895
2012-04-01 09:00:00,275.0,212.20367,62.79633000000001
2012-04-01 10:00:00,360.0,380.1171,-20.117099999999994
2012-04-01 11:00:00,451.0,433.34894,17.651059999999973
2012-04-01 12:00:00,445.0,471.86578,-26.865779999999972
2012-04-01 13:00:00,464.0,448.47614,15.523860000000013
2012-04-01 14:00:00,561.0,460.2608,100.73919999999998
2012-04-01 15:00:00,573.0,542.29724,30.702760000000012
2012-04-01 16:00:00,511.0,564.39624,-53.396240000000034
2012-04-01 17:00:00,555.0,480.7273,74.27269999999999
2012-04-01 18:00:00,432.0,434.7991,-2.79910000000001
2012-04-01 19:00:00,346.0,330.08823,15.91176999999999
2012-04-01 20:00:00,232.0,242.4981,-10.498099999999994
2012-04-01 21:00:00,134.0,165.30405,-31.30404999999999
2012-04-01 22:00:00,68.0,91.6266,-23.626599999999996
2012-04-01 23:00:00,63.0,52.29543,10.704569999999997
2012-04-02 00:00:00,17.0,25.018446,-8.018446
2012-04-02 01:00:00,5.0,9.829638,-4.829637999999999
2012-04-02 02:00:00,5.0,4.4222393,0.5777606999999998
2012-04-02 03:00:00,4.5,2.3706272,2.1293728
2012-04-02 04:00:00,4.0,5.074111,-1.0741110000000003
2012-04-02 05:00:00,24.0,37.108746,-13.108745999999996
2012-04-02 06:00:00,110.0,136.66206,-26.662059999999997
2012-04-02 07:00:00,306.0,356.6075,-50.607500000000016
2012-04-02 08:00:00,589.0,450.9009,138.09910000000002
2012-04-02 09:00:00,317.0,254.28348,62.71652
2012-04-02 10:00:00,204.0,172.97758,31.02242000000001
2012-04-02 11:00:00,209.0,236.22926,-27.22926000000001
2012-04-02 12:00:00,281.0,257.22433,23.77566999999999
2012-04-02 13:00:00,281.0,261.5294,19.47059999999999
2012-04-02 14:00:00,268.0,251.93935,16.06065000000001
2012-04-02 15:00:00,324.0,298.84543,25.15456999999998
2012-04-02 16:00:00,395.0,501.53656,-106.53656000000001
2012-04-02 17:00:00,729.0,767.6584,-38.65840000000003
2012-04-02 18:00:00,618.0,713.89685,-95.89684999999997
2012-04-02 19:00:00,494.0,500.96967,-6.969670000000008
2012-04-02 20:00:00,329.0,368.27405,-39.27404999999999
2012-04-02 21:00:00,238.0,251.93295,-13.932950000000005
2012-04-02 22:00:00,123.0,154.87979,-31.879790000000014
2012-04-02 23:00:00,66.0,72.72279,-6.722790000000003
2012-04-03 00:00:00,33.0,23.378265,9.621735000000001
2012-04-03 01:00:00,11.0,9.713834,1.2861659999999997
2012-04-03 02:00:00,5.0,5.3867645,-0.38676449999999996
2012-04-03 03:00:00,3.0,2.6800587,0.3199413
2012-04-03 04:00:00,1.0,2.9158604,-1.9158604000000001
2012-04-03 05:00:00,27.0,24.635193,2.364806999999999
2012-04-03 06:00:00,100.0,133.85854,-33.858540000000005
2012-04-03 07:00:00,341.0,369.58627,-28.586270000000013
2012-04-03 08:00:00,604.0,651.4695,-47.46950000000004
2012-04-03 09:00:00,408.0,300.4745,107.52550000000002
2012-04-03 10:00:00,219.0,189.24106,29.758939999999996
2012-04-03 11:00:00,258.0,227.45445,30.54554999999999
2012-04-03 12:00:00,331.0,306.11243,24.887569999999982
2012-04-03 13:00:00,345.0,323.41187,21.58812999999998
2012-04-03 14:00:00,311.0,288.57687,22.423130000000015
2012-04-03 15:00:00,316.0,309.25418,6.745819999999981
2012-04-03 16:00:00,485.0,441.08017,43.91982999999999
2012-04-03 17:00:00,757.0,823.7008,-66.70079999999996
2012-04-03 18:00:00,800.0,758.8286,41.17139999999995
2012-04-03 19:00:00,558.0,592.55896,-34.558959999999956
2012-04-03 20:00:00,379.0,416.70013,-37.70013
2012-04-03 21:00:00,243.0,278.52853,-35.52852999999999
2012-04-03 22:00:00,158.0,168.7625,-10.762499999999989
2012-04-03 23:00:00,79.0,88.85254,-9.852540000000005
2012-04-04 00:00:00,41.0,32.309597,8.690403000000003
2012-04-04 01:00:00,11.0,13.044268,-2.0442680000000006
2012-04-04 02:00:00,5.0,5.439134,-0.43913400000000014
2012-04-04 03:00:00,3.0,2.827432,0.17256800000000005
2012-04-04 04:00:00,1.0,2.4547312,-1.4547312
2012-04-04 05:00:00,27.0,29.093058,-2.093057999999999
2012-04-04 06:00:00,126.0,131.91241,-5.912409999999994
2012-04-04 07:00:00,366.0,396.71054,-30.71053999999998
2012-04-04 08:00:00,684.0,604.37494,79.62505999999996
2012-04-04 09:00:00,363.0,296.54407,66.45593000000002
2012-04-04 10:00:00,167.0,181.28609,-14.286090000000002
2012-04-04 11:00:00,213.0,207.7734,5.226599999999991
2012-04-04 12:00:00,283.0,256.60535,26.394650000000013
2012-04-04 13:00:00,251.0,254.4067,-3.4067000000000007
2012-04-04 14:00:00,258.0,216.58817,41.41183000000001
2012-04-04 15:00:00,268.0,267.59866,0.4013400000000047
2012-04-04 16:00:00,390.0,423.2561,-33.2561
2012-04-04 17:00:00,744.0,776.88153,-32.88153
2012-04-04 18:00:00,759.0,765.2526,-6.2526000000000295
2012-04-04 19:00:00,494.0,585.59314,-91.59313999999995
2012-04-04 20:00:00,372.0,409.42133,-37.42133000000001
2012-04-04 21:00:00,298.0,302.35675,-4.356749999999977
2012-04-04 22:00:00,181.0,213.07805,-32.07804999999999
2012-04-04 23:00:00,131.0,112.634796,18.365204000000006
2012-04-05 00:00:00,45.0,55.996765,-10.996765000000003
2012-04-05 01:00:00,13.0,19.609596,-6.609596
2012-04-05 02:00:00,18.0,6.9591293,11.0408707
2012-04-05 03:00:00,5.0,3.8226702,1.1773297999999999
2012-04-05 04:00:00,1.0,4.059369,-3.0593690000000002
2012-04-05 05:00:00,29.0,33.07621,-4.076210000000003
2012-04-05 06:00:00,126.0,128.81703,-2.8170299999999884
2012-04-05 07:00:00,354.0,386.2414,-32.2414
2012-04-05 08:00:00,638.0,633.7482,4.251800000000003
2012-04-05 09:00:00,351.0,290.1478,60.85219999999998
2012-04-05 10:00:00,246.0,171.87756,74.12244000000001
2012-04-05 11:00:00,268.0,245.93231,22.06769
2012-04-05 12:00:00,276.0,289.94434,-13.944340000000011
2012-04-05 13:00:00,291.0,260.91083,30.089170000000024
2012-04-05 14:00:00,287.0,243.63068,43.36931999999999
2012-04-05 15:00:00,269.0,279.05096,-10.050959999999975
2012-04-05 16:00:00,402.0,390.28668,11.71332000000001
2012-04-05 17:00:00,822.0,698.0536,123.94640000000004
2012-04-05 18:00:00,698.0,741.6067,-43.606700000000046
2012-04-05 19:00:00,487.0,495.64655,-8.64654999999999
2012-04-05 20:00:00,312.0,345.8961,-33.89609999999999
2012-04-05 21:00:00,234.0,238.67854,-4.678539999999998
2012-04-05 22:00:00,149.0,170.92503,-21.925029999999992
2012-04-05 23:00:00,136.0,105.85972,30.140280000000004
2012-04-06 00:00:00,61.0,68.53713,-7.537130000000005
2012-04-06 01:00:00,38.0,30.138926,7.861073999999999
2012-04-06 02:00:00,11.0,15.458735,-4.458735000000001
2012-04-06 03:00:00,8.0,5.3496556,2.6503444
2012-04-06 04:00:00,5.0,3.080065,1.9199350000000002
2012-04-06 05:00:00,23.0,33.542744,-10.542743999999999
2012-04-06 06:00:00,80.0,111.77355,-31.77355
2012-04-06 07:00:00,246.0,278.52585,-32.52584999999999
2012-04-06 08:00:00,508.0,519.2695,-11.269499999999994
2012-04-06 09:00:00,376.0,259.8711,116.12889999999999
2012-04-06 10:00:00,238.0,188.40822,49.59178
2012-04-06 11:00:00,291.0,260.67664,30.32335999999998
2012-04-06 12:00:00,337.0,317.27084,19.72915999999998
2012-04-06 13:00:00,411.0,301.1963,109.80369999999999
2012-04-06 14:00:00,490.0,307.2981,182.70190000000002
2012-04-06 15:00:00,537.0,381.98602,155.01398
2012-04-06 16:00:00,536.0,590.0025,-54.002500000000055
2012-04-06 17:00:00,655.0,815.476,-160.476
2012-04-06 18:00:00,484.0,628.3985,-144.3985
2012-04-06 19:00:00,412.0,396.86682,15.133179999999982
2012-04-06 20:00:00,252.0,311.99036,-59.99036000000001
2012-04-06 21:00:00,190.0,215.70535,-25.70535000000001
2012-04-06 22:00:00,158.0,154.22063,3.77937
2012-04-06 23:00:00,113.0,119.79882,-6.798820000000006
2012-04-07 00:00:00,94.0,101.16492,-7.164919999999995
2012-04-07 01:00:00,69.0,81.491356,-12.491355999999996
2012-04-07 02:00:00,36.0,51.228455,-15.228454999999997
2012-04-07 03:00:00,28.0,23.570023,4.429977000000001
2012-04-07 04:00:00,7.0,7.0445323,-0.04453230000000019
2012-04-07 05:00:00,2.0,6.9046373,-4.9046373
2012-04-07 06:00:00,19.0,17.78492,1.2150800000000004
2012-04-07 07:00:00,54.0,54.526,-0.5260000000000034
2012-04-07 08:00:00,123.0,131.03307,-8.03307000000001
2012-04-07 09:00:00,276.0,223.35892,52.64107999999999
2012-04-07 10:00:00,363.0,360.93158,2.0684200000000033
2012-04-07 11:00:00,495.0,434.02924,60.970759999999984
2012-04-07 12:00:00,590.0,511.74298,78.25702000000001
2012-04-07 13:00:00,643.0,569.72345,73.27655000000004
2012-04-07 14:00:00,578.0,602.5968,-24.59680000000003
2012-04-07 15:00:00,626.0,579.7638,46.23620000000005
2012-04-07 16:00:00,615.0,581.74585,33.25414999999998
2012-04-07 17:00:00,567.0,522.6459,44.35410000000002
2012-04-07 18:00:00,517.0,437.99997,79.00002999999998
2012-04-07 19:00:00,413.0,376.50748,36.49252000000001
2012-04-07 20:00:00,208.0,294.0092,-86.00920000000002
2012-04-07 21:00:00,234.0,183.87842,50.121579999999994
2012-04-07 22:00:00,182.0,177.92299,4.077010000000001
2012-04-07 23:00:00,118.0,143.30334,-25.30333999999999
2012-04-08 00:00:00,85.0,107.88444,-22.884439999999998
2012-04-08 01:00:00,64.0,87.43551,-23.435509999999994
2012-04-08 02:00:00,32.0,65.63244,-33.63244
2012-04-08 03:00:00,26.0,30.446373,-4.446373000000001
2012-04-08 04:00:00,7.0,8.779349,-1.7793489999999998
2012-04-08 05:00:00,12.0,4.944147,7.055853
2012-04-08 06:00:00,28.0,17.199877,10.800123
2012-04-08 07:00:00,37.0,56.49907,-19.499070000000003
2012-04-08 08:00:00,84.0,103.35326,-19.353260000000006
2012-04-08 09:00:00,179.0,191.94026,-12.940259999999995
2012-04-08 10:00:00,299.0,313.73828,-14.738279999999975
2012-04-08 11:00:00,404.0,422.40146,-18.401459999999986
2012-04-08 12:00:00,457.0,492.29718,-35.297180000000026
2012-04-08 13:00:00,483.0,517.3234,-34.32339999999999
2012-04-08 14:00:00,503.0,521.3827,-18.3827
2012-04-08 15:00:00,486.0,536.389,-50.38900000000001
2012-04-08 16:00:00,476.0,515.7704,-39.770399999999995
2012-04-08 17:00:00,411.0,464.86755,-53.867549999999994
2012-04-08 18:00:00,310.0,376.26834,-66.26834000000002
2012-04-08 19:00:00,276.0,281.13254,-5.132540000000006
2012-04-08 20:00:00,211.0,215.0645,-4.0645000000000095
2012-04-08 21:00:00,130.0,161.49422,-31.494220000000013
2012-04-08 22:00:00,118.0,104.74482,13.255179999999996
2012-04-08 23:00:00,51.0,75.19024,-24.190240000000003
2012-04-09 00:00:00,37.0,24.988972,12.011028
2012-04-09 01:00:00,16.0,12.611411,3.3885889999999996
2012-04-09 02:00:00,6.0,7.0156994,-1.0156994
2012-04-09 03:00:00,3.0,3.3179128,-0.3179128000000002
2012-04-09 04:00:00,5.0,3.3869443,1.6130556999999999
2012-04-09 05:00:00,32.0,26.399296,5.600704
2012-04-09 06:00:00,111.0,142.30905,-31.309050000000013
2012-04-09 07:00:00,331.0,347.3938,-16.3938
2012-04-09 08:00:00,617.0,631.4621,-14.462099999999964
2012-04-09 09:00:00,286.0,307.52002,-21.520019999999988
2012-04-09 10:00:00,178.0,164.2434,13.756599999999992
2012-04-09 11:00:00,223.0,212.90427,10.095730000000003
2012-04-09 12:00:00,280.0,277.52307,2.4769299999999816
2012-04-09 13:00:00,281.0,276.19427,4.805729999999983
2012-04-09 14:00:00,218.0,247.46896,-29.46896000000001
2012-04-09 15:00:00,255.0,245.63635,9.363650000000007
2012-04-09 16:00:00,391.0,391.18982,-0.18981999999999744
2012-04-09 17:00:00,632.0,777.9595,-145.95950000000005
2012-04-09 18:00:00,646.0,698.4307,-52.4307
2012-04-09 19:00:00,421.0,511.1785,-90.17849999999999
2012-04-09 20:00:00,276.0,336.8928,-60.89280000000002
2012-04-09 21:00:00,165.0,195.6471,-30.647099999999995
