timestamp,actual,fitted,residual
2012-03-28 04:00:00,1.0,4.4538263976131365,-3.4538263976131365
2012-03-28 05:00:00,40.0,14.202707878275223,25.797292121724777
2012-03-28 06:00:00,115.0,124.17529684667912,-9.175296846679117
2012-03-28 07:00:00,358.0,291.9056636195923,66.0943363804077
2012-03-28 08:00:00,658.0,648.1342818873774,9.86571811262263
2012-03-28 09:00:00,314.0,318.4045450400317,-4.404545040031678
2012-03-28 10:00:00,173.0,162.11263502381766,10.88736497618234
2012-03-28 11:00:00,222.0,195.33395350009465,26.66604649990535
2012-03-28 12:00:00,268.0,253.99319647050373,14.006803529496267
2012-03-28 13:00:00,273.0,241.98784837753993,31.012151622460067
2012-03-28 14:00:00,221.0,229.33479707164256,-8.334797071642555
2012-03-28 15:00:00,199.0,216.01120956196672,-17.011209561966723
2012-03-28 16:00:00,221.0,293.0165498022794,-72.01654980227943
2012-03-28 17:00:00,604.0,531.5755271324065,72.42447286759352
2012-03-28 18:00:00,641.0,659.98726982885,-18.987269828850003
2012-03-28 19:00:00,456.0,411.9185206501654,44.08147934983458
2012-03-28 20:00:00,362.0,335.1382122538476,26.8617877461524
2012-03-28 21:00:00,261.0,274.6923412236747,-13.692341223674703
2012-03-28 22:00:00,172.0,153.45201677066532,18.547983229334676
2012-03-28 23:00:00,93.0,90.65722610741706,2.34277389258294
2012-03-29 00:00:00,48.0,45.73522169487544,2.2647783051245582
2012-03-29 01:00:00,33.0,16.49772668645398,16.50227331354602
2012-03-29 02:00:00,6.0,21.264623993983403,-15.264623993983403
2012-03-29 03:00:00,5.0,0.0,5.0
2012-03-29 04:00:00,9.0,0.3577402668614438,8.642259733138555
2012-03-29 05:00:00,32.0,46.72166543095659,-14.721665430956591
2012-03-29 06:00:00,117.0,104.17516886512033,12.824831134879673
2012-03-29 07:00:00,367.0,362.84792568446767,4.152074315532332
2012-03-29 08:00:00,654.0,665.3273099642328,-11.327309964232768
2012-03-29 09:00:00,321.0,307.5488804943745,13.451119505625513
2012-03-29 10:00:00,166.0,181.65635959580337,-15.656359595803366
2012-03-29 11:00:00,220.0,212.44188303782911,7.558116962170885
2012-03-29 12:00:00,292.0,269.02878759197455,22.97121240802545
2012-03-29 13:00:00,273.0,296.53341583609006,-23.533415836090057
2012-03-29 14:00:00,238.0,213.35030058052544,24.64969941947456
2012-03-29 15:00:00,307.0,217.17276796812055,89.82723203187945
2012-03-29 16:00:00,388.0,320.1153818236244,67.88461817637562
2012-03-29 17:00:00,703.0,732.3875538916366,-29.38755389163657
2012-03-29 18:00:00,681.0,687.9581849805464,-6.958184980546434
2012-03-29 19:00:00,468.0,467.9512603140308,0.048739685969223956
2012-03-29 20:00:00,335.0,359.7497881130876,-24.749788113087618
2012-03-29 21:00:00,224.0,228.29057332160875,-4.290573321608747
2012-03-29 22:00:00,152.0,142.496285748582,9.503714251417989
2012-03-29 23:00:00,94.0,82.45465370422423,11.545346295775772
2012-03-30 00:00:00,59.0,53.620541108081405,5.3794588919185955
2012-03-30 01:00:00,27.0,43.21694783858714,-16.21694783858714
2012-03-30 02:00:00,7.0,0.0,7.0
2012-03-30 03:00:00,7.0,8.870063405311454,-1.8700634053114538
2012-03-30 04:00:00,2.0,10.190510081703389,-8.190510081703389
2012-03-30 05:00:00,26.0,24.996375075820772,1.0036249241792277
2012-03-30 06:00:00,86.0,113.6923324880077,-27.692332488007693
2012-03-30 07:00:00,289.0,338.45587668523274,-49.45587668523274
2012-03-30 08:00:00,593.0,588.2013044066028,4.798695593397156
2012-03-30 09:00:00,321.0,285.89044857005865,35.10955142994135
2012-03-30 10:00:00,187.0,183.08861049877413,3.9113895012258695
2012-03-30 11:00:00,201.0,240.1819427278971,-39.18194272789711
2012-03-30 12:00:00,270.0,269.34691149459763,0.6530885054023656
2012-03-30 13:00:00,242.0,259.9629832638239,-17.9629832638239
2012-03-30 14:00:00,229.0,214.0177970356199,14.982202964380093
2012-03-30 15:00:00,280.0,308.39059885379686,-28.39059885379686
2012-03-30 16:00:00,367.0,363.95335980369646,3.0466401963035423
2012-03-30 17:00:00,606.0,692.4960793737657,-86.49607937376572
2012-03-30 18:00:00,560.0,592.5230261847564,-32.52302618475642
2012-03-30 19:00:00,395.0,382.30370737438153,12.696292625618469
2012-03-30 20:00:00,209.0,299.44561884961877,-90.44561884961877
2012-03-30 21:00:00,220.0,122.33676507149788,97.66323492850212
2012-03-30 22:00:00,153.0,190.76447574984937,-37.76447574984937
2012-03-30 23:00:00,123.0,93.0324545898058,29.967545410194205
2012-03-31 00:00:00,92.0,92.92974816081086,-0.9297481608108598
2012-03-31 01:00:00,82.0,51.34047777491412,30.65952222508588
2012-03-31 02:00:00,69.0,53.01353860667344,15.986461393326557
2012-03-31 03:00:00,31.0,51.024265478017895,-20.024265478017895
2012-03-31 04:00:00,8.0,7.4150691190429665,0.5849308809570335
2012-03-31 05:00:00,5.0,25.603388346833203,-20.603388346833203
2012-03-31 06:00:00,23.0,62.507135910037675,-39.507135910037675
2012-03-31 07:00:00,44.0,233.51432914928512,-189.51432914928512
2012-03-31 08:00:00,145.0,372.7659165495984,-227.7659165495984
2012-03-31 09:00:00,223.0,0.0,223.0
2012-03-31 10:00:00,313.0,227.79330993292209,85.20669006707791
2012-03-31 11:00:00,463.0,340.061531334162,122.938468665838
2012-03-31 12:00:00,621.0,496.111361362681,124.88863863731899
2012-03-31 13:00:00,638.0,511.79439727816975,126.20560272183025
2012-03-31 14:00:00,551.0,514.008289911211,36.99171008878898
2012-03-31 15:00:00,605.0,475.9968605354794,129.0031394645206
2012-03-31 16:00:00,535.0,587.5960757787344,-52.596075778734416
2012-03-31 17:00:00,543.0,664.3832436725535,-121.38324367255348
2012-03-31 18:00:00,341.0,446.0967076498832,-105.09670764988317
2012-03-31 19:00:00,284.0,195.15374991343896,88.84625008656104
2012-03-31 20:00:00,208.0,158.618371733338,49.381628266662005
2012-03-31 21:00:00,143.0,240.96613318702336,-97.96613318702336
2012-03-31 22:00:00,156.0,76.84394736640537,79.15605263359463
2012-03-31 23:00:00,112.0,154.692436221329,-42.69243622132899
2012-04-01 00:00:00,67.0,76.81950990237311,-9.819509902373113
2012-04-01 01:00:00,62.0,65.20443180563981,-3.204431805639814
2012-04-01 02:00:00,81.0,57.73340618811862,23.26659381188138
2012-04-01 03:00:00,25.0,49.25388413928985,-24.253884139289852
2012-04-01 04:00:00,12.0,0.0,12.0
2012-04-01 05:00:00,18.0,12.8561673147283,5.1438326852717005
2012-04-01 06:00:00,97.0,34.124012861166605,62.875987138833395
2012-04-01 07:00:00,84.0,112.83678696345562,-28.836786963455623
2012-04-01 08:00:00,125.0,160.41646890494462,-35.41646890494462
2012-04-01 09:00:00,275.0,194.28037585519056,80.71962414480944
2012-04-01 10:00:00,360.0,370.10644330905495,-10.106443309054953
2012-04-01 11:00:00,451.0,488.98384950243656,-37.983849502436556
2012-04-01 12:00:00,445.0,597.0054114506996,-152.00541145069963
2012-04-01 13:00:00,464.0,470.6674398898184,-6.667439889818411
2012-04-01 14:00:00,561.0,436.89983886880816,124.10016113119184
2012-04-01 15:00:00,573.0,662.2850452115941,-89.28504521159414
2012-04-01 16:00:00,511.0,496.6568181157796,14.343181884220428
2012-04-01 17:00:00,555.0,537.5605850310427,17.439414968957294
2012-04-01 18:00:00,432.0,360.08671922329427,71.91328077670573
2012-04-01 19:00:00,346.0,370.39876545035895,-24.39876545035895
2012-04-01 20:00:00,232.0,240.9075892390933,-8.907589239093312
2012-04-01 21:00:00,134.0,151.61446871339493,-17.614468713394928
2012-04-01 22:00:00,68.0,140.12438224707984,-72.12438224707984
2012-04-01 23:00:00,63.0,28.334460156529516,34.665539843470484
2012-04-02 00:00:00,17.0,46.44071105805241,-29.440711058052408
2012-04-02 01:00:00,5.0,24.225618831348328,-19.225618831348328
2012-04-02 02:00:00,5.0,42.08484944443876,-37.08484944443876
2012-04-02 03:00:00,4.5,0.0,4.5
2012-04-02 04:00:00,4.0,16.4742705352757,-12.4742705352757
2012-04-02 05:00:00,24.0,15.495043257061548,8.504956742938452
2012-04-02 06:00:00,110.0,108.03863116939657,1.9613688306034334
2012-04-02 07:00:00,306.0,96.03141652101776,209.96858347898223
2012-04-02 08:00:00,589.0,339.13619114001915,249.86380885998085
2012-04-02 09:00:00,317.0,655.7538010680047,-338.7538010680047
2012-04-02 10:00:00,204.0,260.24028783012375,-56.24028783012375
2012-04-02 11:00:00,209.0,303.56259146287505,-94.56259146287505
2012-04-02 12:00:00,281.0,245.34310983061556,35.65689016938444
2012-04-02 13:00:00,281.0,371.1266041379331,-90.1266041379331
2012-04-02 14:00:00,268.0,424.83043079455547,-156.83043079455547
2012-04-02 15:00:00,324.0,345.6834470376157,-21.68344703761568
2012-04-02 16:00:00,395.0,360.9938976039398,34.006102396060214
2012-04-02 17:00:00,729.0,516.009387497684,212.99061250231603
2012-04-02 18:00:00,618.0,638.9989050186485,-20.998905018648543
2012-04-02 19:00:00,494.0,475.4312235205688,18.56877647943122
2012-04-02 20:00:00,329.0,332.95093742913275,-3.9509374291327504
2012-04-02 21:00:00,238.0,187.52189456019795,50.47810543980205
2012-04-02 22:00:00,123.0,141.22436531017715,-18.22436531017715
2012-04-02 23:00:00,66.0,82.25697393362303,-16.25697393362303
2012-04-03 00:00:00,33.0,3.046085186398102,29.953914813601898
2012-04-03 01:00:00,11.0,17.534257364200556,-6.534257364200556
2012-04-03 02:00:00,5.0,2.32825600378526,2.67174399621474
2012-04-03 03:00:00,3.0,1.9702719141553016,1.0297280858446984
2012-04-03 04:00:00,1.0,1.3673787888852695,-0.36737878888526954
2012-04-03 05:00:00,27.0,20.85887654573126,6.14112345426874
2012-04-03 06:00:00,100.0,113.5010840300534,-13.501084030053406
2012-04-03 07:00:00,341.0,294.9908345154712,46.00916548452881
2012-04-03 08:00:00,604.0,626.7511680106462,-22.75116801064621
2012-04-03 09:00:00,408.0,319.4519487253047,88.5480512746953
2012-04-03 10:00:00,219.0,290.37209150076814,-71.37209150076814
2012-04-03 11:00:00,258.0,193.23508260233996,64.76491739766004
2012-04-03 12:00:00,331.0,328.67744719560756,2.322552804392444
2012-04-03 13:00:00,345.0,310.99279094414374,34.007209055856265
2012-04-03 14:00:00,311.0,315.9714854977325,-4.971485497732488
2012-04-03 15:00:00,316.0,345.2589016851304,-29.25890168513041
2012-04-03 16:00:00,485.0,374.44346018575504,110.55653981424496
2012-04-03 17:00:00,757.0,819.0713334217663,-62.071333421766326
2012-04-03 18:00:00,800.0,612.9033211380761,187.09667886192392
2012-04-03 19:00:00,558.0,667.1804219938556,-109.18042199385559
2012-04-03 20:00:00,379.0,329.03930704181346,49.96069295818654
2012-04-03 21:00:00,243.0,274.7107408264601,-31.710740826460096
2012-04-03 22:00:00,158.0,107.55594685790608,50.44405314209392
2012-04-03 23:00:00,79.0,98.23845173142256,-19.238451731422558
2012-04-04 00:00:00,41.0,30.993874683366787,10.006125316633213
2012-04-04 01:00:00,11.0,15.286034544495656,-4.2860345444956565
2012-04-04 02:00:00,5.0,0.9772879828148612,4.022712017185139
2012-04-04 03:00:00,3.0,2.51797727005588,0.48202272994412
2012-04-04 04:00:00,1.0,0.2608163012745548,0.7391836987254452
2012-04-04 05:00:00,27.0,26.770867779398216,0.22913222060178384
2012-04-04 06:00:00,126.0,99.89103518395623,26.108964816043766
2012-04-04 07:00:00,366.0,366.39584879364793,-0.3958487936479287
2012-04-04 08:00:00,684.0,619.8740843617786,64.12591563822139
2012-04-04 09:00:00,363.0,479.4283545680658,-116.4283545680658
2012-04-04 10:00:00,167.0,149.20400032709892,17.795999672901075
2012-04-04 11:00:00,213.0,225.89295592872296,-12.892955928722955
2012-04-04 12:00:00,283.0,298.6621060456798,-15.66210604567982
2012-04-04 13:00:00,251.0,311.46162197132463,-60.46162197132463
2012-04-04 14:00:00,258.0,234.06389944502288,23.936100554977116
2012-04-04 15:00:00,268.0,294.5939498627853,-26.59394986278528
2012-04-04 16:00:00,390.0,452.60607186608325,-62.606071866083255
2012-04-04 17:00:00,744.0,681.2826760006136,62.717323999386394
2012-04-04 18:00:00,759.0,818.8664013232975,-59.86640132329751
2012-04-04 19:00:00,494.0,519.7962721340573,-25.79627213405729
2012-04-04 20:00:00,372.0,333.92002315138365,38.079976848616354
2012-04-04 21:00:00,298.0,256.6115840757168,41.38841592428321
2012-04-04 22:00:00,181.0,213.09520591976724,-32.09520591976724
2012-04-04 23:00:00,131.0,86.06348225101127,44.936517748988734
2012-04-05 00:00:00,45.0,88.53108468027112,-43.53108468027112
2012-04-05 01:00:00,13.0,0.0,13.0
2012-04-05 02:00:00,18.0,8.237128107841903,9.762871892158097
2012-04-05 03:00:00,5.0,13.34114586504534,-8.34114586504534
2012-04-05 04:00:00,1.0,0.0,1.0
2012-04-05 05:00:00,29.0,26.740372009858916,2.259627990141084
2012-04-05 06:00:00,126.0,127.54371772986116,-1.5437177298611573
2012-04-05 07:00:00,354.0,365.2518746265002,-11.251874626500182
2012-04-05 08:00:00,638.0,672.3925712442319,-34.39257124423193
2012-04-05 09:00:00,351.0,322.0637999474521,28.936200052547917
2012-04-05 10:00:00,246.0,169.92633610909314,76.07366389090686
2012-04-05 11:00:00,268.0,292.01488908274797,-24.01488908274797
2012-04-05 12:00:00,276.0,311.7279009232139,-35.727900923213895
2012-04-05 13:00:00,291.0,231.28302976781163,59.71697023218837
2012-04-05 14:00:00,287.0,300.1364618591306,-13.136461859130577
2012-04-05 15:00:00,269.0,280.8484672119016,-11.848467211901607
2012-04-05 16:00:00,402.0,383.56838104327767,18.431618956722332
2012-04-05 17:00:00,822.0,755.2507113007192,66.74928869928078
2012-04-05 18:00:00,698.0,830.0351674316062,-132.03516743160617
2012-04-05 19:00:00,487.0,408.97224864753497,78.02775135246503
2012-04-05 20:00:00,312.0,389.1753845822114,-77.1753845822114
2012-04-05 21:00:00,234.0,235.2901960029922,-1.2901960029921895
2012-04-05 22:00:00,149.0,140.01924199442263,8.980758005577371
2012-04-05 23:00:00,136.0,117.41859358924565,18.581406410754354
2012-04-06 00:00:00,61.0,59.35353131522118,1.6464686847788172
2012-04-06 01:00:00,38.0,27.8108827862966,10.189117213703401
2012-04-06 02:00:00,11.0,39.339941007154906,-28.339941007154906
2012-04-06 03:00:00,8.0,0.0,8.0
2012-04-06 04:00:00,5.0,7.763229178371587,-2.7632291783715868
2012-04-06 05:00:00,23.0,30.964531522948967,-7.964531522948967
2012-04-06 06:00:00,80.0,119.4176157884979,-39.4176157884979
2012-04-06 07:00:00,246.0,311.26554098498667,-65.26554098498667
2012-04-06 08:00:00,508.0,547.4770357289899,-39.477035728989904
2012-04-06 09:00:00,376.0,257.5477528141898,118.45224718581022
2012-04-06 10:00:00,238.0,309.0785597527387,-71.07855975273873
2012-04-06 11:00:00,291.0,248.74379993096488,42.25620006903512
2012-04-06 12:00:00,337.0,308.07847712110515,28.921522878894848
2012-04-06 13:00:00,411.0,342.8818570952688,68.1181429047312
2012-04-06 14:00:00,490.0,386.9557482392388,103.0442517607612
2012-04-06 15:00:00,537.0,430.7190574803949,106.2809425196051
2012-04-06 16:00:00,536.0,601.5809585889874,-65.58095858898741
2012-04-06 17:00:00,655.0,871.4026926673773,-216.40269266737732
2012-04-06 18:00:00,484.0,498.05582074616336,-14.055820746163363
2012-04-06 19:00:00,412.0,329.90723677923677,82.09276322076323
2012-04-06 20:00:00,252.0,292.82965931728427,-40.82965931728427
2012-04-06 21:00:00,190.0,191.35009265796072,-1.3500926579607153
2012-04-06 22:00:00,158.0,127.8808324523154,30.119167547684597
2012-04-06 23:00:00,113.0,159.2870070650567,-46.28700706505671
2012-04-07 00:00:00,94.0,36.76333591302022,57.23666408697978
2012-04-07 01:00:00,69.0,81.23963967157432,-12.239639671574324
2012-04-07 02:00:00,36.0,29.90080482426256,6.099195175737439
2012-04-07 03:00:00,28.0,25.83139918590772,2.1686008140922794
2012-04-07 04:00:00,7.0,17.396390051640537,-10.396390051640537
2012-04-07 05:00:00,2.0,19.123596673691015,-17.123596673691015
2012-04-07 06:00:00,19.0,59.1349144396692,-40.1349144396692
2012-04-07 07:00:00,54.0,192.72531995625053,-138.72531995625053
2012-04-07 08:00:00,123.0,339.364589431833,-216.364589431833
2012-04-07 09:00:00,276.0,60.90058543180072,215.09941456819928
2012-04-07 10:00:00,363.0,259.11345380011494,103.88654619988506
2012-04-07 11:00:00,495.0,431.4838097040482,63.51619029595179
2012-04-07 12:00:00,590.0,504.2981896782197,85.70181032178027
2012-04-07 13:00:00,643.0,603.8597843448032,39.14021565519681
2012-04-07 14:00:00,578.0,643.5021298398995,-65.50212983989945
2012-04-07 15:00:00,626.0,555.123496051728,70.87650394827199
2012-04-07 16:00:00,615.0,597.8370157526941,17.16298424730587
2012-04-07 17:00:00,567.0,697.7699389108744,-130.76993891087443
2012-04-07 18:00:00,517.0,371.3910814243419,145.6089185756581
2012-04-07 19:00:00,413.0,472.0392471780075,-59.039247178007486
2012-04-07 20:00:00,208.0,232.2059722004605,-24.205972200460508
2012-04-07 21:00:00,234.0,150.20326090981217,83.79673909018783
2012-04-07 22:00:00,182.0,213.3016016176223,-31.30160161762231
2012-04-07 23:00:00,118.0,119.24723235186254,-1.247232351862536
2012-04-08 00:00:00,85.0,94.78004846485616,-9.780048464856165
