timestamp,prediction
2012-03-27 02:00:00,5.088880378621919
2012-03-27 03:00:00,4.927828364163871
2012-03-27 04:00:00,4.744050525724718
2012-03-27 05:00:00,13.027614944603783
2012-03-27 06:00:00,76.34200976466977
2012-03-27 07:00:00,286.90435138454933
2012-03-27 08:00:00,541.1173335936022
2012-03-27 09:00:00,349.81912642647035
2012-03-27 10:00:00,157.5267009816417
2012-03-27 11:00:00,147.9782391423767
2012-03-27 12:00:00,219.13347332024892
2012-03-27 13:00:00,254.53905702568215
2012-03-27 14:00:00,218.180095885987
2012-03-27 15:00:00,221.9780313913687
2012-03-27 16:00:00,316.4287541684056
2012-03-27 17:00:00,584.336657852903
2012-03-27 18:00:00,677.5595617612823
2012-03-27 19:00:00,534.6979474730657
2012-03-27 20:00:00,315.8293832184214
2012-03-27 21:00:00,215.84498738694612
2012-03-27 22:00:00,160.4203656171034
2012-03-27 23:00:00,80.9901734624677
2012-03-28 00:00:00,30.99719645212153
2012-03-28 01:00:00,16.55971149515302
2012-03-28 02:00:00,6.212041003176792
2012-03-28 03:00:00,2.7470999236551354
2012-03-28 04:00:00,5.094744079778366
2012-03-28 05:00:00,10.023302504834367
2012-03-28 06:00:00,155.3015339069574
2012-03-28 07:00:00,425.8242793027255
2012-03-28 08:00:00,581.8804531998763
2012-03-28 09:00:00,381.6260191595596
2012-03-28 10:00:00,180.02900200020122
2012-03-28 11:00:00,175.67091271915618
2012-03-28 12:00:00,254.06826304711916
2012-03-28 13:00:00,288.51011784566464
2012-03-28 14:00:00,261.9147728452103
2012-03-28 15:00:00,243.1676184738085
2012-03-28 16:00:00,228.20287192055613
2012-03-28 17:00:00,441.5260056093476
2012-03-28 18:00:00,690.0736475389008
2012-03-28 19:00:00,584.6697108195723
2012-03-28 20:00:00,354.93011416224175
2012-03-28 21:00:00,272.7088871823605
2012-03-28 22:00:00,200.59937760688175
2012-03-28 23:00:00,109.87304952496031
2012-03-29 00:00:00,49.05153928496523
2012-03-29 01:00:00,27.044155618561213
2012-03-29 02:00:00,17.357306640219388
2012-03-29 03:00:00,4.896663879035869
2012-03-29 04:00:00,4.2203722941315815
2012-03-29 05:00:00,36.33603317062897
2012-03-29 06:00:00,134.61347733758174
2012-03-29 07:00:00,337.2918106817666
2012-03-29 08:00:00,677.6585798680552
2012-03-29 09:00:00,410.83517019280373
2012-03-29 10:00:00,182.60050879572645
2012-03-29 11:00:00,178.9272024915542
2012-03-29 12:00:00,264.113055835531
2012-03-29 13:00:00,302.3003776910152
2012-03-29 14:00:00,257.3995563898731
2012-03-29 15:00:00,259.7413910904185
2012-03-29 16:00:00,400.3205516042049
2012-03-29 17:00:00,646.1879095900929
2012-03-29 18:00:00,683.9723018277368
2012-03-29 19:00:00,525.6833611483872
2012-03-29 20:00:00,350.79817127098
2012-03-29 21:00:00,265.2783823493985
2012-03-29 22:00:00,174.96678713486506
2012-03-29 23:00:00,103.67827407777904
2012-03-30 00:00:00,59.54348540427213
2012-03-30 01:00:00,36.457212901822444
2012-03-30 02:00:00,18.324293832824797
2012-03-30 03:00:00,4.847823227521018
2012-03-30 04:00:00,5.36526874304898
2012-03-30 05:00:00,12.449863805772038
2012-03-30 06:00:00,105.60112834138945
2012-03-30 07:00:00,329.34094161707276
2012-03-30 08:00:00,573.0823508220091
2012-03-30 09:00:00,411.1714039931845
2012-03-30 10:00:00,211.07228901457069
2012-03-30 11:00:00,206.41308121712052
2012-03-30 12:00:00,270.70749142572464
2012-03-30 13:00:00,224.55401841683243
2012-03-30 14:00:00,195.36682947375346
2012-03-30 15:00:00,211.43578627109144
2012-03-30 16:00:00,289.5775908351644
2012-03-30 17:00:00,601.5229035818287
2012-03-30 18:00:00,615.0344207203524
2012-03-30 19:00:00,455.8548988672698
2012-03-30 20:00:00,313.6050646954066
2012-03-30 21:00:00,179.39532381989426
2012-03-30 22:00:00,180.70610589890478
2012-03-30 23:00:00,118.27047701409865
2012-03-31 00:00:00,77.07968402595313
2012-03-31 01:00:00,55.91324920542719
2012-03-31 02:00:00,44.355156303411654
2012-03-31 03:00:00,30.901462227694374
2012-03-31 04:00:00,12.284966570870303
2012-03-31 05:00:00,11.627149845337883
2012-03-31 06:00:00,16.926622775890813
2012-03-31 07:00:00,70.64701995615627
2012-03-31 08:00:00,140.18001303896864
2012-03-31 09:00:00,171.58762133818203
2012-03-31 10:00:00,247.87080329651303
2012-03-31 11:00:00,397.24604152235844
2012-03-31 12:00:00,464.8186647393564
2012-03-31 13:00:00,440.82561584238607
2012-03-31 14:00:00,381.66495605010556
2012-03-31 15:00:00,396.11172697738783
2012-03-31 16:00:00,447.78218450455785
2012-03-31 17:00:00,440.479758689325
2012-03-31 18:00:00,301.5707871039316
2012-03-31 19:00:00,199.84974536468343
2012-03-31 20:00:00,170.83421307662587
2012-03-31 21:00:00,151.07512294256279
2012-03-31 22:00:00,105.4520272269426
2012-03-31 23:00:00,101.13580555520346
2012-04-01 00:00:00,70.32738387116123
2012-04-01 01:00:00,45.680094102973094
2012-04-01 02:00:00,39.51111679659271
2012-04-01 03:00:00,37.17071101355018
2012-04-01 04:00:00,12.435956793614293
2012-04-01 05:00:00,14.060183784400252
2012-04-01 06:00:00,36.935684786246945
2012-04-01 07:00:00,148.43395130570073
2012-04-01 08:00:00,147.66668317767358
2012-04-01 09:00:00,97.46219256914547
2012-04-01 10:00:00,262.2727501703474
2012-04-01 11:00:00,478.5775638113699
2012-04-01 12:00:00,496.07337085697463
2012-04-01 13:00:00,382.77938795053257
2012-04-01 14:00:00,383.39721730705656
2012-04-01 15:00:00,527.8124059430152
2012-04-01 16:00:00,633.6733294486999
2012-04-01 17:00:00,590.2885617264835
2012-04-01 18:00:00,446.67074962685706
2012-04-01 19:00:00,328.73988290250975
2012-04-01 20:00:00,259.1054088426907
2012-04-01 21:00:00,182.73688910613035
2012-04-01 22:00:00,87.4838128351585
2012-04-01 23:00:00,41.576377653819335
2012-04-02 00:00:00,30.981808802878447
2012-04-02 01:00:00,11.718880517757501
2012-04-02 02:00:00,4.804607110876206
2012-04-02 03:00:00,2.6853581768150043
2012-04-02 04:00:00,5.713643212991211
2012-04-02 05:00:00,18.787133570624242
2012-04-02 06:00:00,101.25165622199609
2012-04-02 07:00:00,314.43793309642973
2012-04-02 08:00:00,537.953785378476
2012-04-02 09:00:00,366.62412669490436
2012-04-02 10:00:00,199.60772047822397
2012-04-02 11:00:00,213.12879168118624
2012-04-02 12:00:00,267.1097362392186
2012-04-02 13:00:00,310.1076522760156
2012-04-02 14:00:00,282.32012058690447
2012-04-02 15:00:00,296.3068429192642
2012-04-02 16:00:00,425.4910549436915
2012-04-02 17:00:00,641.8661382870703
2012-04-02 18:00:00,689.5851836231085
2012-04-02 19:00:00,483.8322867258434
2012-04-02 20:00:00,329.1851806793315
2012-04-02 21:00:00,240.70984985146967
2012-04-02 22:00:00,149.183571137018
2012-04-02 23:00:00,74.75719766008997
2012-04-03 00:00:00,28.734599871582567
2012-04-03 01:00:00,14.415885468317606
2012-04-03 02:00:00,7.801400210346527
2012-04-03 03:00:00,4.0079956224741995
2012-04-03 04:00:00,3.2651875621903437
2012-04-03 05:00:00,8.376298870587451
2012-04-03 06:00:00,123.64563521472974
2012-04-03 07:00:00,387.2329100965413
2012-04-03 08:00:00,664.7902036534546
2012-04-03 09:00:00,416.34621240680167
2012-04-03 10:00:00,251.62440176694568
2012-04-03 11:00:00,239.21581094113225
2012-04-03 12:00:00,315.28216915008613
2012-04-03 13:00:00,336.7597135558889
2012-04-03 14:00:00,317.8665641462086
2012-04-03 15:00:00,337.02218819015826
2012-04-03 16:00:00,438.6241523271717
2012-04-03 17:00:00,809.2033014402884
2012-04-03 18:00:00,779.1464182976025
2012-04-03 19:00:00,606.2678818935303
2012-04-03 20:00:00,416.3256107554694
2012-04-03 21:00:00,288.6033738616842
2012-04-03 22:00:00,178.39178590713863
2012-04-03 23:00:00,96.21964050534491
2012-04-04 00:00:00,45.20004554812941
2012-04-04 01:00:00,20.01759458032809
2012-04-04 02:00:00,7.1121478293612475
2012-04-04 03:00:00,3.9119743412155956
2012-04-04 04:00:00,2.6858510325392273
2012-04-04 05:00:00,10.804878358369958
2012-04-04 06:00:00,133.4163306273136
2012-04-04 07:00:00,513.3919310006071
2012-04-04 08:00:00,711.218817159326
2012-04-04 09:00:00,449.78843344065086
2012-04-04 10:00:00,236.80992890189884
2012-04-04 11:00:00,195.8403039434439
2012-04-04 12:00:00,275.885721354141
2012-04-04 13:00:00,327.55753438051323
2012-04-04 14:00:00,269.57741505435246
2012-04-04 15:00:00,290.3527457070709
2012-04-04 16:00:00,373.67477557618844
2012-04-04 17:00:00,706.7822686215915
2012-04-04 18:00:00,823.1065025231421
2012-04-04 19:00:00,644.0902922739624
2012-04-04 20:00:00,416.9345398195256
2012-04-04 21:00:00,303.97739084353253
2012-04-04 22:00:00,240.24240244762353
2012-04-04 23:00:00,115.97145632129045
2012-04-05 00:00:00,70.17744496402794
2012-04-05 01:00:00,27.24062575370454
2012-04-05 02:00:00,7.833018149903031
2012-04-05 03:00:00,10.175516163959172
2012-04-05 04:00:00,5.334008754711797
2012-04-05 05:00:00,7.84094847484858
2012-04-05 06:00:00,129.49549811379813
2012-04-05 07:00:00,506.7077972831215
2012-04-05 08:00:00,702.380155153747
2012-04-05 09:00:00,428.10471853059914
2012-04-05 10:00:00,219.40865208958175
2012-04-05 11:00:00,245.62411624170034
2012-04-05 12:00:00,341.2654827493072
2012-04-05 13:00:00,297.20514544807247
2012-04-05 14:00:00,281.906964672407
2012-04-05 15:00:00,342.4940697296677
2012-04-05 16:00:00,397.73210960288554
2012-04-05 17:00:00,698.9141008598076
2012-04-05 18:00:00,858.1661110945382
2012-04-05 19:00:00,551.6812616400895
2012-04-05 20:00:00,357.7662420615796
2012-04-05 21:00:00,243.9261602042642
2012-04-05 22:00:00,178.84384092974386
2012-04-05 23:00:00,104.68704021233825
2012-04-06 00:00:00,79.2670881239614
2012-04-06 01:00:00,32.599785163851294
2012-04-06 02:00:00,18.994600093076823
2012-04-06 03:00:00,6.636219161618939
2012-04-06 04:00:00,4.569833426925634
2012-04-06 05:00:00,19.231315128629717
2012-04-06 06:00:00,90.17323500345609
2012-04-06 07:00:00,274.6565389253484
2012-04-06 08:00:00,534.5266143667363
2012-04-06 09:00:00,384.9767204401215
2012-04-06 10:00:00,256.3101707017549
2012-04-06 11:00:00,258.46737776331304
2012-04-06 12:00:00,337.45609837537364
2012-04-06 13:00:00,326.613627609814
2012-04-06 14:00:00,356.4015866880929
2012-04-06 15:00:00,474.36374187405016
2012-04-06 16:00:00,603.1542021679836
2012-04-06 17:00:00,748.7933552756004
2012-04-06 18:00:00,584.9870202297375
2012-04-06 19:00:00,394.4223595834083
2012-04-06 20:00:00,311.21250899954566
2012-04-06 21:00:00,234.19475250168227
2012-04-06 22:00:00,161.41519933385158
2012-04-06 23:00:00,124.86776409198956
2012-04-07 00:00:00,77.50975113315458
2012-04-07 01:00:00,61.97460427449003
2012-04-07 02:00:00,45.79799276303877
2012-04-07 03:00:00,21.15082190279484
2012-04-07 04:00:00,14.530337191508725
2012-04-07 05:00:00,13.773077876724509
2012-04-07 06:00:00,11.026388144072321
2012-04-07 07:00:00,65.69734987667391
2012-04-07 08:00:00,211.4505387607203
2012-04-07 09:00:00,179.83023337998128
2012-04-07 10:00:00,325.51031556740526
2012-04-07 11:00:00,566.674979668998
2012-04-07 12:00:00,629.5171623598475
2012-04-07 13:00:00,583.9629628275698
2012-04-07 14:00:00,553.3298913072981
2012-04-07 15:00:00,571.2753345057947
2012-04-07 16:00:00,685.3006991358707
2012-04-07 17:00:00,765.3923421910733
2012-04-07 18:00:00,463.2213732610337
2012-04-07 19:00:00,380.80261114079326
2012-04-07 20:00:00,319.5865688582893
2012-04-07 21:00:00,183.40370879064463
2012-04-07 22:00:00,199.99636019490342
2012-04-07 23:00:00,141.45676711952385
2012-04-08 00:00:00,74.17256630044491
2012-04-08 01:00:00,55.58190435853787
2012-04-08 02:00:00,50.79841779809843
2012-04-08 03:00:00,21.61057746466246
2012-04-08 04:00:00,16.025188828592636
2012-04-08 05:00:00,15.110122484550216
2012-04-08 06:00:00,42.11097121571973
2012-04-08 07:00:00,86.03451181447493
2012-04-08 08:00:00,104.42739885680687
2012-04-08 09:00:00,129.1946636084285
2012-04-08 10:00:00,278.62120988299586
2012-04-08 11:00:00,557.0948143622921
2012-04-08 12:00:00,600.9145367429958
2012-04-08 13:00:00,500.1972198762813
2012-04-08 14:00:00,479.1298857755168
2012-04-08 15:00:00,566.4674774852117
2012-04-08 16:00:00,624.5853710827944
2012-04-08 17:00:00,667.7827648144979
2012-04-08 18:00:00,405.7862573713892
2012-04-08 19:00:00,282.3935653464098
2012-04-08 20:00:00,247.3412312970237
2012-04-08 21:00:00,199.5031599011674
2012-04-08 22:00:00,115.5105985894482
2012-04-08 23:00:00,90.10990044649263
2012-04-09 00:00:00,34.30727952973839
2012-04-09 01:00:00,20.82712407044871
2012-04-09 02:00:00,12.923029283133877
2012-04-09 03:00:00,5.439254040840304
2012-04-09 04:00:00,3.7225200882099214
2012-04-09 05:00:00,21.743152707392053
2012-04-09 06:00:00,134.05716196867968
2012-04-09 07:00:00,308.8585277379307
2012-04-09 08:00:00,564.1269834232961
2012-04-09 09:00:00,401.113676387198
2012-04-09 10:00:00,206.61131927093535
2012-04-09 11:00:00,212.6800609499007
2012-04-09 12:00:00,297.23375180082246
2012-04-09 13:00:00,316.7363481349009
2012-04-09 14:00:00,298.3858752005389
2012-04-09 15:00:00,280.46933566587234
2012-04-09 16:00:00,383.05073594405906
2012-04-09 17:00:00,660.7370891162817
2012-04-09 18:00:00,624.2945118004213
2012-04-09 19:00:00,493.5929695533429
2012-04-09 20:00:00,312.48988754819504
2012-04-09 21:00:00,152.20715922775517
2012-04-09 22:00:00,122.98577911564934
2012-04-09 23:00:00,71.70546416497658
2012-04-10 00:00:00,40.10053929351461
2012-04-10 01:00:00,15.859564215027719
2012-04-10 02:00:00,6.257240312901254
2012-04-10 03:00:00,1.7601829975305623
2012-04-10 04:00:00,2.2200560693618234
2012-04-10 05:00:00,15.244336103971706
2012-04-10 06:00:00,119.7426286114043
2012-04-10 07:00:00,382.129792414485
2012-04-10 08:00:00,745.7720791886545
2012-04-10 09:00:00,465.904769323639
2012-04-10 10:00:00,213.44806598798044
2012-04-10 11:00:00,219.16534937058626
2012-04-10 12:00:00,329.7531489630571
2012-04-10 13:00:00,317.09808271026003
2012-04-10 14:00:00,301.9167948834608
2012-04-10 15:00:00,287.02944853462975
2012-04-10 16:00:00,349.41292871056106
2012-04-10 17:00:00,661.7636738690494
2012-04-10 18:00:00,827.2398694331173
2012-04-10 19:00:00,578.1707943014463
2012-04-10 20:00:00,350.9888380336898
2012-04-10 21:00:00,212.2524098767875
2012-04-10 22:00:00,149.32967612496535
2012-04-10 23:00:00,80.69931128247244
2012-04-11 00:00:00,35.889274635751306
2012-04-11 01:00:00,15.874646987814481
2012-04-11 02:00:00,7.3029125044678755
2012-04-11 03:00:00,1.5847979314215264
2012-04-11 04:00:00,1.8741730415182407
2012-04-11 05:00:00,51.95311456813234
2012-04-11 06:00:00,129.59043874748838
2012-04-11 07:00:00,287.7760801593158
2012-04-11 08:00:00,640.1696277815347
2012-04-11 09:00:00,382.26379372432297
2012-04-11 10:00:00,180.27044502874398
2012-04-11 11:00:00,166.76769587783232
2012-04-11 12:00:00,221.37758508508574
2012-04-11 13:00:00,207.9517978401153
2012-04-11 14:00:00,182.07214450530824
2012-04-11 15:00:00,133.3847255363595
2012-04-11 16:00:00,343.24265198104
2012-04-11 17:00:00,614.8371649539315
2012-04-11 18:00:00,457.7785521918771
2012-04-11 19:00:00,477.8333324926291
2012-04-11 20:00:00,296.63592001100704
2012-04-11 21:00:00,191.3535280640333
2012-04-11 22:00:00,135.35597535067586
2012-04-11 23:00:00,95.62965541482157
2012-04-12 00:00:00,37.541304726155865
2012-04-12 01:00:00,13.209586454359174
2012-04-12 02:00:00,7.544810578516504
2012-04-12 03:00:00,3.331930626940368
2012-04-12 04:00:00,4.739979283555289
2012-04-12 05:00:00,9.680460524914698
2012-04-12 06:00:00,98.22452022640128
2012-04-12 07:00:00,385.7311623611558
2012-04-12 08:00:00,623.5887261913348
2012-04-12 09:00:00,419.44220464850594
2012-04-12 10:00:00,201.82942672239986
2012-04-12 11:00:00,170.0640148618561
2012-04-12 12:00:00,280.5198547861314
2012-04-12 13:00:00,290.72518992952274
2012-04-12 14:00:00,219.8416050437481
2012-04-12 15:00:00,268.10164126840186
2012-04-12 16:00:00,345.6922411070138
2012-04-12 17:00:00,656.8924301845026
2012-04-12 18:00:00,722.4026427928828
2012-04-12 19:00:00,499.45556378784755
2012-04-12 20:00:00,327.0001342801102
2012-04-12 21:00:00,228.28261327486604
2012-04-12 22:00:00,155.01693660374724
2012-04-12 23:00:00,115.636004521902
2012-04-13 00:00:00,57.992019091216164
2012-04-13 01:00:00,31.573484958156335
2012-04-13 02:00:00,16.985263632163196
2012-04-13 03:00:00,7.141807979070847
2012-04-13 04:00:00,7.077110610065893
2012-04-13 05:00:00,18.193212442854062
2012-04-13 06:00:00,79.75497939388646
2012-04-13 07:00:00,277.64918000147287
2012-04-13 08:00:00,648.7525738304571
2012-04-13 09:00:00,445.49989046305893
2012-04-13 10:00:00,239.35882417817118
2012-04-13 11:00:00,243.3400573329784
2012-04-13 12:00:00,337.04730843961875
2012-04-13 13:00:00,377.1930399410452
2012-04-13 14:00:00,415.564633407906
2012-04-13 15:00:00,424.60250912517074
2012-04-13 16:00:00,512.9460519545386
2012-04-13 17:00:00,768.4217491230372
2012-04-13 18:00:00,717.4532412063544
2012-04-13 19:00:00,542.4067477381877
2012-04-13 20:00:00,330.6593951780418
2012-04-13 21:00:00,239.53726691295702
2012-04-13 22:00:00,161.93502516531012
2012-04-13 23:00:00,144.705045368524
2012-04-14 00:00:00,113.4537501102982
2012-04-14 01:00:00,54.33923541306392
2012-04-14 02:00:00,36.436349556660026
2012-04-14 03:00:00,29.005614645470366
2012-04-14 04:00:00,15.270362777781521
2012-04-14 05:00:00,17.523402650995894
2012-04-14 06:00:00,21.35413704922915
2012-04-14 07:00:00,64.24714679836664
2012-04-14 08:00:00,188.93357224122602
2012-04-14 09:00:00,219.8903554970453
2012-04-14 10:00:00,308.9983593487877
2012-04-14 11:00:00,601.6528669210282
2012-04-14 12:00:00,737.7853208654644
2012-04-14 13:00:00,646.734377450064
2012-04-14 14:00:00,554.8413840386286
2012-04-14 15:00:00,613.47228337014
2012-04-14 16:00:00,722.1430709315858
2012-04-14 17:00:00,740.55888126338
2012-04-14 18:00:00,506.10495364059494
2012-04-14 19:00:00,391.0512102663037
2012-04-14 20:00:00,343.64222531316835
2012-04-14 21:00:00,275.33803270289826
2012-04-14 22:00:00,188.38622120917668
2012-04-14 23:00:00,149.76681299815172
2012-04-15 00:00:00,112.61899393639337
2012-04-15 01:00:00,70.27298031848518
2012-04-15 02:00:00,57.356012361929444
2012-04-15 03:00:00,36.97243416494091
2012-04-15 04:00:00,21.088777347344127
2012-04-15 05:00:00,18.73692366903466
2012-04-15 06:00:00,26.597729691314772
2012-04-15 07:00:00,46.75966450405445
2012-04-15 08:00:00,128.75505625579675
2012-04-15 09:00:00,148.15769168539092
2012-04-15 10:00:00,335.50523772582676
2012-04-15 11:00:00,709.64050285416
2012-04-15 12:00:00,707.7788585765323
2012-04-15 13:00:00,598.5997909556189
2012-04-15 14:00:00,607.0356273599656
2012-04-15 15:00:00,610.0409641139995
2012-04-15 16:00:00,689.2526678800746
2012-04-15 17:00:00,734.803733776036
2012-04-15 18:00:00,504.8176693979489
2012-04-15 19:00:00,372.70828427450346
2012-04-15 20:00:00,303.72129790461156
2012-04-15 21:00:00,232.66525795765642
2012-04-15 22:00:00,196.84372026134938
2012-04-15 23:00:00,96.58591978953818
2012-04-16 00:00:00,55.395203171573975
2012-04-16 01:00:00,26.596948735969832
2012-04-16 02:00:00,18.489939662240122
2012-04-16 03:00:00,9.293653377130132
2012-04-16 04:00:00,6.528034548400301
2012-04-16 05:00:00,19.54280648823542
2012-04-16 06:00:00,114.27129565010476
2012-04-16 07:00:00,327.05314213516414
2012-04-16 08:00:00,563.879182599678
2012-04-16 09:00:00,376.0192089420418
2012-04-16 10:00:00,202.71547932010608
2012-04-16 11:00:00,255.8299264605984
2012-04-16 12:00:00,343.3394995542537
2012-04-16 13:00:00,322.6318006584143
2012-04-16 14:00:00,286.74109898538103
2012-04-16 15:00:00,359.42260734298264
2012-04-16 16:00:00,436.80483964628877
2012-04-16 17:00:00,634.6019753427096
2012-04-16 18:00:00,748.1909422316994
2012-04-16 19:00:00,544.5156226593522
2012-04-16 20:00:00,385.666275221771
2012-04-16 21:00:00,266.3825652264738
2012-04-16 22:00:00,185.88136695775768
2012-04-16 23:00:00,124.98933425034524
2012-04-17 00:00:00,62.79913987319711
2012-04-17 01:00:00,22.699246222368203
2012-04-17 02:00:00,6.505056366666643
2012-04-17 03:00:00,3.0681318574758336
2012-04-17 04:00:00,6.617689878756178
2012-04-17 05:00:00,39.17027201571483
2012-04-17 06:00:00,136.50951916658917
2012-04-17 07:00:00,462.2609294713919
2012-04-17 08:00:00,944.0391346207215
2012-04-17 09:00:00,443.64587230108344
2012-04-17 10:00:00,250.83082220561366
2012-04-17 11:00:00,247.36545054579958
2012-04-17 12:00:00,300.67612070697606
2012-04-17 13:00:00,289.41904933754967
2012-04-17 14:00:00,265.61177904191265
2012-04-17 15:00:00,312.18619125456416
2012-04-17 16:00:00,476.79089475002223
2012-04-17 17:00:00,701.5022198186699
2012-04-17 18:00:00,830.081391000437
2012-04-17 19:00:00,642.6592470506512
2012-04-17 20:00:00,403.2904989883959
2012-04-17 21:00:00,299.11468965602626
2012-04-17 22:00:00,217.48337011684802
2012-04-17 23:00:00,102.77029383875457
2012-04-18 00:00:00,46.83737485035603
2012-04-18 01:00:00,20.943517311607557
2012-04-18 02:00:00,7.596648945895336
2012-04-18 03:00:00,5.613104739704325
2012-04-18 04:00:00,8.012011976518158
2012-04-18 05:00:00,26.930247741407904
2012-04-18 06:00:00,141.31047799061815
2012-04-18 07:00:00,420.3725033055909
