timestamp,actual,fitted,residual
2012-03-25 17:00:00,419.0,587.9061544115181,-168.90615441151806
2012-03-25 18:00:00,491.0,336.0961936359437,154.90380636405632
2012-03-25 19:00:00,375.0,346.38279254731214,28.617207452687865
2012-03-25 20:00:00,259.0,262.514111225015,-3.5141112250149718
2012-03-25 21:00:00,149.0,193.88498962176828,-44.884989621768284
2012-03-25 22:00:00,111.0,111.33672585594262,-0.3367258559426176
2012-03-25 23:00:00,65.0,76.36633980484508,-11.366339804845083
2012-03-26 00:00:00,33.0,42.75657182757258,-9.756571827572579
2012-03-26 01:00:00,28.0,25.01768613020159,2.9823138697984106
2012-03-26 02:00:00,20.0,23.68369440949317,-3.683694409493171
2012-03-26 03:00:00,1.0,11.629943328685764,-10.629943328685764
2012-03-26 04:00:00,4.0,1.3798459102425515,2.6201540897574485
2012-03-26 05:00:00,36.0,17.955019160916397,18.044980839083603
2012-03-26 06:00:00,117.0,161.68467415818387,-44.68467415818387
2012-03-26 07:00:00,370.0,306.0389576019033,63.96104239809671
2012-03-26 08:00:00,657.0,572.8049441810663,84.19505581893372
2012-03-26 09:00:00,282.0,362.5725698515991,-80.5725698515991
2012-03-26 10:00:00,153.0,186.0810563882748,-33.08105638827479
2012-03-26 11:00:00,178.0,165.61121757276268,12.388782427237317
2012-03-26 12:00:00,279.0,237.8954278782415,41.10457212175851
2012-03-26 13:00:00,301.0,306.8334441669696,-5.8334441669696275
2012-03-26 14:00:00,217.0,307.2573483337691,-90.25734833376907
2012-03-26 15:00:00,223.0,240.19668072467925,-17.196680724679254
2012-03-26 16:00:00,305.0,308.6205448475738,-3.6205448475737967
2012-03-26 17:00:00,664.0,511.2293648618456,152.77063513815438
2012-03-26 18:00:00,684.0,658.5966134265618,25.403386573438183
2012-03-26 19:00:00,458.0,502.14094543855873,-44.14094543855873
2012-03-26 20:00:00,221.0,308.0490834468365,-87.0490834468365
2012-03-26 21:00:00,186.0,162.0818323303826,23.91816766961739
2012-03-26 22:00:00,93.0,142.91355507364412,-49.91355507364412
2012-03-26 23:00:00,48.0,61.63420048004636,-13.63420048004636
2012-03-27 00:00:00,10.0,31.619635427706186,-21.619635427706186
2012-03-27 01:00:00,5.0,8.915629963980697,-3.915629963980697
2012-03-27 02:00:00,7.0,7.079672829503635,-0.07967282950363508
2012-03-27 03:00:00,4.0,6.382001616907367,-2.382001616907367
2012-03-27 04:00:00,3.0,4.17451718970586,-1.1745171897058597
2012-03-27 05:00:00,17.0,13.72746408850744,3.272535911492559
2012-03-27 06:00:00,101.0,83.44337242601374,17.556627573986262
2012-03-27 07:00:00,286.0,305.9963677109139,-19.996367710913887
2012-03-27 08:00:00,581.0,519.0109297461798,61.98907025382016
2012-03-27 09:00:00,267.0,336.0179524682911,-69.01795246829113
2012-03-27 10:00:00,138.0,167.4597447108235,-29.459744710823486
2012-03-27 11:00:00,175.0,145.5686256375547,29.431374362445297
2012-03-27 12:00:00,220.0,225.2536128512965,-5.253612851296509
2012-03-27 13:00:00,211.0,251.39405550228471,-40.394055502284715
2012-03-27 14:00:00,184.0,222.61456778330728,-38.61456778330728
2012-03-27 15:00:00,200.0,218.31411113078323,-18.314111130783232
2012-03-27 16:00:00,305.0,300.0175994730471,4.982400526952915
2012-03-27 17:00:00,614.0,554.0282791251565,59.97172087484353
2012-03-27 18:00:00,644.0,639.13161093467,4.868389065330007
2012-03-27 19:00:00,417.0,495.16641274937575,-78.16641274937575
2012-03-27 20:00:00,294.0,298.6604878731402,-4.660487873140198
2012-03-27 21:00:00,221.0,218.52526868160103,2.474731318398966
2012-03-27 22:00:00,134.0,160.87059538247266,-26.870595382472658
2012-03-27 23:00:00,64.0,83.1291790527723,-19.1291790527723
2012-03-28 00:00:00,30.0,36.45646633144717,-6.456466331447167
2012-03-28 01:00:00,8.0,20.038732607417337,-12.038732607417337
2012-03-28 02:00:00,3.0,7.898060230701277,-4.898060230701277
2012-03-28 03:00:00,5.0,3.405382420298215,1.5946175797017852
2012-03-28 04:00:00,1.0,5.214912500194671,-4.214912500194671
2012-03-28 05:00:00,40.0,8.429515604502367,31.570484395497633
2012-03-28 06:00:00,115.0,201.9111539645562,-86.9111539645562
2012-03-28 07:00:00,358.0,356.0819725020891,1.9180274979108844
2012-03-28 08:00:00,658.0,587.797588519801,70.20241148019898
2012-03-28 09:00:00,314.0,361.8735695418831,-47.873569541883114
2012-03-28 10:00:00,173.0,191.1172979419309,-18.1172979419309
2012-03-28 11:00:00,222.0,173.81429663599314,48.185703364006855
2012-03-28 12:00:00,268.0,260.0511544340548,7.9488455659451915
2012-03-28 13:00:00,273.0,285.162675589167,-12.162675589167009
2012-03-28 14:00:00,221.0,269.7814840859851,-48.781484085985085
2012-03-28 15:00:00,199.0,237.65721396580773,-38.65721396580773
2012-03-28 16:00:00,221.0,227.56905679270267,-6.569056792702668
2012-03-28 17:00:00,604.0,410.5478361421059,193.4521638578941
2012-03-28 18:00:00,641.0,675.8015971580572,-34.801597158057234
2012-03-28 19:00:00,456.0,522.3730829691306,-66.37308296913056
2012-03-28 20:00:00,362.0,334.7133891817077,27.286610818292274
2012-03-28 21:00:00,261.0,271.280652254066,-10.280652254066013
2012-03-28 22:00:00,172.0,191.3153304564402,-19.315330456440194
2012-03-28 23:00:00,93.0,107.94225362451655,-14.942253624516553
2012-03-29 00:00:00,48.0,54.0687790269903,-6.068779026990299
2012-03-29 01:00:00,33.0,30.51632617089184,2.4836738291081595
2012-03-29 02:00:00,6.0,22.77699116490348,-16.77699116490348
2012-03-29 03:00:00,5.0,4.630434891078969,0.369565108921031
2012-03-29 04:00:00,9.0,4.368101678207002,4.631898321792998
2012-03-29 05:00:00,32.0,35.32389804406676,-3.323898044066759
2012-03-29 06:00:00,117.0,131.33333236349236,-14.33333236349236
2012-03-29 07:00:00,367.0,327.9029072571149,39.09709274288508
2012-03-29 08:00:00,654.0,648.2565089631595,5.74349103684051
2012-03-29 09:00:00,321.0,375.74598759328006,-54.74598759328006
2012-03-29 10:00:00,166.0,195.36500501306364,-29.365005013063637
2012-03-29 11:00:00,220.0,172.33573715461378,47.66426284538622
2012-03-29 12:00:00,292.0,271.2999768072357,20.70002319276432
2012-03-29 13:00:00,273.0,305.30645286003687,-32.30645286003687
2012-03-29 14:00:00,238.0,263.85704110440537,-25.85704110440537
2012-03-29 15:00:00,307.0,258.84187054776254,48.15812945223746
2012-03-29 16:00:00,388.0,400.76686524023336,-12.766865240233358
2012-03-29 17:00:00,703.0,615.2383347644289,87.76166523557106
2012-03-29 18:00:00,681.0,660.3554211043548,20.644578895645168
2012-03-29 19:00:00,468.0,494.74457609846667,-26.744576098466666
2012-03-29 20:00:00,335.0,333.5526656273065,1.44733437269349
2012-03-29 21:00:00,224.0,257.07587074767076,-33.07587074767076
2012-03-29 22:00:00,152.0,167.80626150281637,-15.806261502816369
2012-03-29 23:00:00,94.0,101.6414845710249,-7.641484571024904
2012-03-30 00:00:00,59.0,61.93659758526438,-2.93659758526438
2012-03-30 01:00:00,27.0,39.83499886202525,-12.834998862025252
2012-03-30 02:00:00,7.0,20.88812458793489,-13.88812458793489
2012-03-30 03:00:00,7.0,5.0328480481082405,1.9671519518917595
2012-03-30 04:00:00,2.0,5.50619967510444,-3.5061996751044404
2012-03-30 05:00:00,26.0,10.888314943205534,15.111685056794466
2012-03-30 06:00:00,86.0,125.92993977633854,-39.92993977633854
2012-03-30 07:00:00,289.0,288.63070053448104,0.36929946551896364
2012-03-30 08:00:00,593.0,551.8548351332926,41.14516486670743
2012-03-30 09:00:00,321.0,371.155599884368,-50.15559988436797
2012-03-30 10:00:00,187.0,210.91095652489747,-23.910956524897472
2012-03-30 11:00:00,201.0,192.89077413678956,8.10922586321044
2012-03-30 12:00:00,270.0,253.7564332810005,16.24356671899949
2012-03-30 13:00:00,242.0,235.8885912770261,6.111408722973891
2012-03-30 14:00:00,229.0,202.02668385644765,26.973316143552353
2012-03-30 15:00:00,280.0,216.08093530086336,63.91906469913664
2012-03-30 16:00:00,367.0,303.24451409548436,63.75548590451564
2012-03-30 17:00:00,606.0,575.1291654296392,30.870834570360785
2012-03-30 18:00:00,560.0,585.2117231518552,-25.211723151855153
2012-03-30 19:00:00,395.0,426.93305878921706,-31.933058789217057
2012-03-30 20:00:00,209.0,297.91664472911674,-88.91664472911674
2012-03-30 21:00:00,220.0,170.15815744864673,49.84184255135327
2012-03-30 22:00:00,153.0,181.8519647212075,-28.85196472120751
2012-03-30 23:00:00,123.0,109.46889986476864,13.531100135231355
2012-03-31 00:00:00,92.0,84.08302680525127,7.916973194748735
2012-03-31 01:00:00,82.0,60.59048996660599,21.409510033394007
2012-03-31 02:00:00,69.0,53.37624243737879,15.623757562621208
2012-03-31 03:00:00,31.0,31.23062176731019,-0.2306217673101898
2012-03-31 04:00:00,8.0,11.611371506974296,-3.6113715069742955
2012-03-31 05:00:00,5.0,14.563341158440585,-9.563341158440585
2012-03-31 06:00:00,23.0,19.992648544091978,3.0073514559080223
2012-03-31 07:00:00,44.0,87.76004757150412,-43.76004757150412
2012-03-31 08:00:00,145.0,133.54940860945072,11.450591390549278
2012-03-31 09:00:00,223.0,164.25037829718096,58.74962170281904
2012-03-31 10:00:00,313.0,253.58567161275653,59.41432838724347
2012-03-31 11:00:00,463.0,393.73821106056187,69.26178893943813
2012-03-31 12:00:00,621.0,489.18916393886224,131.81083606113776
2012-03-31 13:00:00,638.0,492.0582297543896,145.94177024561043
2012-03-31 14:00:00,551.0,442.09452739187617,108.90547260812383
2012-03-31 15:00:00,605.0,433.707271586017,171.292728413983
2012-03-31 16:00:00,535.0,525.58592930871,9.414070691290021
2012-03-31 17:00:00,543.0,536.5719194160791,6.42808058392086
2012-03-31 18:00:00,341.0,361.00933626951456,-20.009336269514563
2012-03-31 19:00:00,284.0,226.8562900912473,57.1437099087527
2012-03-31 20:00:00,208.0,201.29544896403377,6.704551035966233
2012-03-31 21:00:00,143.0,166.71870482585803,-23.718704825858026
2012-03-31 22:00:00,156.0,113.49621288865042,42.50378711134958
2012-03-31 23:00:00,112.0,111.70519878910854,0.29480121089146394
2012-04-01 00:00:00,67.0,78.45927397360083,-11.45927397360083
2012-04-01 01:00:00,62.0,49.9486223544428,12.051377645557203
2012-04-01 02:00:00,81.0,49.015415496559896,31.984584503440104
2012-04-01 03:00:00,25.0,40.10466910813464,-15.104669108134637
2012-04-01 04:00:00,12.0,10.66904196496436,1.3309580350356391
2012-04-01 05:00:00,18.0,19.826989766878363,-1.8269897668783628
2012-04-01 06:00:00,97.0,50.00430598066805,46.99569401933195
2012-04-01 07:00:00,84.0,215.1849732352486,-131.1849732352486
2012-04-01 08:00:00,125.0,151.16739042467037,-26.167390424670373
2012-04-01 09:00:00,275.0,104.8801563817638,170.1198436182362
2012-04-01 10:00:00,360.0,307.71018075370426,52.289819246295735
2012-04-01 11:00:00,451.0,465.7880864380427,-14.788086438042683
2012-04-01 12:00:00,445.0,508.5268008472845,-63.526800847284505
2012-04-01 13:00:00,464.0,405.6643288547823,58.3356711452177
2012-04-01 14:00:00,561.0,423.14567058254295,137.85432941745705
2012-04-01 15:00:00,573.0,573.0731446446904,-0.0731446446903874
2012-04-01 16:00:00,511.0,657.8557128609131,-146.85571286091306
2012-04-01 17:00:00,555.0,649.005433983615,-94.00543398361503
2012-04-01 18:00:00,432.0,480.677849236651,-48.677849236651014
2012-04-01 19:00:00,346.0,344.81214171498823,1.187858285011771
2012-04-01 20:00:00,232.0,278.89866994558344,-46.898669945583435
2012-04-01 21:00:00,134.0,195.56775573925856,-61.56775573925856
2012-04-01 22:00:00,68.0,96.46873612986468,-28.46873612986468
2012-04-01 23:00:00,63.0,46.55510964264178,16.44489035735822
2012-04-02 00:00:00,17.0,41.4280700291464,-24.428070029146397
2012-04-02 01:00:00,5.0,13.515561271549135,-8.515561271549135
2012-04-02 02:00:00,5.0,6.5606495643448195,-1.5606495643448195
2012-04-02 03:00:00,4.5,4.451034722031569,0.04896527796843131
2012-04-02 04:00:00,4.0,5.452835069077272,-1.4528350690772722
2012-04-02 05:00:00,24.0,19.65101569529432,4.348984304705681
2012-04-02 06:00:00,110.0,118.99919217689808,-8.999192176898077
2012-04-02 07:00:00,306.0,341.1880766027733,-35.18807660277332
2012-04-02 08:00:00,589.0,562.1285310890573,26.871468910942667
2012-04-02 09:00:00,317.0,372.6864346744428,-55.68643467444281
2012-04-02 10:00:00,204.0,226.14382006248417,-22.143820062484167
2012-04-02 11:00:00,209.0,227.56477237299865,-18.564772372998647
2012-04-02 12:00:00,281.0,280.3737237425089,0.6262762574910994
2012-04-02 13:00:00,281.0,333.4496909951594,-52.449690995159415
2012-04-02 14:00:00,268.0,309.0665130222041,-41.066513022204106
2012-04-02 15:00:00,324.0,319.8591454382467,4.140854561753315
2012-04-02 16:00:00,395.0,454.5653862879804,-59.5653862879804
2012-04-02 17:00:00,729.0,661.027444051431,67.97255594856904
2012-04-02 18:00:00,618.0,724.257773517262,-106.25777351726197
2012-04-02 19:00:00,494.0,484.3132782253601,9.68672177463992
2012-04-02 20:00:00,329.0,359.7589242261209,-30.758924226120882
2012-04-02 21:00:00,238.0,256.5080292464406,-18.50802924644063
2012-04-02 22:00:00,123.0,169.27063600677764,-46.270636006777636
2012-04-02 23:00:00,66.0,81.85844745270536,-15.858447452705363
2012-04-03 00:00:00,33.0,38.08723334291529,-5.08723334291529
2012-04-03 01:00:00,11.0,20.38938602127914,-9.38938602127914
2012-04-03 02:00:00,5.0,10.462770749995904,-5.462770749995904
2012-04-03 03:00:00,3.0,4.863059040454918,-1.8630590404549183
2012-04-03 04:00:00,1.0,3.5154036257170764,-2.5154036257170764
2012-04-03 05:00:00,27.0,8.671801422336385,18.328198577663613
2012-04-03 06:00:00,100.0,157.24694359011465,-57.246943590114654
2012-04-03 07:00:00,341.0,354.80554320037743,-13.805543200377429
2012-04-03 08:00:00,604.0,666.3330990023135,-62.333099002313475
2012-04-03 09:00:00,408.0,388.25438018670087,19.74561981329913
2012-04-03 10:00:00,219.0,277.85308295227503,-58.85308295227503
2012-04-03 11:00:00,258.0,232.5849748696633,25.415025130336687
2012-04-03 12:00:00,331.0,324.2296043054967,6.770395694503293
2012-04-03 13:00:00,345.0,354.3193897765402,-9.31938977654022
2012-04-03 14:00:00,311.0,342.7630338733862,-31.763033873386178
2012-04-03 15:00:00,316.0,345.93026613236634,-29.93026613236634
2012-04-03 16:00:00,485.0,435.31856988175525,49.68143011824475
2012-04-03 17:00:00,757.0,813.8682943833344,-56.86829438333439
2012-04-03 18:00:00,800.0,749.6260298970449,50.37397010295513
2012-04-03 19:00:00,558.0,602.4994170932088,-44.49941709320876
2012-04-03 20:00:00,379.0,409.3320646523359,-30.332064652335873
2012-04-03 21:00:00,243.0,292.1677366454767,-49.16773664547668
2012-04-03 22:00:00,158.0,181.4615392549262,-23.46153925492621
2012-04-03 23:00:00,79.0,102.86698793671822,-23.866987936718218
2012-04-04 00:00:00,41.0,51.180087701887096,-10.180087701887096
2012-04-04 01:00:00,11.0,26.107779975884316,-15.107779975884316
2012-04-04 02:00:00,5.0,9.63046942178654,-4.63046942178654
2012-04-04 03:00:00,3.0,4.801507025484298,-1.8015070254842982
2012-04-04 04:00:00,1.0,3.2051064763790245,-2.2051064763790245
2012-04-04 05:00:00,27.0,9.892677854849785,17.107322145150214
2012-04-04 06:00:00,126.0,161.4079980621417,-35.4079980621417
2012-04-04 07:00:00,366.0,455.0812956629133,-89.0812956629133
2012-04-04 08:00:00,684.0,681.0968581067194,2.9031418932805764
2012-04-04 09:00:00,363.0,419.719644356629,-56.719644356628976
2012-04-04 10:00:00,167.0,246.88472970275933,-79.88472970275933
2012-04-04 11:00:00,213.0,185.98982387080565,27.01017612919435
2012-04-04 12:00:00,283.0,285.63327807718053,-2.6332780771805346
2012-04-04 13:00:00,251.0,330.3682818149739,-79.3682818149739
2012-04-04 14:00:00,258.0,273.23865691006733,-15.238656910067334
2012-04-04 15:00:00,268.0,302.7730574492579,-34.77305744925792
2012-04-04 16:00:00,390.0,375.2255780868712,14.774421913128776
2012-04-04 17:00:00,744.0,701.1302402142168,42.86975978578323
2012-04-04 18:00:00,759.0,795.8188241132572,-36.818824113257165
2012-04-04 19:00:00,494.0,611.6989599773126,-117.6989599773126
2012-04-04 20:00:00,372.0,391.5861016226441,-19.586101622644094
2012-04-04 21:00:00,298.0,305.12226752682955,-7.122267526829546
2012-04-04 22:00:00,181.0,236.7846579456764,-55.7846579456764
2012-04-04 23:00:00,131.0,118.34231246874104,12.657687531258958
2012-04-05 00:00:00,45.0,81.14452444701045,-36.144524447010454
2012-04-05 01:00:00,13.0,29.93460100721106,-16.93460100721106
2012-04-05 02:00:00,18.0,10.776678592543576,7.2233214074564245
2012-04-05 03:00:00,5.0,12.655471528647718,-7.655471528647718
2012-04-05 04:00:00,1.0,4.391615905880368,-3.391615905880368
2012-04-05 05:00:00,29.0,7.9165307186276435,21.083469281372356
2012-04-05 06:00:00,126.0,167.3227000418227,-41.32270004182271
2012-04-05 07:00:00,354.0,454.36090887860576,-100.36090887860576
2012-04-05 08:00:00,638.0,676.9134998813474,-38.913499881347434
2012-04-05 09:00:00,351.0,403.0979299071202,-52.0979299071202
2012-04-05 10:00:00,246.0,238.44210962634537,7.5578903736546295
2012-04-05 11:00:00,268.0,251.7756765460308,16.22432345396919
2012-04-05 12:00:00,276.0,338.0834980905388,-62.0834980905388
2012-04-05 13:00:00,291.0,300.3219062695407,-9.321906269540705
2012-04-05 14:00:00,287.0,304.1117866887756,-17.111786688775624
2012-04-05 15:00:00,269.0,343.90651420272553,-74.90651420272553
2012-04-05 16:00:00,402.0,386.87458704040614,15.12541295959386
2012-04-05 17:00:00,822.0,703.6132442171382,118.38675578286177
2012-04-05 18:00:00,698.0,845.0420498873488,-147.04204988734875
2012-04-05 19:00:00,487.0,529.9075545434017,-42.907554543401716
2012-04-05 20:00:00,312.0,360.8476068954999,-48.847606895499894
2012-04-05 21:00:00,234.0,249.00215473221823,-15.00215473221823
2012-04-05 22:00:00,149.0,184.83042411534203,-35.830424115342026
2012-04-05 23:00:00,136.0,106.22930617564738,29.77069382435262
2012-04-06 00:00:00,61.0,90.44591433609672,-29.44591433609672
2012-04-06 01:00:00,38.0,37.5086185572533,0.49138144274670026
2012-04-06 02:00:00,11.0,26.268297929934754,-15.268297929934754
2012-04-06 03:00:00,8.0,7.076997954574002,0.9230020454259984
2012-04-06 04:00:00,5.0,5.276143811086467,-0.2761438110864667
2012-04-06 05:00:00,23.0,19.564000972442216,3.4359990275577843
2012-04-06 06:00:00,80.0,103.9179627936913,-23.917962793691302
2012-04-06 07:00:00,246.0,271.94029784493443,-25.940297844934435
2012-04-06 08:00:00,508.0,527.4385417600287,-19.43854176002867
2012-04-06 09:00:00,376.0,361.9827328402982,14.017267159701817
2012-04-06 10:00:00,238.0,279.0549037742065,-41.05490377420648
2012-04-06 11:00:00,291.0,256.64543685294746,34.354563147052545
2012-04-06 12:00:00,337.0,351.87510302256993,-14.875103022569931
2012-04-06 13:00:00,411.0,344.266619287825,66.733380712175
2012-04-06 14:00:00,490.0,395.2595937919553,94.7404062080447
2012-04-06 15:00:00,537.0,500.6307984626365,36.369201537363494
2012-04-06 16:00:00,536.0,618.5481688517863,-82.54816885178627
2012-04-06 17:00:00,655.0,752.325704511682,-97.32570451168203
2012-04-06 18:00:00,484.0,589.7674623875065,-105.7674623875065
2012-04-06 19:00:00,412.0,384.8124578573151,27.18754214268489
2012-04-06 20:00:00,252.0,326.8183624225705,-74.81836242257049
2012-04-06 21:00:00,190.0,225.7517187810784,-35.75171878107841
2012-04-06 22:00:00,158.0,163.781092884382,-5.781092884381991
2012-04-06 23:00:00,113.0,124.64795425487016,-11.647954254870157
2012-04-07 00:00:00,94.0,85.32612091677635,8.673879083223653
2012-04-07 01:00:00,69.0,70.48751349088667,-1.4875134908866698
2012-04-07 02:00:00,36.0,53.85409680779501,-17.85409680779501
2012-04-07 03:00:00,28.0,20.604871701148333,7.395128298851667
2012-04-07 04:00:00,7.0,14.16138423127564,-7.16138423127564
2012-04-07 05:00:00,2.0,16.10094532413722,-14.100945324137221
2012-04-07 06:00:00,19.0,12.664514341115671,6.335485658884329
2012-04-07 07:00:00,54.0,92.4231276005641,-38.4231276005641
2012-04-07 08:00:00,123.0,202.58508401483607,-79.58508401483607
2012-04-07 09:00:00,276.0,162.64161310303564,113.35838689696436
2012-04-07 10:00:00,363.0,359.19506867562467,3.8049313243753318
2012-04-07 11:00:00,495.0,528.38654745708,-33.38654745708004
2012-04-07 12:00:00,590.0,622.9334547316794,-32.933454731679376
2012-04-07 13:00:00,643.0,592.5838726909627,50.41612730903728
2012-04-07 14:00:00,578.0,595.5357203704821,-17.535720370482068
2012-04-07 15:00:00,626.0,587.7224795733758,38.277520426624164
2012-04-07 16:00:00,615.0,725.8136697443418,-110.81366974434184
2012-04-07 17:00:00,567.0,822.50519908849,-255.50519908849003
2012-04-07 18:00:00,517.0,490.35246510486064,26.64753489513936
2012-04-07 19:00:00,413.0,413.5649996667165,-0.5649996667165169
2012-04-07 20:00:00,208.0,341.18951761709263,-133.18951761709263
