timestamp,prediction
2012-03-28 05:00:00,30.300268
2012-03-28 06:00:00,145.91411
2012-03-28 07:00:00,373.32526
2012-03-28 08:00:00,514.9067
2012-03-28 09:00:00,258.53244
2012-03-28 10:00:00,155.18454
2012-03-28 11:00:00,204.27887
2012-03-28 12:00:00,246.16792
2012-03-28 13:00:00,228.1786
2012-03-28 14:00:00,225.55331
2012-03-28 15:00:00,243.84576
2012-03-28 16:00:00,327.65643
2012-03-28 17:00:00,488.2728
2012-03-28 18:00:00,592.106
2012-03-28 19:00:00,475.66132
2012-03-28 20:00:00,344.6714
2012-03-28 21:00:00,269.27542
2012-03-28 22:00:00,189.31491
2012-03-28 23:00:00,112.5176
2012-03-29 00:00:00,50.02767
2012-03-29 01:00:00,20.233603
2012-03-29 02:00:00,9.0465765
2012-03-29 03:00:00,4.887003
2012-03-29 04:00:00,2.8648891
2012-03-29 05:00:00,35.837765
2012-03-29 06:00:00,131.37132
2012-03-29 07:00:00,351.41754
2012-03-29 08:00:00,655.45715
2012-03-29 09:00:00,293.03748
2012-03-29 10:00:00,160.13123
2012-03-29 11:00:00,206.01265
2012-03-29 12:00:00,263.71085
2012-03-29 13:00:00,252.20181
2012-03-29 14:00:00,223.17456
2012-03-29 15:00:00,242.84003
2012-03-29 16:00:00,435.15604
2012-03-29 17:00:00,701.36676
2012-03-29 18:00:00,646.27277
2012-03-29 19:00:00,475.14975
2012-03-29 20:00:00,340.05984
2012-03-29 21:00:00,252.17561
2012-03-29 22:00:00,170.49565
2012-03-29 23:00:00,108.48682
2012-03-30 00:00:00,63.411167
2012-03-30 01:00:00,33.834263
2012-03-30 02:00:00,13.143323
2012-03-30 03:00:00,4.826559
2012-03-30 04:00:00,4.05421
2012-03-30 05:00:00,28.004354
2012-03-30 06:00:00,107.27283
2012-03-30 07:00:00,295.5841
2012-03-30 08:00:00,549.8068
2012-03-30 09:00:00,279.94403
2012-03-30 10:00:00,166.2977
2012-03-30 11:00:00,204.18004
2012-03-30 12:00:00,230.42201
2012-03-30 13:00:00,213.67686
2012-03-30 14:00:00,164.59322
2012-03-30 15:00:00,173.47456
2012-03-30 16:00:00,266.75378
2012-03-30 17:00:00,527.9438
2012-03-30 18:00:00,509.84775
2012-03-30 19:00:00,343.56616
2012-03-30 20:00:00,250.66998
2012-03-30 21:00:00,164.2605
2012-03-30 22:00:00,150.76411
2012-03-30 23:00:00,108.89249
2012-03-31 00:00:00,95.82817
2012-03-31 01:00:00,74.02308
2012-03-31 02:00:00,54.27396
2012-03-31 03:00:00,31.079689
2012-03-31 04:00:00,6.171834
2012-03-31 05:00:00,6.2291627
2012-03-31 06:00:00,14.749799
2012-03-31 07:00:00,51.362076
2012-03-31 08:00:00,103.8885
2012-03-31 09:00:00,220.4112
2012-03-31 10:00:00,297.2142
2012-03-31 11:00:00,378.6718
2012-03-31 12:00:00,471.82452
2012-03-31 13:00:00,557.7199
2012-03-31 14:00:00,537.02405
2012-03-31 15:00:00,493.16025
2012-03-31 16:00:00,471.83533
2012-03-31 17:00:00,399.379
2012-03-31 18:00:00,342.01865
2012-03-31 19:00:00,241.23393
2012-03-31 20:00:00,186.20726
2012-03-31 21:00:00,143.50433
2012-03-31 22:00:00,109.56748
2012-03-31 23:00:00,105.32344
2012-04-01 00:00:00,91.40259
2012-04-01 01:00:00,72.32743
2012-04-01 02:00:00,54.165688
2012-04-01 03:00:00,25.578085
2012-04-01 04:00:00,6.5606456
2012-04-01 05:00:00,6.214436
2012-04-01 06:00:00,19.746029
2012-04-01 07:00:00,85.20465
2012-04-01 08:00:00,132.62434
2012-04-01 09:00:00,212.20367
2012-04-01 10:00:00,380.1171
2012-04-01 11:00:00,433.34894
2012-04-01 12:00:00,471.86578
2012-04-01 13:00:00,448.47614
2012-04-01 14:00:00,460.2608
2012-04-01 15:00:00,542.29724
2012-04-01 16:00:00,564.39624
2012-04-01 17:00:00,480.7273
2012-04-01 18:00:00,434.7991
2012-04-01 19:00:00,330.08823
2012-04-01 20:00:00,242.4981
2012-04-01 21:00:00,165.30405
2012-04-01 22:00:00,91.6266
2012-04-01 23:00:00,52.29543
2012-04-02 00:00:00,25.018446
2012-04-02 01:00:00,9.829638
2012-04-02 02:00:00,4.4222393
2012-04-02 03:00:00,2.3706272
2012-04-02 04:00:00,5.074111
2012-04-02 05:00:00,37.108746
2012-04-02 06:00:00,136.66206
2012-04-02 07:00:00,356.6075
2012-04-02 08:00:00,450.9009
2012-04-02 09:00:00,254.28348
2012-04-02 10:00:00,172.97758
2012-04-02 11:00:00,236.22926
2012-04-02 12:00:00,257.22433
2012-04-02 13:00:00,261.5294
2012-04-02 14:00:00,251.93935
2012-04-02 15:00:00,298.84543
2012-04-02 16:00:00,501.53656
2012-04-02 17:00:00,767.6584
2012-04-02 18:00:00,713.89685
2012-04-02 19:00:00,500.96967
2012-04-02 20:00:00,368.27405
2012-04-02 21:00:00,251.93295
2012-04-02 22:00:00,154.87979
2012-04-02 23:00:00,72.72279
2012-04-03 00:00:00,23.378265
2012-04-03 01:00:00,9.713834
2012-04-03 02:00:00,5.3867645
2012-04-03 03:00:00,2.6800587
2012-04-03 04:00:00,2.9158604
2012-04-03 05:00:00,24.635193
2012-04-03 06:00:00,133.85854
2012-04-03 07:00:00,369.58627
2012-04-03 08:00:00,651.4695
2012-04-03 09:00:00,300.4745
2012-04-03 10:00:00,189.24106
2012-04-03 11:00:00,227.45445
2012-04-03 12:00:00,306.11243
2012-04-03 13:00:00,323.41187
2012-04-03 14:00:00,288.57687
2012-04-03 15:00:00,309.25418
2012-04-03 16:00:00,441.08017
2012-04-03 17:00:00,823.7008
2012-04-03 18:00:00,758.8286
2012-04-03 19:00:00,592.55896
2012-04-03 20:00:00,416.70013
2012-04-03 21:00:00,278.52853
2012-04-03 22:00:00,168.7625
2012-04-03 23:00:00,88.85254
2012-04-04 00:00:00,32.309597
2012-04-04 01:00:00,13.044268
2012-04-04 02:00:00,5.439134
2012-04-04 03:00:00,2.827432
2012-04-04 04:00:00,2.4547312
2012-04-04 05:00:00,29.093058
2012-04-04 06:00:00,131.91241
2012-04-04 07:00:00,396.71054
2012-04-04 08:00:00,604.37494
2012-04-04 09:00:00,296.54407
2012-04-04 10:00:00,181.28609
2012-04-04 11:00:00,207.7734
2012-04-04 12:00:00,256.60535
2012-04-04 13:00:00,254.4067
2012-04-04 14:00:00,216.58817
2012-04-04 15:00:00,267.59866
2012-04-04 16:00:00,423.2561
2012-04-04 17:00:00,776.88153
2012-04-04 18:00:00,765.2526
2012-04-04 19:00:00,585.59314
2012-04-04 20:00:00,409.42133
2012-04-04 21:00:00,302.35675
2012-04-04 22:00:00,213.07805
2012-04-04 23:00:00,112.634796
2012-04-05 00:00:00,55.996765
2012-04-05 01:00:00,19.609596
2012-04-05 02:00:00,6.9591293
2012-04-05 03:00:00,3.8226702
2012-04-05 04:00:00,4.059369
2012-04-05 05:00:00,33.07621
2012-04-05 06:00:00,128.81703
2012-04-05 07:00:00,386.2414
2012-04-05 08:00:00,633.7482
2012-04-05 09:00:00,290.1478
2012-04-05 10:00:00,171.87756
2012-04-05 11:00:00,245.93231
2012-04-05 12:00:00,289.94434
2012-04-05 13:00:00,260.91083
2012-04-05 14:00:00,243.63068
2012-04-05 15:00:00,279.05096
2012-04-05 16:00:00,390.28668
2012-04-05 17:00:00,698.0536
2012-04-05 18:00:00,741.6067
2012-04-05 19:00:00,495.64655
2012-04-05 20:00:00,345.8961
2012-04-05 21:00:00,238.67854
2012-04-05 22:00:00,170.92503
2012-04-05 23:00:00,105.85972
2012-04-06 00:00:00,68.53713
2012-04-06 01:00:00,30.138926
2012-04-06 02:00:00,15.458735
2012-04-06 03:00:00,5.3496556
2012-04-06 04:00:00,3.080065
2012-04-06 05:00:00,33.542744
2012-04-06 06:00:00,111.77355
2012-04-06 07:00:00,278.52585
2012-04-06 08:00:00,519.2695
2012-04-06 09:00:00,259.8711
2012-04-06 10:00:00,188.40822
2012-04-06 11:00:00,260.67664
2012-04-06 12:00:00,317.27084
2012-04-06 13:00:00,301.1963
2012-04-06 14:00:00,307.2981
2012-04-06 15:00:00,381.98602
2012-04-06 16:00:00,590.0025
2012-04-06 17:00:00,815.476
2012-04-06 18:00:00,628.3985
2012-04-06 19:00:00,396.86682
2012-04-06 20:00:00,311.99036
2012-04-06 21:00:00,215.70535
2012-04-06 22:00:00,154.22063
2012-04-06 23:00:00,119.79882
2012-04-07 00:00:00,101.16492
2012-04-07 01:00:00,81.491356
2012-04-07 02:00:00,51.228455
2012-04-07 03:00:00,23.570023
2012-04-07 04:00:00,7.0445323
2012-04-07 05:00:00,6.9046373
2012-04-07 06:00:00,17.78492
2012-04-07 07:00:00,54.526
2012-04-07 08:00:00,131.03307
2012-04-07 09:00:00,223.35892
2012-04-07 10:00:00,360.93158
2012-04-07 11:00:00,434.02924
2012-04-07 12:00:00,511.74298
2012-04-07 13:00:00,569.72345
2012-04-07 14:00:00,602.5968
2012-04-07 15:00:00,579.7638
2012-04-07 16:00:00,581.74585
2012-04-07 17:00:00,522.6459
2012-04-07 18:00:00,437.99997
2012-04-07 19:00:00,376.50748
2012-04-07 20:00:00,294.0092
2012-04-07 21:00:00,183.87842
2012-04-07 22:00:00,177.92299
2012-04-07 23:00:00,143.30334
2012-04-08 00:00:00,107.88444
2012-04-08 01:00:00,87.43551
2012-04-08 02:00:00,65.63244
2012-04-08 03:00:00,30.446373
2012-04-08 04:00:00,8.779349
2012-04-08 05:00:00,4.944147
2012-04-08 06:00:00,17.199877
2012-04-08 07:00:00,56.49907
2012-04-08 08:00:00,103.35326
2012-04-08 09:00:00,191.94026
2012-04-08 10:00:00,313.73828
2012-04-08 11:00:00,422.40146
2012-04-08 12:00:00,492.29718
2012-04-08 13:00:00,517.3234
2012-04-08 14:00:00,521.3827
2012-04-08 15:00:00,536.389
2012-04-08 16:00:00,515.7704
2012-04-08 17:00:00,464.86755
2012-04-08 18:00:00,376.26834
2012-04-08 19:00:00,281.13254
2012-04-08 20:00:00,215.0645
2012-04-08 21:00:00,161.49422
2012-04-08 22:00:00,104.74482
2012-04-08 23:00:00,75.19024
2012-04-09 00:00:00,24.988972
2012-04-09 01:00:00,12.611411
2012-04-09 02:00:00,7.0156994
2012-04-09 03:00:00,3.3179128
2012-04-09 04:00:00,3.3869443
2012-04-09 05:00:00,26.399296
2012-04-09 06:00:00,142.30905
2012-04-09 07:00:00,347.3938
2012-04-09 08:00:00,631.4621
2012-04-09 09:00:00,307.52002
2012-04-09 10:00:00,164.2434
2012-04-09 11:00:00,212.90427
2012-04-09 12:00:00,277.52307
2012-04-09 13:00:00,276.19427
2012-04-09 14:00:00,247.46896
2012-04-09 15:00:00,245.63635
2012-04-09 16:00:00,391.18982
2012-04-09 17:00:00,777.9595
2012-04-09 18:00:00,698.4307
2012-04-09 19:00:00,511.1785
2012-04-09 20:00:00,336.8928
2012-04-09 21:00:00,195.6471
2012-04-09 22:00:00,118.95887
2012-04-09 23:00:00,67.31216
2012-04-10 00:00:00,30.416376
2012-04-10 01:00:00,11.92552
2012-04-10 02:00:00,5.0236487
2012-04-10 03:00:00,2.104661
2012-04-10 04:00:00,2.3957856
2012-04-10 05:00:00,28.485996
2012-04-10 06:00:00,132.88615
2012-04-10 07:00:00,378.51108
2012-04-10 08:00:00,665.2641
2012-04-10 09:00:00,308.2687
2012-04-10 10:00:00,175.94374
2012-04-10 11:00:00,216.25931
2012-04-10 12:00:00,300.70874
2012-04-10 13:00:00,275.81586
2012-04-10 14:00:00,255.71156
2012-04-10 15:00:00,258.92184
2012-04-10 16:00:00,362.56702
2012-04-10 17:00:00,697.9703
2012-04-10 18:00:00,748.15155
2012-04-10 19:00:00,548.27014
2012-04-10 20:00:00,363.29327
2012-04-10 21:00:00,223.80891
2012-04-10 22:00:00,142.3627
2012-04-10 23:00:00,71.043274
2012-04-11 00:00:00,26.48127
2012-04-11 01:00:00,10.506533
2012-04-11 02:00:00,4.429601
2012-04-11 03:00:00,1.9936274
2012-04-11 04:00:00,2.162663
2012-04-11 05:00:00,43.096283
2012-04-11 06:00:00,137.07129
2012-04-11 07:00:00,359.12106
2012-04-11 08:00:00,535.7073
2012-04-11 09:00:00,251.70547
2012-04-11 10:00:00,149.55766
2012-04-11 11:00:00,183.37143
2012-04-11 12:00:00,212.97395
2012-04-11 13:00:00,187.33119
2012-04-11 14:00:00,159.58395
2012-04-11 15:00:00,154.25867
2012-04-11 16:00:00,373.59525
2012-04-11 17:00:00,644.23926
2012-04-11 18:00:00,521.56305
2012-04-11 19:00:00,416.32706
2012-04-11 20:00:00,295.40894
2012-04-11 21:00:00,194.00375
2012-04-11 22:00:00,129.16893
2012-04-11 23:00:00,81.88055
2012-04-12 00:00:00,33.574314
2012-04-12 01:00:00,12.601283
2012-04-12 02:00:00,5.1794558
2012-04-12 03:00:00,2.4036837
2012-04-12 04:00:00,4.6339793
2012-04-12 05:00:00,33.039394
2012-04-12 06:00:00,112.865974
2012-04-12 07:00:00,327.5223
2012-04-12 08:00:00,542.76013
2012-04-12 09:00:00,271.5584
2012-04-12 10:00:00,161.1378
2012-04-12 11:00:00,193.72389
2012-04-12 12:00:00,266.3054
2012-04-12 13:00:00,246.99821
2012-04-12 14:00:00,196.52164
2012-04-12 15:00:00,243.35147
2012-04-12 16:00:00,368.48895
2012-04-12 17:00:00,695.24524
2012-04-12 18:00:00,651.4343
2012-04-12 19:00:00,459.61328
2012-04-12 20:00:00,328.70685
2012-04-12 21:00:00,229.68318
2012-04-12 22:00:00,155.13435
2012-04-12 23:00:00,106.34299
2012-04-13 00:00:00,58.482372
2012-04-13 01:00:00,28.300203
2012-04-13 02:00:00,11.703902
2012-04-13 03:00:00,5.326567
2012-04-13 04:00:00,3.792831
2012-04-13 05:00:00,30.335787
2012-04-13 06:00:00,102.211494
2012-04-13 07:00:00,278.63785
2012-04-13 08:00:00,603.87085
2012-04-13 09:00:00,289.05142
2012-04-13 10:00:00,180.43625
2012-04-13 11:00:00,237.608
2012-04-13 12:00:00,287.80658
2012-04-13 13:00:00,305.53934
2012-04-13 14:00:00,287.58328
2012-04-13 15:00:00,314.69708
2012-04-13 16:00:00,435.61508
2012-04-13 17:00:00,700.4056
2012-04-13 18:00:00,665.4579
2012-04-13 19:00:00,472.4316
2012-04-13 20:00:00,312.1649
2012-04-13 21:00:00,221.09088
2012-04-13 22:00:00,151.02036
2012-04-13 23:00:00,138.06729
2012-04-14 00:00:00,131.30066
2012-04-14 01:00:00,88.76407
2012-04-14 02:00:00,57.267414
2012-04-14 03:00:00,34.45941
2012-04-14 04:00:00,8.475527
2012-04-14 05:00:00,6.8087783
2012-04-14 06:00:00,18.421211
2012-04-14 07:00:00,59.69829
2012-04-14 08:00:00,139.7298
2012-04-14 09:00:00,267.08722
2012-04-14 10:00:00,368.11035
2012-04-14 11:00:00,484.84943
2012-04-14 12:00:00,598.5282
2012-04-14 13:00:00,665.0817
2012-04-14 14:00:00,646.86475
2012-04-14 15:00:00,617.31714
2012-04-14 16:00:00,582.4162
2012-04-14 17:00:00,491.62302
2012-04-14 18:00:00,429.31192
2012-04-14 19:00:00,348.99078
2012-04-14 20:00:00,299.9379
2012-04-14 21:00:00,226.74432
2012-04-14 22:00:00,170.33488
2012-04-14 23:00:00,155.97305
2012-04-15 00:00:00,143.25829
2012-04-15 01:00:00,108.46265
2012-04-15 02:00:00,86.850494
2012-04-15 03:00:00,42.95439
2012-04-15 04:00:00,11.18297
2012-04-15 05:00:00,7.8643246
2012-04-15 06:00:00,18.735264
2012-04-15 07:00:00,48.760406
2012-04-15 08:00:00,120.09433
2012-04-15 09:00:00,214.79361
2012-04-15 10:00:00,400.73105
2012-04-15 11:00:00,543.60913
2012-04-15 12:00:00,602.1842
2012-04-15 13:00:00,639.22375
2012-04-15 14:00:00,660.64935
2012-04-15 15:00:00,632.3436
2012-04-15 16:00:00,622.5034
2012-04-15 17:00:00,569.76184
2012-04-15 18:00:00,506.21368
2012-04-15 19:00:00,387.61414
2012-04-15 20:00:00,285.3602
2012-04-15 21:00:00,205.0613
2012-04-15 22:00:00,158.53986
2012-04-15 23:00:00,93.91161
2012-04-16 00:00:00,67.41572
2012-04-16 01:00:00,32.633007
2012-04-16 02:00:00,18.436218
2012-04-16 03:00:00,8.283998
2012-04-16 04:00:00,5.3867126
2012-04-16 05:00:00,9.057361
2012-04-16 06:00:00,39.220676
2012-04-16 07:00:00,151.60887
2012-04-16 08:00:00,360.4764
2012-04-16 09:00:00,523.0655
2012-04-16 10:00:00,397.27875
2012-04-16 11:00:00,375.29977
2012-04-16 12:00:00,389.98657
2012-04-16 13:00:00,381.79434
2012-04-16 14:00:00,346.21994
2012-04-16 15:00:00,366.2907
2012-04-16 16:00:00,379.36783
2012-04-16 17:00:00,448.09457
2012-04-16 18:00:00,568.49634
2012-04-16 19:00:00,477.08447
2012-04-16 20:00:00,367.03177
2012-04-16 21:00:00,263.71817
2012-04-16 22:00:00,187.63461
2012-04-16 23:00:00,133.75902
2012-04-17 00:00:00,38.75124
2012-04-17 01:00:00,15.6246
2012-04-17 02:00:00,6.101474
2012-04-17 03:00:00,2.879941
2012-04-17 04:00:00,2.9402595
2012-04-17 05:00:00,31.259262
2012-04-17 06:00:00,153.44821
2012-04-17 07:00:00,456.46002
2012-04-17 08:00:00,777.12195
2012-04-17 09:00:00,318.95868
2012-04-17 10:00:00,200.0454
2012-04-17 11:00:00,241.7619
2012-04-17 12:00:00,290.05435
2012-04-17 13:00:00,258.84995
2012-04-17 14:00:00,234.77562
2012-04-17 15:00:00,286.99094
2012-04-17 16:00:00,480.93637
2012-04-17 17:00:00,759.83575
2012-04-17 18:00:00,802.72156
2012-04-17 19:00:00,603.65515
2012-04-17 20:00:00,426.27258
2012-04-17 21:00:00,308.91605
2012-04-17 22:00:00,212.61632
2012-04-17 23:00:00,103.35799
2012-04-18 00:00:00,36.67758
2012-04-18 01:00:00,13.818168
2012-04-18 02:00:00,5.7349844
2012-04-18 03:00:00,3.6323082
2012-04-18 04:00:00,4.792197
2012-04-18 05:00:00,36.792866
2012-04-18 06:00:00,144.84299
2012-04-18 07:00:00,390.56122
2012-04-18 08:00:00,613.74286
2012-04-18 09:00:00,231.92366
2012-04-18 10:00:00,112.14742
2012-04-18 11:00:00,135.26042
2012-04-18 12:00:00,124.37812
2012-04-18 13:00:00,95.80661
2012-04-18 14:00:00,65.348114
2012-04-18 15:00:00,71.859764
2012-04-18 16:00:00,184.35553
2012-04-18 17:00:00,487.926
2012-04-18 18:00:00,448.10852
2012-04-18 19:00:00,343.8765
2012-04-18 20:00:00,258.00357
2012-04-18 21:00:00,184.57538
2012-04-18 22:00:00,125.20635
2012-04-18 23:00:00,77.48439
2012-04-19 00:00:00,25.930132
2012-04-19 01:00:00,11.236897
2012-04-19 02:00:00,6.668001
2012-04-19 03:00:00,3.4810565
2012-04-19 04:00:00,5.63158
2012-04-19 05:00:00,38.402203
2012-04-19 06:00:00,132.98764
2012-04-19 07:00:00,362.0679
2012-04-19 08:00:00,524.846
2012-04-19 09:00:00,257.45728
2012-04-19 10:00:00,175.82481
2012-04-19 11:00:00,232.66621
2012-04-19 12:00:00,259.839
2012-04-19 13:00:00,230.33519
2012-04-19 14:00:00,201.13545
2012-04-19 15:00:00,244.69742
2012-04-19 16:00:00,406.99573
2012-04-19 17:00:00,672.9944
2012-04-19 18:00:00,685.5671
2012-04-19 19:00:00,526.16003
2012-04-19 20:00:00,390.75546
2012-04-19 21:00:00,281.02747
2012-04-19 22:00:00,196.27898
2012-04-19 23:00:00,142.42725
2012-04-20 00:00:00,77.45109
2012-04-20 01:00:00,35.348553
2012-04-20 02:00:00,13.322331
2012-04-20 03:00:00,6.144235
2012-04-20 04:00:00,5.3114653
2012-04-20 05:00:00,30.73605
2012-04-20 06:00:00,114.7583
2012-04-20 07:00:00,355.63327
2012-04-20 08:00:00,598.6617
2012-04-20 09:00:00,306.08694
2012-04-20 10:00:00,207.02672
2012-04-20 11:00:00,274.27213
2012-04-20 12:00:00,314.19003
2012-04-20 13:00:00,336.65555
2012-04-20 14:00:00,316.88998
2012-04-20 15:00:00,358.47495
2012-04-20 16:00:00,518.45984
2012-04-20 17:00:00,833.09235
2012-04-20 18:00:00,737.4069
2012-04-20 19:00:00,498.23578
2012-04-20 20:00:00,363.44617
2012-04-20 21:00:00,261.02826
2012-04-20 22:00:00,215.96208
2012-04-20 23:00:00,156.6859
2012-04-21 00:00:00,133.68053
2012-04-21 01:00:00,103.83354
2012-04-21 02:00:00,75.15406
2012-04-21 03:00:00,40.933197
2012-04-21 04:00:00,8.435199
2012-04-21 05:00:00,7.4097414
2012-04-21 06:00:00,14.941566
2012-04-21 07:00:00,61.077976
2012-04-21 08:00:00,159.1377
2012-04-21 09:00:00,316.62817
2012-04-21 10:00:00,446.59488
2012-04-21 11:00:00,550.5748
2012-04-21 12:00:00,633.2306
2012-04-21 13:00:00,642.9876
2012-04-21 14:00:00,656.6606
2012-04-21 15:00:00,646.82733
2012-04-21 16:00:00,643.2453
2012-04-21 17:00:00,605.0109
2012-04-21 18:00:00,457.43
2012-04-21 19:00:00,248.79602
2012-04-21 20:00:00,73.89536
2012-04-21 21:00:00,52.45831
2012-04-21 22:00:00,95.01172
2012-04-21 23:00:00,97.338455
2012-04-22 00:00:00,91.60492
2012-04-22 01:00:00,98.288864
2012-04-22 02:00:00,77.693726
2012-04-22 03:00:00,28.623343
2012-04-22 04:00:00,8.347015
2012-04-22 05:00:00,4.7075105
2012-04-22 06:00:00,12.298107
2012-04-22 07:00:00,29.979296
2012-04-22 08:00:00,62.659145
2012-04-22 09:00:00,109.474464
2012-04-22 10:00:00,149.46507
2012-04-22 11:00:00,113.34189
2012-04-22 12:00:00,96.048195
2012-04-22 13:00:00,74.957245
2012-04-22 14:00:00,62.220276
2012-04-22 15:00:00,61.59482
2012-04-22 16:00:00,51.523354
2012-04-22 17:00:00,43.99586
2012-04-22 18:00:00,35.35587
2012-04-22 19:00:00,35.159847
2012-04-22 20:00:00,32.388805
