timestamp,actual,fitted,residual
2012-03-29 13:00:00,273.0,271.59518,1.4048199999999724
2012-03-29 14:00:00,238.0,226.7567,11.243300000000005
2012-03-29 15:00:00,307.0,245.11275,61.887249999999995
2012-03-29 16:00:00,388.0,420.86984,-32.86984000000001
2012-03-29 17:00:00,703.0,548.8627,154.13729999999998
2012-03-29 18:00:00,681.0,544.2855,136.71450000000004
2012-03-29 19:00:00,468.0,370.19165,97.80835000000002
2012-03-29 20:00:00,335.0,266.6453,68.35469999999998
2012-03-29 21:00:00,224.0,204.4282,19.571799999999996
2012-03-29 22:00:00,152.0,146.4932,5.506799999999998
2012-03-29 23:00:00,94.0,88.79789,5.202110000000005
2012-03-30 00:00:00,59.0,48.17577,10.82423
2012-03-30 01:00:00,27.0,24.571737,2.428263000000001
2012-03-30 02:00:00,7.0,11.890261,-4.890261000000001
2012-03-30 03:00:00,7.0,4.73249,2.2675099999999997
2012-03-30 04:00:00,2.0,4.599827,-2.5998270000000003
2012-03-30 05:00:00,26.0,19.253716,6.746283999999999
2012-03-30 06:00:00,86.0,96.07388,-10.073880000000003
2012-03-30 07:00:00,289.0,273.50888,15.491120000000024
2012-03-30 08:00:00,593.0,580.3789,12.621099999999956
2012-03-30 09:00:00,321.0,349.89365,-28.89364999999998
2012-03-30 10:00:00,187.0,174.3396,12.66040000000001
2012-03-30 11:00:00,201.0,192.8866,8.113400000000013
2012-03-30 12:00:00,270.0,245.56686,24.43314000000001
2012-03-30 13:00:00,242.0,248.6229,-6.622899999999987
2012-03-30 14:00:00,229.0,177.5771,51.4229
2012-03-30 15:00:00,280.0,186.59178,93.40822
2012-03-30 16:00:00,367.0,281.61508,85.38492000000002
2012-03-30 17:00:00,606.0,476.7096,129.29039999999998
2012-03-30 18:00:00,560.0,511.56232,48.43768
2012-03-30 19:00:00,395.0,285.19202,109.80797999999999
2012-03-30 20:00:00,209.0,223.93759,-14.93759
2012-03-30 21:00:00,220.0,167.93358,52.066419999999994
2012-03-30 22:00:00,153.0,146.10675,6.893249999999995
2012-03-30 23:00:00,123.0,97.09006,25.909940000000006
2012-03-31 00:00:00,92.0,99.65013,-7.650130000000004
2012-03-31 01:00:00,82.0,66.67617,15.323830000000001
2012-03-31 02:00:00,69.0,62.081787,6.9182130000000015
2012-03-31 03:00:00,31.0,30.246077,0.7539230000000003
2012-03-31 04:00:00,8.0,8.276515,-0.27651499999999984
2012-03-31 05:00:00,5.0,7.039411,-2.0394110000000003
2012-03-31 06:00:00,23.0,15.894445,7.105555000000001
2012-03-31 07:00:00,44.0,56.203365,-12.203364999999998
2012-03-31 08:00:00,145.0,121.40467,23.595330000000004
2012-03-31 09:00:00,223.0,260.31616,-37.316160000000025
2012-03-31 10:00:00,313.0,362.46875,-49.46875
2012-03-31 11:00:00,463.0,361.0702,101.9298
2012-03-31 12:00:00,621.0,415.99646,205.00354
2012-03-31 13:00:00,638.0,518.05206,119.94794000000002
2012-03-31 14:00:00,551.0,531.3996,19.600400000000036
2012-03-31 15:00:00,605.0,492.55222,112.44778000000002
2012-03-31 16:00:00,535.0,498.75098,36.24901999999997
2012-03-31 17:00:00,543.0,434.64908,108.35091999999997
2012-03-31 18:00:00,341.0,328.48367,12.516329999999982
2012-03-31 19:00:00,284.0,234.16785,49.83215000000001
2012-03-31 20:00:00,208.0,189.16895,18.831050000000005
2012-03-31 21:00:00,143.0,146.32225,-3.322249999999997
2012-03-31 22:00:00,156.0,117.90214,38.09786
2012-03-31 23:00:00,112.0,102.1407,9.859300000000005
2012-04-01 00:00:00,67.0,79.87053,-12.870530000000002
2012-04-01 01:00:00,62.0,65.08633,-3.086330000000004
2012-04-01 02:00:00,81.0,55.463295,25.536704999999998
2012-04-01 03:00:00,25.0,33.208946,-8.208945999999997
2012-04-01 04:00:00,12.0,8.8508415,3.1491585000000004
2012-04-01 05:00:00,18.0,6.5953693,11.4046307
2012-04-01 06:00:00,97.0,19.580107,77.419893
2012-04-01 07:00:00,84.0,98.62135,-14.621350000000007
2012-04-01 08:00:00,125.0,196.07326,-71.07326
2012-04-01 09:00:00,275.0,263.66287,11.337130000000002
2012-04-01 10:00:00,360.0,382.90408,-22.90408000000002
2012-04-01 11:00:00,451.0,408.66367,42.336329999999975
2012-04-01 12:00:00,445.0,491.03494,-46.034940000000006
2012-04-01 13:00:00,464.0,468.91312,-4.913119999999992
2012-04-01 14:00:00,561.0,479.10236,81.89764000000002
2012-04-01 15:00:00,573.0,515.0415,57.95849999999996
2012-04-01 16:00:00,511.0,508.1479,2.852100000000007
2012-04-01 17:00:00,555.0,419.74603,135.25396999999998
2012-04-01 18:00:00,432.0,386.93964,45.06036
2012-04-01 19:00:00,346.0,288.79044,57.20956000000001
2012-04-01 20:00:00,232.0,226.84122,5.158780000000007
2012-04-01 21:00:00,134.0,155.08679,-21.086790000000008
2012-04-01 22:00:00,68.0,82.774666,-14.774665999999996
2012-04-01 23:00:00,63.0,42.422417,20.577582999999997
2012-04-02 00:00:00,17.0,28.189028,-11.189028
2012-04-02 01:00:00,5.0,9.800402,-4.800402
2012-04-02 02:00:00,5.0,5.3328633,-0.33286329999999964
2012-04-02 03:00:00,4.5,2.8267457,1.6732543
2012-04-02 04:00:00,4.0,7.085516,-3.085516
2012-04-02 05:00:00,24.0,39.421806,-15.421805999999997
2012-04-02 06:00:00,110.0,152.86932,-42.86931999999999
2012-04-02 07:00:00,306.0,393.20535,-87.20535000000001
2012-04-02 08:00:00,589.0,481.68176,107.31824
2012-04-02 09:00:00,317.0,316.79572,0.20427999999998292
2012-04-02 10:00:00,204.0,213.47806,-9.47806
2012-04-02 11:00:00,209.0,248.95699,-39.95698999999999
2012-04-02 12:00:00,281.0,295.48526,-14.485259999999982
2012-04-02 13:00:00,281.0,308.78943,-27.78942999999998
2012-04-02 14:00:00,268.0,271.98007,-3.980070000000012
2012-04-02 15:00:00,324.0,294.92227,29.077729999999974
2012-04-02 16:00:00,395.0,446.7095,-51.70949999999999
2012-04-02 17:00:00,729.0,614.3937,114.60630000000003
2012-04-02 18:00:00,618.0,681.83856,-63.83856000000003
2012-04-02 19:00:00,494.0,412.86896,81.13103999999998
2012-04-02 20:00:00,329.0,303.15396,25.846040000000016
2012-04-02 21:00:00,238.0,204.10315,33.89685
2012-04-02 22:00:00,123.0,124.27079,-1.2707900000000052
2012-04-02 23:00:00,66.0,63.340534,2.659466000000002
2012-04-03 00:00:00,33.0,29.21954,3.7804600000000015
2012-04-03 01:00:00,11.0,12.210617,-1.2106169999999992
2012-04-03 02:00:00,5.0,6.0401244,-1.0401243999999998
2012-04-03 03:00:00,3.0,3.8233337,-0.8233337000000001
2012-04-03 04:00:00,1.0,4.8984323,-3.8984322999999996
2012-04-03 05:00:00,27.0,20.82837,6.17163
2012-04-03 06:00:00,100.0,137.53418,-37.53417999999999
2012-04-03 07:00:00,341.0,374.31918,-33.31918000000002
2012-04-03 08:00:00,604.0,659.5523,-55.552299999999946
2012-04-03 09:00:00,408.0,331.921,76.07900000000001
2012-04-03 10:00:00,219.0,190.34296,28.657039999999995
2012-04-03 11:00:00,258.0,199.39694,58.60306
2012-04-03 12:00:00,331.0,283.43427,47.565729999999974
2012-04-03 13:00:00,345.0,290.42612,54.573879999999974
2012-04-03 14:00:00,311.0,258.9496,52.050400000000025
2012-04-03 15:00:00,316.0,291.85272,24.147280000000023
2012-04-03 16:00:00,485.0,427.0591,57.9409
2012-04-03 17:00:00,757.0,676.8093,80.19069999999999
2012-04-03 18:00:00,800.0,628.49243,171.50757
2012-04-03 19:00:00,558.0,434.81967,123.18033000000003
2012-04-03 20:00:00,379.0,332.36182,46.63817999999998
2012-04-03 21:00:00,243.0,237.55226,5.44774000000001
2012-04-03 22:00:00,158.0,134.08005,23.91995
2012-04-03 23:00:00,79.0,73.98098,5.019019999999998
2012-04-04 00:00:00,41.0,33.44995,7.550049999999999
2012-04-04 01:00:00,11.0,16.424038,-5.4240379999999995
2012-04-04 02:00:00,5.0,6.5494313,-1.5494313000000002
2012-04-04 03:00:00,3.0,4.273319,-1.2733189999999999
2012-04-04 04:00:00,1.0,3.8910494,-2.8910494
2012-04-04 05:00:00,27.0,25.761555,1.2384449999999987
2012-04-04 06:00:00,126.0,131.33882,-5.338819999999998
2012-04-04 07:00:00,366.0,419.4087,-53.40870000000001
2012-04-04 08:00:00,684.0,694.8158,-10.815799999999967
2012-04-04 09:00:00,363.0,374.38416,-11.384160000000008
2012-04-04 10:00:00,167.0,184.97525,-17.97524999999999
2012-04-04 11:00:00,213.0,201.71982,11.280180000000001
2012-04-04 12:00:00,283.0,289.9539,-6.953899999999976
2012-04-04 13:00:00,251.0,279.9691,-28.969100000000026
2012-04-04 14:00:00,258.0,226.66006,31.339940000000013
2012-04-04 15:00:00,268.0,284.14383,-16.14382999999998
2012-04-04 16:00:00,390.0,420.899,-30.899
2012-04-04 17:00:00,744.0,647.2136,96.78639999999996
2012-04-04 18:00:00,759.0,693.2846,65.71540000000005
2012-04-04 19:00:00,494.0,474.65912,19.340880000000027
2012-04-04 20:00:00,372.0,332.1214,39.878600000000006
2012-04-04 21:00:00,298.0,246.76123,51.23876999999999
2012-04-04 22:00:00,181.0,165.28192,15.718079999999986
2012-04-04 23:00:00,131.0,89.099106,41.900893999999994
2012-04-05 00:00:00,45.0,51.538033,-6.538032999999999
2012-04-05 01:00:00,13.0,19.825855,-6.825855000000001
2012-04-05 02:00:00,18.0,7.1873035,10.812696500000001
2012-04-05 03:00:00,5.0,4.581222,0.41877799999999965
2012-04-05 04:00:00,1.0,4.203735,-3.203735
2012-04-05 05:00:00,29.0,20.9224,8.0776
2012-04-05 06:00:00,126.0,127.11987,-1.119870000000006
2012-04-05 07:00:00,354.0,397.9109,-43.91090000000003
2012-04-05 08:00:00,638.0,624.5257,13.474299999999971
2012-04-05 09:00:00,351.0,323.85333,27.146669999999972
2012-04-05 10:00:00,246.0,175.60564,70.39436
2012-04-05 11:00:00,268.0,238.64928,29.350719999999995
2012-04-05 12:00:00,276.0,290.12683,-14.126829999999984
2012-04-05 13:00:00,291.0,234.3461,56.65389999999999
2012-04-05 14:00:00,287.0,227.55807,59.44193000000001
2012-04-05 15:00:00,269.0,274.80518,-5.805180000000007
2012-04-05 16:00:00,402.0,379.0948,22.90519999999998
2012-04-05 17:00:00,822.0,527.0464,294.95360000000005
2012-04-05 18:00:00,698.0,603.55774,94.44226000000003
2012-04-05 19:00:00,487.0,409.3947,77.6053
2012-04-05 20:00:00,312.0,291.7589,20.241100000000017
2012-04-05 21:00:00,234.0,217.20898,16.791020000000003
2012-04-05 22:00:00,149.0,164.5127,-15.512699999999995
2012-04-05 23:00:00,136.0,98.707085,37.292914999999994
2012-04-06 00:00:00,61.0,59.81197,1.1880299999999977
2012-04-06 01:00:00,38.0,27.546854,10.453146
2012-04-06 02:00:00,11.0,16.425646,-5.425646
2012-04-06 03:00:00,8.0,6.597146,1.4028539999999996
2012-04-06 04:00:00,5.0,4.34702,0.6529800000000003
2012-04-06 05:00:00,23.0,26.0574,-3.0574000000000012
2012-04-06 06:00:00,80.0,106.74966,-26.749660000000006
2012-04-06 07:00:00,246.0,294.0542,-48.05419999999998
2012-04-06 08:00:00,508.0,525.21875,-17.21875
2012-04-06 09:00:00,376.0,317.0894,58.91059999999999
2012-04-06 10:00:00,238.0,206.72241,31.277590000000004
2012-04-06 11:00:00,291.0,236.42075,54.57925
2012-04-06 12:00:00,337.0,329.00632,7.9936799999999835
2012-04-06 13:00:00,411.0,310.17767,100.82233000000002
2012-04-06 14:00:00,490.0,304.6095,185.39049999999997
2012-04-06 15:00:00,537.0,404.74384,132.25616000000002
2012-04-06 16:00:00,536.0,575.97864,-39.97864000000004
2012-04-06 17:00:00,655.0,624.4485,30.551500000000033
2012-04-06 18:00:00,484.0,571.46265,-87.46265000000005
2012-04-06 19:00:00,412.0,339.31192,72.68808000000001
2012-04-06 20:00:00,252.0,277.63358,-25.633579999999995
2012-04-06 21:00:00,190.0,190.98727,-0.9872699999999952
2012-04-06 22:00:00,158.0,135.73152,22.26848000000001
2012-04-06 23:00:00,113.0,106.2013,6.798699999999997
2012-04-07 00:00:00,94.0,88.60494,5.395060000000001
2012-04-07 01:00:00,69.0,65.23008,3.769919999999999
2012-04-07 02:00:00,36.0,56.65944,-20.659439999999996
2012-04-07 03:00:00,28.0,20.062445,7.937555
2012-04-07 04:00:00,7.0,7.1758437,-0.17584369999999971
2012-04-07 05:00:00,2.0,6.8803725,-4.8803725
2012-04-07 06:00:00,19.0,16.631493,2.368507000000001
2012-04-07 07:00:00,54.0,55.546253,-1.546253
2012-04-07 08:00:00,123.0,132.04863,-9.048630000000003
2012-04-07 09:00:00,276.0,230.71838,45.281620000000004
2012-04-07 10:00:00,363.0,356.73865,6.261349999999993
2012-04-07 11:00:00,495.0,405.1418,89.85820000000001
2012-04-07 12:00:00,590.0,526.8797,63.12030000000004
2012-04-07 13:00:00,643.0,609.1232,33.8768
2012-04-07 14:00:00,578.0,619.8091,-41.809099999999944
2012-04-07 15:00:00,626.0,549.8754,76.12459999999999
2012-04-07 16:00:00,615.0,573.5895,41.410499999999956
2012-04-07 17:00:00,567.0,544.53705,22.462949999999978
2012-04-07 18:00:00,517.0,447.9599,69.0401
2012-04-07 19:00:00,413.0,369.63275,43.36725000000001
2012-04-07 20:00:00,208.0,268.84842,-60.848419999999976
2012-04-07 21:00:00,234.0,166.60367,67.39633
2012-04-07 22:00:00,182.0,156.40898,25.591019999999986
2012-04-07 23:00:00,118.0,120.226456,-2.226455999999999
2012-04-08 00:00:00,85.0,92.46448,-7.464479999999995
2012-04-08 01:00:00,64.0,66.40172,-2.4017199999999974
2012-04-08 02:00:00,32.0,49.761894,-17.761893999999998
2012-04-08 03:00:00,26.0,18.789236,7.210764000000001
2012-04-08 04:00:00,7.0,9.319708,-2.3197080000000003
2012-04-08 05:00:00,12.0,6.808201,5.191799
2012-04-08 06:00:00,28.0,23.104414,4.8955860000000015
2012-04-08 07:00:00,37.0,60.54239,-23.542389999999997
2012-04-08 08:00:00,84.0,111.85817,-27.85817
2012-04-08 09:00:00,179.0,196.9245,-17.924499999999995
2012-04-08 10:00:00,299.0,275.6017,23.398300000000006
2012-04-08 11:00:00,404.0,345.23853,58.761469999999974
2012-04-08 12:00:00,457.0,424.72635,32.273649999999975
2012-04-08 13:00:00,483.0,476.2449,6.755100000000027
2012-04-08 14:00:00,503.0,502.40692,0.5930799999999863
2012-04-08 15:00:00,486.0,498.00134,-12.001340000000027
2012-04-08 16:00:00,476.0,463.7196,12.280399999999986
2012-04-08 17:00:00,411.0,421.08493,-10.084929999999986
2012-04-08 18:00:00,310.0,349.90704,-39.907039999999995
2012-04-08 19:00:00,276.0,267.74152,8.25848000000002
2012-04-08 20:00:00,211.0,201.95958,9.040420000000012
2012-04-08 21:00:00,130.0,153.48438,-23.484379999999987
2012-04-08 22:00:00,118.0,100.802284,17.197716
2012-04-08 23:00:00,51.0,76.79334,-25.79334
2012-04-09 00:00:00,37.0,26.28031,10.71969
2012-04-09 01:00:00,16.0,14.769394,1.2306059999999999
2012-04-09 02:00:00,6.0,7.3016267,-1.3016267
2012-04-09 03:00:00,3.0,4.5651336,-1.5651336000000002
2012-04-09 04:00:00,5.0,5.4723263,-0.47232629999999975
2012-04-09 05:00:00,32.0,27.63386,4.3661400000000015
2012-04-09 06:00:00,111.0,131.70091,-20.700909999999993
2012-04-09 07:00:00,331.0,356.75433,-25.75432999999998
2012-04-09 08:00:00,617.0,527.5343,89.46569999999997
2012-04-09 09:00:00,286.0,329.47482,-43.47482000000002
2012-04-09 10:00:00,178.0,200.42577,-22.42577
2012-04-09 11:00:00,223.0,234.41614,-11.416140000000013
2012-04-09 12:00:00,280.0,328.3475,-48.347500000000025
2012-04-09 13:00:00,281.0,309.7256,-28.725599999999986
2012-04-09 14:00:00,218.0,275.1726,-57.17259999999999
2012-04-09 15:00:00,255.0,276.24677,-21.246770000000026
2012-04-09 16:00:00,391.0,417.9812,-26.9812
2012-04-09 17:00:00,632.0,630.20905,1.7909499999999525
2012-04-09 18:00:00,646.0,630.5905,15.40949999999998
2012-04-09 19:00:00,421.0,434.91922,-13.919219999999996
2012-04-09 20:00:00,276.0,276.56543,-0.5654299999999921
2012-04-09 21:00:00,165.0,157.35847,7.641529999999989
2012-04-09 22:00:00,108.0,92.143074,15.856926000000001
