timestamp,prediction
2012-04-13 17:00:00,758.5465805517673
2012-04-13 18:00:00,710.3073637742003
2012-04-13 19:00:00,523.183238127282
2012-04-13 20:00:00,325.89186075088753
2012-04-13 21:00:00,240.16890255322653
2012-04-13 22:00:00,160.47213335363875
2012-04-13 23:00:00,154.98966902300933
2012-04-14 00:00:00,129.36995613768704
2012-04-14 01:00:00,60.441634890480515
2012-04-14 02:00:00,47.52454016411999
2012-04-14 03:00:00,29.748067182043705
2012-04-14 04:00:00,14.414352737421614
2012-04-14 05:00:00,23.86703102617138
2012-04-14 06:00:00,25.507489366196967
2012-04-14 07:00:00,81.89273889452913
2012-04-14 08:00:00,202.52452432355284
2012-04-14 09:00:00,199.49739571942382
2012-04-14 10:00:00,328.10170531398484
2012-04-14 11:00:00,577.835997292259
2012-04-14 12:00:00,709.8329531959059
2012-04-14 13:00:00,656.6221698398265
2012-04-14 14:00:00,590.1680907585597
2012-04-14 15:00:00,633.7357406178144
2012-04-14 16:00:00,738.4494527488121
2012-04-14 17:00:00,770.4439688051398
2012-04-14 18:00:00,511.7305018208074
2012-04-14 19:00:00,401.1539232740247
2012-04-14 20:00:00,372.2895793163707
2012-04-14 21:00:00,278.50670727001255
2012-04-14 22:00:00,189.59505988430513
2012-04-14 23:00:00,158.90993005237922
2012-04-15 00:00:00,125.63487046656634
2012-04-15 01:00:00,76.78591126429716
2012-04-15 02:00:00,69.70870406500597
2012-04-15 03:00:00,35.45639512015378
2012-04-15 04:00:00,18.696683355824497
2012-04-15 05:00:00,21.552827612734006
2012-04-15 06:00:00,33.09262980588542
2012-04-15 07:00:00,56.37907285564402
2012-04-15 08:00:00,142.59844168013637
2012-04-15 09:00:00,131.8614773050357
2012-04-15 10:00:00,359.555045698996
2012-04-15 11:00:00,645.9614399612383
2012-04-15 12:00:00,663.3418018146465
2012-04-15 13:00:00,610.1196202201043
2012-04-15 14:00:00,629.71734867986
2012-04-15 15:00:00,619.9149850267869
2012-04-15 16:00:00,704.4830379261799
2012-04-15 17:00:00,792.7043311273591
2012-04-15 18:00:00,529.2584138567613
2012-04-15 19:00:00,383.4520662750425
2012-04-15 20:00:00,318.94112423960445
2012-04-15 21:00:00,249.9170871001062
2012-04-15 22:00:00,201.17149395082242
2012-04-15 23:00:00,100.36428095888984
2012-04-16 00:00:00,65.57983322672567
2012-04-16 01:00:00,31.67856402138991
2012-04-16 02:00:00,25.137780356742994
2012-04-16 03:00:00,10.213417057056718
2012-04-16 04:00:00,6.361232394810202
2012-04-16 05:00:00,21.70198367811945
2012-04-16 06:00:00,146.50786179256815
2012-04-16 07:00:00,355.02398683072227
2012-04-16 08:00:00,618.9442046492173
2012-04-16 09:00:00,369.72579632988055
2012-04-16 10:00:00,222.93139801897777
2012-04-16 11:00:00,268.367231193601
2012-04-16 12:00:00,349.7109426889446
2012-04-16 13:00:00,330.7751879330626
2012-04-16 14:00:00,307.7835037604745
2012-04-16 15:00:00,377.0341281670501
2012-04-16 16:00:00,429.8286790523148
2012-04-16 17:00:00,653.3731862893911
2012-04-16 18:00:00,772.4686336924317
2012-04-16 19:00:00,548.5522487549845
2012-04-16 20:00:00,403.8566318092217
2012-04-16 21:00:00,290.7392112107893
2012-04-16 22:00:00,202.69799017848925
2012-04-16 23:00:00,139.759460404355
2012-04-17 00:00:00,71.64402878262344
2012-04-17 01:00:00,27.117398049082997
2012-04-17 02:00:00,9.277781938708163
2012-04-17 03:00:00,4.013119133819724
2012-04-17 04:00:00,6.533113802932845
2012-04-17 05:00:00,38.02069235211121
2012-04-17 06:00:00,136.4260332494326
2012-04-17 07:00:00,459.89819810973444
2012-04-17 08:00:00,886.0407557998195
2012-04-17 09:00:00,406.6225766232956
2012-04-17 10:00:00,272.93734600064863
2012-04-17 11:00:00,239.14565783243143
2012-04-17 12:00:00,307.24144395835634
2012-04-17 13:00:00,286.8384240212277
2012-04-17 14:00:00,275.7351119745285
2012-04-17 15:00:00,321.992556298177
2012-04-17 16:00:00,465.6835904658711
2012-04-17 17:00:00,667.6100729219761
2012-04-17 18:00:00,824.6446696639125
2012-04-17 19:00:00,612.4631625456008
2012-04-17 20:00:00,398.58955600872093
2012-04-17 21:00:00,309.6701008569058
2012-04-17 22:00:00,222.08021260279966
2012-04-17 23:00:00,105.5290922864508
2012-04-18 00:00:00,53.1654190517923
2012-04-18 01:00:00,25.805181797855074
2012-04-18 02:00:00,11.002699585538554
2012-04-18 03:00:00,6.870615218097389
2012-04-18 04:00:00,6.373617745135868
2012-04-18 05:00:00,27.477933709814646
2012-04-18 06:00:00,149.83075273583708
2012-04-18 07:00:00,406.98611438434074
2012-04-18 08:00:00,617.028808017272
