timestamp,actual,fitted,residual
2012-03-26 12:00:00,279.0,220.5733004716684,58.426699528331596
2012-03-26 13:00:00,301.0,327.2663577674304,-26.266357767430407
2012-03-26 14:00:00,217.0,360.9281465050461,-143.92814650504607
2012-03-26 15:00:00,223.0,269.4913860057464,-46.49138600574639
2012-03-26 16:00:00,305.0,310.20350769049355,-5.203507690493552
2012-03-26 17:00:00,664.0,305.73248961546744,358.26751038453256
2012-03-26 18:00:00,684.0,762.8942351328665,-78.89423513286647
2012-03-26 19:00:00,458.0,486.0799338674588,-28.079933867458806
2012-03-26 20:00:00,221.0,292.5712595488968,-71.57125954889682
2012-03-26 21:00:00,186.0,93.995207050313,92.004792949687
2012-03-26 22:00:00,93.0,155.73131761004996,-62.731317610049956
2012-03-26 23:00:00,48.0,35.87040931029658,12.12959068970342
2012-03-27 00:00:00,10.0,28.030484744871657,-18.030484744871657
2012-03-27 01:00:00,5.0,14.327698961367986,-9.327698961367986
2012-03-27 02:00:00,7.0,2.7484761344874755,4.2515238655125245
2012-03-27 03:00:00,4.0,2.010837512338014,1.9891624876619858
2012-03-27 04:00:00,3.0,10.284771072374156,-7.284771072374156
2012-03-27 05:00:00,17.0,26.73779475255067,-9.73779475255067
2012-03-27 06:00:00,101.0,89.27012871698783,11.729871283012173
2012-03-27 07:00:00,286.0,294.23596449355546,-8.235964493555457
2012-03-27 08:00:00,581.0,506.9074824279865,74.09251757201349
2012-03-27 09:00:00,267.0,302.9500580183461,-35.95005801834611
2012-03-27 10:00:00,138.0,173.576886985855,-35.576886985855
2012-03-27 11:00:00,175.0,173.47394158226618,1.5260584177338217
2012-03-27 12:00:00,220.0,270.977789204857,-50.977789204857004
2012-03-27 13:00:00,211.0,255.373874544379,-44.37387454437899
2012-03-27 14:00:00,184.0,193.914970608611,-9.914970608610986
2012-03-27 15:00:00,200.0,235.91970270940988,-35.919702709409876
2012-03-27 16:00:00,305.0,307.9191183275757,-2.9191183275756885
2012-03-27 17:00:00,614.0,592.4610440566001,21.538955943399856
2012-03-27 18:00:00,644.0,668.4436034735293,-24.443603473529265
2012-03-27 19:00:00,417.0,451.0956193613168,-34.09561936131678
2012-03-27 20:00:00,294.0,221.1954756333504,72.80452436664959
2012-03-27 21:00:00,221.0,236.30128891088327,-15.301288910883272
2012-03-27 22:00:00,134.0,124.79974181391702,9.200258186082976
2012-03-27 23:00:00,64.0,77.17226091925399,-13.172260919253986
2012-03-28 00:00:00,30.0,16.20986457736224,13.79013542263776
2012-03-28 01:00:00,8.0,17.255722325126115,-9.255722325126115
2012-03-28 02:00:00,3.0,2.3993505611422847,0.6006494388577153
2012-03-28 03:00:00,5.0,0.0,5.0
2012-03-28 04:00:00,1.0,11.267595735866848,-10.267595735866848
2012-03-28 05:00:00,40.0,21.581892996112003,18.418107003887997
2012-03-28 06:00:00,115.0,125.14138707544711,-10.141387075447113
2012-03-28 07:00:00,358.0,312.1961266064236,45.803873393576396
2012-03-28 08:00:00,658.0,651.4672020158246,6.532797984175431
2012-03-28 09:00:00,314.0,309.1851350168986,4.814864983101415
2012-03-28 10:00:00,173.0,171.50167523567157,1.49832476432843
2012-03-28 11:00:00,222.0,192.16372874671643,29.83627125328357
2012-03-28 12:00:00,268.0,269.4625255906186,-1.4625255906186112
2012-03-28 13:00:00,273.0,251.76901971081935,21.23098028918065
2012-03-28 14:00:00,221.0,225.852680429527,-4.852680429526998
2012-03-28 15:00:00,199.0,209.70801743744437,-10.708017437444369
2012-03-28 16:00:00,221.0,286.28547414685846,-65.28547414685846
2012-03-28 17:00:00,604.0,544.9646934133214,59.035306586678644
2012-03-28 18:00:00,641.0,662.7898091000679,-21.78980910006794
2012-03-28 19:00:00,456.0,418.4048877432042,37.5951122567958
2012-03-28 20:00:00,362.0,311.00775486875955,50.99224513124045
2012-03-28 21:00:00,261.0,295.57467708343165,-34.57467708343165
2012-03-28 22:00:00,172.0,140.00313542461154,31.996864575388457
2012-03-28 23:00:00,93.0,93.63709242139278,-0.6370924213927793
2012-03-29 00:00:00,48.0,43.442580054504106,4.557419945495894
2012-03-29 01:00:00,33.0,27.7055488971331,5.294451102866901
2012-03-29 02:00:00,6.0,43.656441515219726,-37.656441515219726
2012-03-29 03:00:00,5.0,0.0,5.0
2012-03-29 04:00:00,9.0,3.8576048686753097,5.14239513132469
2012-03-29 05:00:00,32.0,46.48542687750641,-14.485426877506413
2012-03-29 06:00:00,117.0,105.58904637636071,11.410953623639287
2012-03-29 07:00:00,367.0,356.61790393667764,10.382096063322365
2012-03-29 08:00:00,654.0,667.1533587572519,-13.153358757251908
2012-03-29 09:00:00,321.0,312.48381362827394,8.516186371726064
2012-03-29 10:00:00,166.0,174.64270766404968,-8.64270766404968
2012-03-29 11:00:00,220.0,209.89101737405255,10.108982625947448
2012-03-29 12:00:00,292.0,266.6712045003759,25.328795499624107
2012-03-29 13:00:00,273.0,278.6842627005466,-5.684262700546583
2012-03-29 14:00:00,238.0,212.46935746471243,25.53064253528757
2012-03-29 15:00:00,307.0,224.85119883553668,82.14880116446332
2012-03-29 16:00:00,388.0,338.30205079005384,49.69794920994616
2012-03-29 17:00:00,703.0,703.8173214445733,-0.817321444573281
2012-03-29 18:00:00,681.0,684.6461254793833,-3.6461254793832722
2012-03-29 19:00:00,468.0,444.86005769744514,23.139942302554857
2012-03-29 20:00:00,335.0,345.3713528878363,-10.37135288783628
2012-03-29 21:00:00,224.0,226.9800303877348,-2.980030387734786
2012-03-29 22:00:00,152.0,132.8362856206303,19.163714379369708
2012-03-29 23:00:00,94.0,80.57455323723225,13.425446762767749
2012-03-30 00:00:00,59.0,49.92999376222997,9.07000623777003
2012-03-30 01:00:00,27.0,29.292830753094876,-2.2928307530948757
2012-03-30 02:00:00,7.0,0.0,7.0
2012-03-30 03:00:00,7.0,0.0,7.0
2012-03-30 04:00:00,2.0,8.301797503324053,-6.301797503324053
2012-03-30 05:00:00,26.0,15.86801825604175,10.13198174395825
2012-03-30 06:00:00,86.0,113.00991898902618,-27.009918989026175
2012-03-30 07:00:00,289.0,326.4383415693514,-37.438341569351394
2012-03-30 08:00:00,593.0,582.287172679652,10.71282732034797
2012-03-30 09:00:00,321.0,283.9895961728952,37.010403827104824
2012-03-30 10:00:00,187.0,178.52726268080855,8.472737319191452
2012-03-30 11:00:00,201.0,231.56819542232483,-30.568195422324834
2012-03-30 12:00:00,270.0,257.8470250214982,12.152974978501788
2012-03-30 13:00:00,242.0,257.91500038494166,-15.915000384941663
2012-03-30 14:00:00,229.0,193.29184460512712,35.708155394872875
2012-03-30 15:00:00,280.0,279.76802996986413,0.23197003013586937
2012-03-30 16:00:00,367.0,327.3528423533287,39.6471576466713
2012-03-30 17:00:00,606.0,697.0514867795744,-91.05148677957436
2012-03-30 18:00:00,560.0,593.8797529257913,-33.87975292579131
2012-03-30 19:00:00,395.0,369.6966843475838,25.303315652416188
2012-03-30 20:00:00,209.0,306.11715168015485,-97.11715168015485
2012-03-30 21:00:00,220.0,120.68720055876612,99.31279944123388
2012-03-30 22:00:00,153.0,186.15116957171384,-33.15116957171384
2012-03-30 23:00:00,123.0,90.41495808395344,32.58504191604656
2012-03-31 00:00:00,92.0,78.77977447307282,13.22022552692718
2012-03-31 01:00:00,82.0,49.246532180370295,32.753467819629705
2012-03-31 02:00:00,69.0,39.59868656496842,29.401313435031582
2012-03-31 03:00:00,31.0,45.31347024768999,-14.313470247689992
2012-03-31 04:00:00,8.0,0.0,8.0
2012-03-31 05:00:00,5.0,18.33075316846822,-13.33075316846822
2012-03-31 06:00:00,23.0,49.77619779514343,-26.776197795143432
2012-03-31 07:00:00,44.0,239.2593825905817,-195.2593825905817
2012-03-31 08:00:00,145.0,367.7431726881723,-222.7431726881723
2012-03-31 09:00:00,223.0,0.0,223.0
2012-03-31 10:00:00,313.0,242.49312760355508,70.50687239644492
2012-03-31 11:00:00,463.0,364.8809130146507,98.11908698534933
2012-03-31 12:00:00,621.0,497.75756196324295,123.24243803675705
2012-03-31 13:00:00,638.0,519.5098607091289,118.49013929087107
2012-03-31 14:00:00,551.0,481.90351050045285,69.09648949954715
2012-03-31 15:00:00,605.0,467.0567643084121,137.94323569158792
2012-03-31 16:00:00,535.0,564.0173499555895,-29.017349955589452
2012-03-31 17:00:00,543.0,658.5249614490426,-115.52496144904262
2012-03-31 18:00:00,341.0,414.1099276561207,-73.1099276561207
2012-03-31 19:00:00,284.0,192.92432120498952,91.07567879501048
2012-03-31 20:00:00,208.0,166.49743052384602,41.50256947615398
2012-03-31 21:00:00,143.0,217.6262634053211,-74.62626340532111
2012-03-31 22:00:00,156.0,83.3057774324995,72.6942225675005
2012-03-31 23:00:00,112.0,139.56452530948235,-27.56452530948235
2012-04-01 00:00:00,67.0,85.01150528626908,-18.011505286269085
2012-04-01 01:00:00,62.0,54.69274162171925,7.30725837828075
2012-04-01 02:00:00,81.0,52.81009423831212,28.189905761687882
2012-04-01 03:00:00,25.0,48.27390455742652,-23.27390455742652
2012-04-01 04:00:00,12.0,0.0,12.0
2012-04-01 05:00:00,18.0,18.080570353203623,-0.0805703532036226
2012-04-01 06:00:00,97.0,52.536444086176715,44.463555913823285
2012-04-01 07:00:00,84.0,159.99141808632388,-75.99141808632388
2012-04-01 08:00:00,125.0,217.46619521324016,-92.46619521324016
2012-04-01 09:00:00,275.0,119.69747223849716,155.30252776150286
2012-04-01 10:00:00,360.0,364.3085256234918,-4.308525623491789
2012-04-01 11:00:00,451.0,443.015040469318,7.9849595306819765
2012-04-01 12:00:00,445.0,564.8757449070017,-119.87574490700172
2012-04-01 13:00:00,464.0,432.94793337019223,31.05206662980777
2012-04-01 14:00:00,561.0,445.42766574795235,115.57233425204765
2012-04-01 15:00:00,573.0,633.0695044291344,-60.06950442913444
2012-04-01 16:00:00,511.0,520.2242532827961,-9.224253282796099
2012-04-01 17:00:00,555.0,567.2858817723468,-12.285881772346784
2012-04-01 18:00:00,432.0,401.7811042015651,30.218895798434914
2012-04-01 19:00:00,346.0,351.00617056263684,-5.006170562636839
2012-04-01 20:00:00,232.0,231.83017101479788,0.1698289852021162
2012-04-01 21:00:00,134.0,185.2104524944766,-51.21045249447661
2012-04-01 22:00:00,68.0,121.09896186116688,-53.098961861166885
2012-04-01 23:00:00,63.0,44.317126801542145,18.682873198457855
2012-04-02 00:00:00,17.0,50.69131861225921,-33.69131861225921
2012-04-02 01:00:00,5.0,28.019800608824667,-23.019800608824667
2012-04-02 02:00:00,5.0,41.0174533820323,-36.0174533820323
2012-04-02 03:00:00,4.5,0.0,4.5
2012-04-02 04:00:00,4.0,29.889869545261888,-25.889869545261888
2012-04-02 05:00:00,24.0,19.24649501236182,4.7535049876381805
2012-04-02 06:00:00,110.0,98.07973148054724,11.920268519452762
2012-04-02 07:00:00,306.0,108.26126799208876,197.73873200791124
2012-04-02 08:00:00,589.0,359.16127578882976,229.83872421117024
2012-04-02 09:00:00,317.0,630.7429852066427,-313.74298520664274
2012-04-02 10:00:00,204.0,246.62723346301811,-42.627233463018115
2012-04-02 11:00:00,209.0,314.1648655272618,-105.16486552726178
2012-04-02 12:00:00,281.0,288.2553432869523,-7.255343286952325
2012-04-02 13:00:00,281.0,388.24275738983215,-107.24275738983215
2012-04-02 14:00:00,268.0,409.2973096365375,-141.29730963653748
2012-04-02 15:00:00,324.0,385.1877211798465,-61.187721179846505
2012-04-02 16:00:00,395.0,384.7552301975566,10.244769802443386
2012-04-02 17:00:00,729.0,540.0836311995207,188.9163688004793
2012-04-02 18:00:00,618.0,644.3783501164626,-26.37835011646257
2012-04-02 19:00:00,494.0,490.53892265467266,3.4610773453273396
2012-04-02 20:00:00,329.0,345.3953671213078,-16.3953671213078
2012-04-02 21:00:00,238.0,195.71052137167547,42.28947862832453
2012-04-02 22:00:00,123.0,156.68181053239454,-33.681810532394536
2012-04-02 23:00:00,66.0,89.78482986351392,-23.78482986351392
2012-04-03 00:00:00,33.0,7.131796265707891,25.86820373429211
2012-04-03 01:00:00,11.0,31.613680793816457,-20.613680793816457
2012-04-03 02:00:00,5.0,15.250884727080743,-10.250884727080743
2012-04-03 03:00:00,3.0,10.23557253753421,-7.23557253753421
2012-04-03 04:00:00,1.0,0.0,1.0
2012-04-03 05:00:00,27.0,30.12370209865392,-3.1237020986539186
2012-04-03 06:00:00,100.0,114.68527198933153,-14.685271989331525
2012-04-03 07:00:00,341.0,242.9464702250857,98.0535297749143
2012-04-03 08:00:00,604.0,566.9141048113836,37.085895188616405
2012-04-03 09:00:00,408.0,417.30917657328416,-9.309176573284162
2012-04-03 10:00:00,219.0,301.57544381038906,-82.57544381038906
2012-04-03 11:00:00,258.0,224.73941215585273,33.26058784414727
2012-04-03 12:00:00,331.0,324.066842880368,6.933157119632028
2012-04-03 13:00:00,345.0,339.645635900731,5.354364099268992
2012-04-03 14:00:00,311.0,360.3622165346966,-49.362216534696586
2012-04-03 15:00:00,316.0,360.94482081570845,-44.944820815708454
2012-04-03 16:00:00,485.0,374.4016623886926,110.59833761130739
2012-04-03 17:00:00,757.0,776.0806740173302,-19.08067401733024
2012-04-03 18:00:00,800.0,617.8388203659833,182.16117963401666
2012-04-03 19:00:00,558.0,663.7484437706876,-105.74844377068757
2012-04-03 20:00:00,379.0,333.2748440630961,45.72515593690389
2012-04-03 21:00:00,243.0,247.5049338260822,-4.504933826082208
2012-04-03 22:00:00,158.0,115.69990990301116,42.30009009698884
2012-04-03 23:00:00,79.0,91.92854747917052,-12.928547479170518
2012-04-04 00:00:00,41.0,33.312065994755926,7.687934005244074
2012-04-04 01:00:00,11.0,11.69514144768914,-0.6951414476891404
2012-04-04 02:00:00,5.0,10.766868349892718,-5.766868349892718
2012-04-04 03:00:00,3.0,0.0,3.0
2012-04-04 04:00:00,1.0,8.965944882253183,-7.965944882253183
2012-04-04 05:00:00,27.0,26.88600227366537,0.11399772633463101
2012-04-04 06:00:00,126.0,106.42234699836617,19.577653001633834
2012-04-04 07:00:00,366.0,358.28378862692784,7.716211373072156
2012-04-04 08:00:00,684.0,615.1898424308836,68.81015756911643
2012-04-04 09:00:00,363.0,456.7604607456174,-93.76046074561742
2012-04-04 10:00:00,167.0,168.95623760052456,-1.9562376005245596
2012-04-04 11:00:00,213.0,205.5840692167994,7.415930783200594
2012-04-04 12:00:00,283.0,293.8841556726734,-10.884155672673387
2012-04-04 13:00:00,251.0,299.3119777298549,-48.3119777298549
2012-04-04 14:00:00,258.0,237.89852763403425,20.101472365965748
2012-04-04 15:00:00,268.0,300.278145570783,-32.27814557078301
2012-04-04 16:00:00,390.0,422.85606760915925,-32.856067609159254
2012-04-04 17:00:00,744.0,705.3459586851391,38.65404131486093
2012-04-04 18:00:00,759.0,776.1712361876791,-17.171236187679142
2012-04-04 19:00:00,494.0,552.7652249806476,-58.765224980647645
2012-04-04 20:00:00,372.0,327.89380427756055,44.10619572243945
2012-04-04 21:00:00,298.0,273.56177523527487,24.438224764725135
2012-04-04 22:00:00,181.0,210.5830435916444,-29.58304359164441
2012-04-04 23:00:00,131.0,89.09223884021996,41.90776115978004
2012-04-05 00:00:00,45.0,93.64502167675248,-48.64502167675248
2012-04-05 01:00:00,13.0,2.929352505922168,10.070647494077832
2012-04-05 02:00:00,18.0,4.925943872435965,13.074056127564035
2012-04-05 03:00:00,5.0,14.698366892011194,-9.698366892011194
2012-04-05 04:00:00,1.0,4.809716980651984,-3.8097169806519844
2012-04-05 05:00:00,29.0,28.912941503472695,0.08705849652730535
2012-04-05 06:00:00,126.0,121.4680562875316,4.531943712468404
2012-04-05 07:00:00,354.0,366.1233479145193,-12.123347914519286
2012-04-05 08:00:00,638.0,663.9481400430211,-25.948140043021112
2012-04-05 09:00:00,351.0,348.8888094506543,2.111190549345679
2012-04-05 10:00:00,246.0,163.368603982654,82.63139601734599
2012-04-05 11:00:00,268.0,283.69827359713827,-15.698273597138268
2012-04-05 12:00:00,276.0,326.0569210580541,-50.056921058054115
2012-04-05 13:00:00,291.0,240.37739462980457,50.62260537019543
2012-04-05 14:00:00,287.0,288.9673213252504,-1.9673213252503956
2012-04-05 15:00:00,269.0,287.45141584255896,-18.45141584255896
2012-04-05 16:00:00,402.0,394.5503616605595,7.449638339440526
2012-04-05 17:00:00,822.0,730.1529525816441,91.84704741835594
2012-04-05 18:00:00,698.0,843.8863752846592,-145.88637528465915
2012-04-05 19:00:00,487.0,404.7280048036002,82.27199519639981
2012-04-05 20:00:00,312.0,366.0948810898643,-54.094881089864316
2012-04-05 21:00:00,234.0,219.59200061642895,14.407999383571052
2012-04-05 22:00:00,149.0,142.63875981620816,6.3612401837918355
2012-04-05 23:00:00,136.0,104.62149025386752,31.37850974613248
2012-04-06 00:00:00,61.0,67.71050912672506,-6.710509126725057
2012-04-06 01:00:00,38.0,8.244818802651906,29.755181197348094
2012-04-06 02:00:00,11.0,37.18318641151821,-26.183186411518207
2012-04-06 03:00:00,8.0,0.0,8.0
2012-04-06 04:00:00,5.0,8.708588795144465,-3.7085887951444647
2012-04-06 05:00:00,23.0,19.549239160276382,3.4507608397236176
2012-04-06 06:00:00,80.0,119.34899239731948,-39.34899239731948
2012-04-06 07:00:00,246.0,312.5609226858014,-66.56092268580142
2012-04-06 08:00:00,508.0,554.4449554808724,-46.44495548087241
2012-04-06 09:00:00,376.0,252.0729953280565,123.92700467194351
2012-04-06 10:00:00,238.0,291.93617096196647,-53.93617096196647
2012-04-06 11:00:00,291.0,264.35711498839436,26.642885011605642
2012-04-06 12:00:00,337.0,310.17279705494377,26.82720294505623
2012-04-06 13:00:00,411.0,327.8466319693671,83.15336803063292
2012-04-06 14:00:00,490.0,392.2022228932749,97.7977771067251
2012-04-06 15:00:00,537.0,424.55351156530406,112.44648843469594
2012-04-06 16:00:00,536.0,587.507985056614,-51.50798505661396
2012-04-06 17:00:00,655.0,838.3150381286478,-183.31503812864776
2012-04-06 18:00:00,484.0,519.3102333565756,-35.31023335657562
2012-04-06 19:00:00,412.0,311.12765494625336,100.87234505374664
2012-04-06 20:00:00,252.0,319.34094035895237,-67.34094035895237
2012-04-06 21:00:00,190.0,198.64784292391585,-8.647842923915846
2012-04-06 22:00:00,158.0,125.51361597723152,32.486384022768476
2012-04-06 23:00:00,113.0,168.1481578714837,-55.148157871483704
2012-04-07 00:00:00,94.0,32.69290451707529,61.30709548292471
2012-04-07 01:00:00,69.0,93.85986958692496,-24.859869586924958
2012-04-07 02:00:00,36.0,30.51035225677576,5.489647743224239
2012-04-07 03:00:00,28.0,28.63396616606433,-0.6339661660643294
2012-04-07 04:00:00,7.0,11.829581756499692,-4.829581756499692
2012-04-07 05:00:00,2.0,27.569426844260832,-25.569426844260832
2012-04-07 06:00:00,19.0,68.63296983381001,-49.63296983381001
2012-04-07 07:00:00,54.0,212.95794683187597,-158.95794683187597
2012-04-07 08:00:00,123.0,356.98827516514274,-233.98827516514274
2012-04-07 09:00:00,276.0,45.90945029824506,230.09054970175492
2012-04-07 10:00:00,363.0,299.282626204952,63.71737379504799
2012-04-07 11:00:00,495.0,434.9359412524281,60.06405874757189
2012-04-07 12:00:00,590.0,499.4638793414061,90.53612065859392
2012-04-07 13:00:00,643.0,589.1867267090648,53.81327329093517
2012-04-07 14:00:00,578.0,603.7297509276852,-25.729750927685245
2012-04-07 15:00:00,626.0,515.4301881148174,110.56981188518262
2012-04-07 16:00:00,615.0,604.6437103729257,10.356289627074261
2012-04-07 17:00:00,567.0,737.7660793284247,-170.76607932842467
2012-04-07 18:00:00,517.0,368.7872838826579,148.2127161173421
2012-04-07 19:00:00,413.0,451.5803136337756,-38.580313633775575
2012-04-07 20:00:00,208.0,239.5672359573068,-31.567235957306792
2012-04-07 21:00:00,234.0,155.3204826768876,78.6795173231124
2012-04-07 22:00:00,182.0,213.91069365985615,-31.91069365985615
2012-04-07 23:00:00,118.0,126.65029132210948,-8.650291322109481
2012-04-08 00:00:00,85.0,80.93856360556703,4.061436394432974
2012-04-08 01:00:00,64.0,69.47694183966159,-5.476941839661592
