timestamp,prediction
2012-03-23 17:00:00,896.8216620658654
2012-03-23 18:00:00,896.9214154721265
2012-03-23 19:00:00,546.737399825528
2012-03-23 20:00:00,510.3948114000622
2012-03-23 21:00:00,326.4289322525672
2012-03-23 22:00:00,145.76595610505777
2012-03-23 23:00:00,214.7306905575277
2012-03-24 00:00:00,84.61445481451821
2012-03-24 01:00:00,110.34907708584893
2012-03-24 02:00:00,75.00340295198707
2012-03-24 03:00:00,25.98774811942843
2012-03-24 04:00:00,17.97106106971276
2012-03-24 05:00:00,19.12908434920125
2012-03-24 06:00:00,89.82524406508986
2012-03-24 07:00:00,267.13112688100404
2012-03-24 08:00:00,415.5757979310982
2012-03-24 09:00:00,0.0
2012-03-24 10:00:00,298.99633283756145
2012-03-24 11:00:00,410.8021034890778
2012-03-24 12:00:00,373.35445362132447
2012-03-24 13:00:00,170.6277593083289
2012-03-24 14:00:00,271.1039805061095
2012-03-24 15:00:00,313.9704424382663
2012-03-24 16:00:00,459.71217606762224
2012-03-24 17:00:00,599.8516776878815
2012-03-24 18:00:00,156.61049296456787
2012-03-24 19:00:00,271.6775156495241
2012-03-24 20:00:00,138.43394288809571
2012-03-24 21:00:00,183.14008125983636
2012-03-24 22:00:00,190.5728669489316
2012-03-24 23:00:00,96.30456818308052
2012-03-25 00:00:00,153.05346909617714
2012-03-25 01:00:00,80.46735627016982
2012-03-25 02:00:00,66.528637954115
2012-03-25 03:00:00,11.48699105507842
2012-03-25 04:00:00,15.332473338971468
2012-03-25 05:00:00,9.806391942799621
2012-03-25 06:00:00,39.12328201539992
2012-03-25 07:00:00,110.56228803617753
2012-03-25 08:00:00,191.74025660633853
2012-03-25 09:00:00,117.78307664602289
2012-03-25 10:00:00,233.7118181738752
2012-03-25 11:00:00,255.64005303065187
2012-03-25 12:00:00,320.0415106241692
2012-03-25 13:00:00,343.9213858034834
2012-03-25 14:00:00,349.7158687900883
2012-03-25 15:00:00,433.5656555120959
2012-03-25 16:00:00,326.33061719132513
2012-03-25 17:00:00,499.1332794559795
2012-03-25 18:00:00,324.32483151002725
2012-03-25 19:00:00,416.15052055259383
2012-03-25 20:00:00,221.54407392829526
2012-03-25 21:00:00,178.42248544713976
2012-03-25 22:00:00,99.42161330515353
2012-03-25 23:00:00,97.24750500684657
2012-03-26 00:00:00,42.51491552886951
2012-03-26 01:00:00,63.71531632353259
2012-03-26 02:00:00,0.0
2012-03-26 03:00:00,29.960983566333738
2012-03-26 04:00:00,0.0
2012-03-26 05:00:00,26.929819662137305
2012-03-26 06:00:00,53.72456312581268
2012-03-26 07:00:00,146.2534445402097
2012-03-26 08:00:00,397.2686455987932
2012-03-26 09:00:00,585.775825108992
2012-03-26 10:00:00,225.23711614074446
2012-03-26 11:00:00,170.53362242848772
2012-03-26 12:00:00,220.5733004716684
2012-03-26 13:00:00,327.2663577674304
2012-03-26 14:00:00,360.9281465050461
2012-03-26 15:00:00,269.4913860057464
2012-03-26 16:00:00,310.20350769049355
2012-03-26 17:00:00,305.73248961546744
2012-03-26 18:00:00,762.8942351328665
2012-03-26 19:00:00,486.0799338674588
2012-03-26 20:00:00,292.5712595488968
2012-03-26 21:00:00,93.99520705031301
2012-03-26 22:00:00,155.73131761004996
2012-03-26 23:00:00,35.87040931029658
2012-03-27 00:00:00,28.030484744871657
2012-03-27 01:00:00,14.327698961367986
2012-03-27 02:00:00,2.7484761344874755
2012-03-27 03:00:00,2.010837512338014
2012-03-27 04:00:00,10.284771072374156
2012-03-27 05:00:00,26.73779475255067
2012-03-27 06:00:00,89.27012871698783
2012-03-27 07:00:00,294.23596449355546
2012-03-27 08:00:00,506.90748242798645
2012-03-27 09:00:00,302.9500580183461
2012-03-27 10:00:00,173.576886985855
2012-03-27 11:00:00,173.47394158226618
2012-03-27 12:00:00,270.977789204857
2012-03-27 13:00:00,255.373874544379
2012-03-27 14:00:00,193.914970608611
2012-03-27 15:00:00,235.91970270940988
2012-03-27 16:00:00,307.9191183275757
2012-03-27 17:00:00,592.4610440566001
2012-03-27 18:00:00,668.4436034735293
2012-03-27 19:00:00,451.0956193613168
2012-03-27 20:00:00,221.19547563335038
2012-03-27 21:00:00,236.30128891088327
2012-03-27 22:00:00,124.79974181391702
2012-03-27 23:00:00,77.17226091925399
2012-03-28 00:00:00,16.20986457736224
2012-03-28 01:00:00,17.255722325126115
2012-03-28 02:00:00,2.3993505611422847
2012-03-28 03:00:00,0.0
2012-03-28 04:00:00,11.267595735866848
2012-03-28 05:00:00,21.581892996112003
2012-03-28 06:00:00,125.14138707544711
2012-03-28 07:00:00,312.1961266064236
2012-03-28 08:00:00,651.4672020158246
2012-03-28 09:00:00,309.1851350168986
2012-03-28 10:00:00,171.50167523567157
2012-03-28 11:00:00,192.16372874671643
2012-03-28 12:00:00,269.4625255906186
2012-03-28 13:00:00,251.76901971081935
2012-03-28 14:00:00,225.852680429527
2012-03-28 15:00:00,209.70801743744437
2012-03-28 16:00:00,286.28547414685846
2012-03-28 17:00:00,544.9646934133214
2012-03-28 18:00:00,662.7898091000679
2012-03-28 19:00:00,418.4048877432042
2012-03-28 20:00:00,311.00775486875955
2012-03-28 21:00:00,295.57467708343165
2012-03-28 22:00:00,140.00313542461154
2012-03-28 23:00:00,93.63709242139278
2012-03-29 00:00:00,43.442580054504106
2012-03-29 01:00:00,27.7055488971331
2012-03-29 02:00:00,43.656441515219726
2012-03-29 03:00:00,0.0
2012-03-29 04:00:00,3.8576048686753097
2012-03-29 05:00:00,46.48542687750641
2012-03-29 06:00:00,105.58904637636073
2012-03-29 07:00:00,356.61790393667764
2012-03-29 08:00:00,667.1533587572519
2012-03-29 09:00:00,312.48381362827394
2012-03-29 10:00:00,174.64270766404968
2012-03-29 11:00:00,209.89101737405258
2012-03-29 12:00:00,266.6712045003759
2012-03-29 13:00:00,278.6842627005466
2012-03-29 14:00:00,212.46935746471243
2012-03-29 15:00:00,224.85119883553668
2012-03-29 16:00:00,338.30205079005384
2012-03-29 17:00:00,703.8173214445733
2012-03-29 18:00:00,684.6461254793833
2012-03-29 19:00:00,444.86005769744514
2012-03-29 20:00:00,345.3713528878363
2012-03-29 21:00:00,226.98003038773481
2012-03-29 22:00:00,132.8362856206303
2012-03-29 23:00:00,80.57455323723225
2012-03-30 00:00:00,49.92999376222997
2012-03-30 01:00:00,29.292830753094876
2012-03-30 02:00:00,0.0
2012-03-30 03:00:00,0.0
2012-03-30 04:00:00,8.301797503324053
2012-03-30 05:00:00,15.86801825604175
2012-03-30 06:00:00,113.00991898902618
2012-03-30 07:00:00,326.4383415693514
2012-03-30 08:00:00,582.287172679652
2012-03-30 09:00:00,283.9895961728952
2012-03-30 10:00:00,178.52726268080855
2012-03-30 11:00:00,231.56819542232483
2012-03-30 12:00:00,257.8470250214982
2012-03-30 13:00:00,257.91500038494166
2012-03-30 14:00:00,193.29184460512712
2012-03-30 15:00:00,279.76802996986413
2012-03-30 16:00:00,327.3528423533287
2012-03-30 17:00:00,697.0514867795744
2012-03-30 18:00:00,593.8797529257913
2012-03-30 19:00:00,369.69668434758387
2012-03-30 20:00:00,306.11715168015485
2012-03-30 21:00:00,120.68720055876611
2012-03-30 22:00:00,186.15116957171384
2012-03-30 23:00:00,90.41495808395344
2012-03-31 00:00:00,78.77977447307282
2012-03-31 01:00:00,49.246532180370295
2012-03-31 02:00:00,39.59868656496842
2012-03-31 03:00:00,45.31347024768999
2012-03-31 04:00:00,0.0
2012-03-31 05:00:00,18.33075316846822
2012-03-31 06:00:00,49.77619779514343
2012-03-31 07:00:00,239.2593825905817
2012-03-31 08:00:00,367.7431726881723
2012-03-31 09:00:00,0.0
2012-03-31 10:00:00,242.49312760355508
2012-03-31 11:00:00,364.8809130146507
2012-03-31 12:00:00,497.75756196324295
2012-03-31 13:00:00,519.5098607091289
2012-03-31 14:00:00,481.90351050045285
2012-03-31 15:00:00,467.0567643084121
2012-03-31 16:00:00,564.0173499555895
2012-03-31 17:00:00,658.5249614490426
2012-03-31 18:00:00,414.1099276561207
2012-03-31 19:00:00,192.92432120498952
2012-03-31 20:00:00,166.49743052384602
2012-03-31 21:00:00,217.62626340532114
2012-03-31 22:00:00,83.3057774324995
2012-03-31 23:00:00,139.56452530948235
2012-04-01 00:00:00,85.01150528626908
2012-04-01 01:00:00,54.69274162171925
2012-04-01 02:00:00,52.81009423831212
2012-04-01 03:00:00,48.27390455742652
2012-04-01 04:00:00,0.0
2012-04-01 05:00:00,18.080570353203626
2012-04-01 06:00:00,52.536444086176715
2012-04-01 07:00:00,159.99141808632388
2012-04-01 08:00:00,217.46619521324016
2012-04-01 09:00:00,119.69747223849716
2012-04-01 10:00:00,364.3085256234918
2012-04-01 11:00:00,443.01504046931797
2012-04-01 12:00:00,564.8757449070017
2012-04-01 13:00:00,432.94793337019223
2012-04-01 14:00:00,445.42766574795235
2012-04-01 15:00:00,633.0695044291344
2012-04-01 16:00:00,520.2242532827961
2012-04-01 17:00:00,567.2858817723468
2012-04-01 18:00:00,401.7811042015651
2012-04-01 19:00:00,351.00617056263684
2012-04-01 20:00:00,231.83017101479788
2012-04-01 21:00:00,185.2104524944766
2012-04-01 22:00:00,121.09896186116688
2012-04-01 23:00:00,44.317126801542145
2012-04-02 00:00:00,50.69131861225921
2012-04-02 01:00:00,28.019800608824667
2012-04-02 02:00:00,41.0174533820323
2012-04-02 03:00:00,0.0
2012-04-02 04:00:00,29.889869545261888
2012-04-02 05:00:00,19.24649501236182
2012-04-02 06:00:00,98.07973148054725
2012-04-02 07:00:00,108.26126799208876
2012-04-02 08:00:00,359.16127578882976
2012-04-02 09:00:00,630.7429852066427
2012-04-02 10:00:00,246.62723346301811
2012-04-02 11:00:00,314.1648655272618
2012-04-02 12:00:00,288.2553432869523
2012-04-02 13:00:00,388.24275738983215
2012-04-02 14:00:00,409.2973096365375
2012-04-02 15:00:00,385.18772117984645
2012-04-02 16:00:00,384.75523019755667
2012-04-02 17:00:00,540.0836311995207
2012-04-02 18:00:00,644.3783501164626
2012-04-02 19:00:00,490.53892265467266
2012-04-02 20:00:00,345.3953671213078
2012-04-02 21:00:00,195.71052137167547
2012-04-02 22:00:00,156.68181053239454
2012-04-02 23:00:00,89.78482986351392
2012-04-03 00:00:00,7.131796265707891
2012-04-03 01:00:00,31.613680793816457
2012-04-03 02:00:00,15.250884727080745
2012-04-03 03:00:00,10.23557253753421
2012-04-03 04:00:00,0.0
2012-04-03 05:00:00,30.123702098653922
2012-04-03 06:00:00,114.68527198933151
2012-04-03 07:00:00,242.9464702250857
2012-04-03 08:00:00,566.9141048113836
2012-04-03 09:00:00,417.30917657328416
2012-04-03 10:00:00,301.57544381038906
2012-04-03 11:00:00,224.73941215585273
2012-04-03 12:00:00,324.066842880368
2012-04-03 13:00:00,339.645635900731
2012-04-03 14:00:00,360.36221653469653
2012-04-03 15:00:00,360.94482081570845
2012-04-03 16:00:00,374.4016623886926
2012-04-03 17:00:00,776.0806740173302
2012-04-03 18:00:00,617.8388203659833
2012-04-03 19:00:00,663.7484437706876
2012-04-03 20:00:00,333.2748440630961
2012-04-03 21:00:00,247.5049338260822
2012-04-03 22:00:00,115.69990990301116
2012-04-03 23:00:00,91.92854747917053
2012-04-04 00:00:00,33.312065994755926
2012-04-04 01:00:00,11.695141447689139
2012-04-04 02:00:00,10.766868349892718
2012-04-04 03:00:00,0.0
2012-04-04 04:00:00,8.965944882253183
2012-04-04 05:00:00,26.88600227366537
2012-04-04 06:00:00,106.42234699836615
2012-04-04 07:00:00,358.28378862692784
2012-04-04 08:00:00,615.1898424308836
2012-04-04 09:00:00,456.7604607456174
2012-04-04 10:00:00,168.95623760052456
2012-04-04 11:00:00,205.5840692167994
2012-04-04 12:00:00,293.8841556726734
2012-04-04 13:00:00,299.3119777298549
2012-04-04 14:00:00,237.89852763403422
2012-04-04 15:00:00,300.278145570783
2012-04-04 16:00:00,422.85606760915925
2012-04-04 17:00:00,705.3459586851391
2012-04-04 18:00:00,776.1712361876791
2012-04-04 19:00:00,552.7652249806476
2012-04-04 20:00:00,327.89380427756055
2012-04-04 21:00:00,273.56177523527487
2012-04-04 22:00:00,210.5830435916444
2012-04-04 23:00:00,89.09223884021996
2012-04-05 00:00:00,93.64502167675249
2012-04-05 01:00:00,2.929352505922168
2012-04-05 02:00:00,4.925943872435965
2012-04-05 03:00:00,14.698366892011194
2012-04-05 04:00:00,4.809716980651984
2012-04-05 05:00:00,28.912941503472695
2012-04-05 06:00:00,121.46805628753161
2012-04-05 07:00:00,366.1233479145193
2012-04-05 08:00:00,663.9481400430211
2012-04-05 09:00:00,348.8888094506543
2012-04-05 10:00:00,163.368603982654
2012-04-05 11:00:00,283.69827359713827
2012-04-05 12:00:00,326.0569210580541
2012-04-05 13:00:00,240.37739462980454
2012-04-05 14:00:00,288.9673213252504
2012-04-05 15:00:00,287.45141584255896
2012-04-05 16:00:00,394.5503616605595
2012-04-05 17:00:00,730.1529525816441
2012-04-05 18:00:00,843.8863752846592
2012-04-05 19:00:00,404.72800480360013
2012-04-05 20:00:00,366.0948810898643
2012-04-05 21:00:00,219.59200061642898
2012-04-05 22:00:00,142.63875981620816
2012-04-05 23:00:00,104.62149025386753
2012-04-06 00:00:00,67.71050912672506
2012-04-06 01:00:00,8.244818802651906
2012-04-06 02:00:00,37.18318641151821
2012-04-06 03:00:00,0.0
2012-04-06 04:00:00,8.708588795144465
2012-04-06 05:00:00,19.549239160276386
2012-04-06 06:00:00,119.34899239731948
2012-04-06 07:00:00,312.5609226858014
2012-04-06 08:00:00,554.4449554808724
2012-04-06 09:00:00,252.0729953280565
2012-04-06 10:00:00,291.93617096196647
2012-04-06 11:00:00,264.35711498839436
2012-04-06 12:00:00,310.17279705494377
2012-04-06 13:00:00,327.8466319693671
2012-04-06 14:00:00,392.20222289327484
2012-04-06 15:00:00,424.55351156530406
2012-04-06 16:00:00,587.507985056614
2012-04-06 17:00:00,838.3150381286478
2012-04-06 18:00:00,519.3102333565756
2012-04-06 19:00:00,311.12765494625336
2012-04-06 20:00:00,319.34094035895237
2012-04-06 21:00:00,198.64784292391585
2012-04-06 22:00:00,125.51361597723152
2012-04-06 23:00:00,168.1481578714837
2012-04-07 00:00:00,32.69290451707529
2012-04-07 01:00:00,93.85986958692497
2012-04-07 02:00:00,30.51035225677576
2012-04-07 03:00:00,28.633966166064326
2012-04-07 04:00:00,11.829581756499692
2012-04-07 05:00:00,27.569426844260832
2012-04-07 06:00:00,68.63296983381001
2012-04-07 07:00:00,212.95794683187597
2012-04-07 08:00:00,356.98827516514274
2012-04-07 09:00:00,45.90945029824506
2012-04-07 10:00:00,299.282626204952
2012-04-07 11:00:00,434.93594125242805
2012-04-07 12:00:00,499.4638793414061
2012-04-07 13:00:00,589.1867267090648
2012-04-07 14:00:00,603.7297509276852
2012-04-07 15:00:00,515.4301881148174
2012-04-07 16:00:00,604.6437103729257
2012-04-07 17:00:00,737.7660793284247
2012-04-07 18:00:00,368.7872838826579
2012-04-07 19:00:00,451.58031363377563
2012-04-07 20:00:00,239.56723595730682
2012-04-07 21:00:00,155.3204826768876
2012-04-07 22:00:00,213.91069365985615
2012-04-07 23:00:00,126.65029132210947
2012-04-08 00:00:00,80.93856360556703
2012-04-08 01:00:00,69.47694183966159
2012-04-08 02:00:00,37.44718447725923
2012-04-08 03:00:00,27.15526066263854
2012-04-08 04:00:00,9.690119935959586
2012-04-08 05:00:00,6.535714245930336
2012-04-08 06:00:00,45.74015299765426
2012-04-08 07:00:00,101.2397677052781
2012-04-08 08:00:00,162.35491835043686
2012-04-08 09:00:00,194.98643801679845
2012-04-08 10:00:00,268.2617656110676
2012-04-08 11:00:00,452.77337694968014
2012-04-08 12:00:00,509.786558021703
2012-04-08 13:00:00,542.3691723555964
2012-04-08 14:00:00,492.5022119687287
2012-04-08 15:00:00,596.7269351075008
2012-04-08 16:00:00,506.53238646652017
2012-04-08 17:00:00,524.6210309998144
2012-04-08 18:00:00,382.6063847018825
2012-04-08 19:00:00,291.46329716366154
2012-04-08 20:00:00,161.52617909714263
2012-04-08 21:00:00,266.1608244468059
2012-04-08 22:00:00,100.03066721754222
2012-04-08 23:00:00,107.36285975224098
2012-04-09 00:00:00,50.102495790143465
2012-04-09 01:00:00,46.20380537967239
2012-04-09 02:00:00,13.706366816450924
2012-04-09 03:00:00,23.64756128331338
2012-04-09 04:00:00,9.448553676707235
2012-04-09 05:00:00,26.0985860907207
2012-04-09 06:00:00,52.8239617666852
2012-04-09 07:00:00,120.97479097891221
2012-04-09 08:00:00,351.59437582229634
2012-04-09 09:00:00,605.2562998064209
2012-04-09 10:00:00,215.82665846132267
2012-04-09 11:00:00,277.28400631569934
2012-04-09 12:00:00,312.4836674769256
2012-04-09 13:00:00,371.1719587146894
2012-04-09 14:00:00,352.40764788850163
2012-04-09 15:00:00,308.9866470715326
2012-04-09 16:00:00,358.92251956557743
2012-04-09 17:00:00,430.3786003913554
2012-04-09 18:00:00,588.404523031837
2012-04-09 19:00:00,529.3011542025736
2012-04-09 20:00:00,236.3635815956532
2012-04-09 21:00:00,175.32113480937807
2012-04-09 22:00:00,115.90952928642186
2012-04-09 23:00:00,33.68955437315785
2012-04-10 00:00:00,37.482027396419824
2012-04-10 01:00:00,1.4489237069485625
2012-04-10 02:00:00,0.0
2012-04-10 03:00:00,0.0
2012-04-10 04:00:00,0.0
2012-04-10 05:00:00,16.214892534057938
2012-04-10 06:00:00,77.92099234395602
2012-04-10 07:00:00,257.0442604199904
2012-04-10 08:00:00,595.7350900829376
2012-04-10 09:00:00,404.07297724381425
2012-04-10 10:00:00,194.25736118509442
2012-04-10 11:00:00,222.6943579067466
2012-04-10 12:00:00,298.4029164007736
2012-04-10 13:00:00,264.3696272943405
2012-04-10 14:00:00,261.6811042032932
2012-04-10 15:00:00,262.1283542983518
2012-04-10 16:00:00,332.5985870823281
2012-04-10 17:00:00,564.9239008610602
2012-04-10 18:00:00,740.6442792574376
2012-04-10 19:00:00,468.1503050068473
2012-04-10 20:00:00,306.16267618501166
2012-04-10 21:00:00,155.05341686812343
2012-04-10 22:00:00,136.84747601118661
2012-04-10 23:00:00,48.73861158943609
2012-04-11 00:00:00,24.295680884175695
2012-04-11 01:00:00,1.6007018435438454
2012-04-11 02:00:00,4.426170380751557
2012-04-11 03:00:00,0.0
2012-04-11 04:00:00,0.0
2012-04-11 05:00:00,31.49893735224208
2012-04-11 06:00:00,99.95432627225904
2012-04-11 07:00:00,369.44727207989047
2012-04-11 08:00:00,617.1419502865026
2012-04-11 09:00:00,244.488442986858
2012-04-11 10:00:00,183.71898172419537
2012-04-11 11:00:00,202.03666590869247
2012-04-11 12:00:00,205.0899560096324
2012-04-11 13:00:00,220.83146260951506
2012-04-11 14:00:00,116.30277739193406
2012-04-11 15:00:00,155.54114859015044
2012-04-11 16:00:00,395.55665913919233
2012-04-11 17:00:00,647.6453367952477
2012-04-11 18:00:00,560.510070144441
2012-04-11 19:00:00,419.99590697998406
2012-04-11 20:00:00,226.9086032458972
2012-04-11 21:00:00,175.85699104542516
2012-04-11 22:00:00,110.31722676711215
2012-04-11 23:00:00,85.78236059423082
2012-04-12 00:00:00,18.235153785226544
2012-04-12 01:00:00,5.715589136593763
2012-04-12 02:00:00,6.925501056805871
2012-04-12 03:00:00,3.2579314173518696
2012-04-12 04:00:00,12.915703807673992
2012-04-12 05:00:00,16.32607757664671
2012-04-12 06:00:00,100.57200905519812
2012-04-12 07:00:00,327.5366905614161
2012-04-12 08:00:00,589.7663364159957
2012-04-12 09:00:00,331.8360951715588
2012-04-12 10:00:00,140.10790015836403
2012-04-12 11:00:00,183.36541996566228
2012-04-12 12:00:00,245.40428567428972
2012-04-12 13:00:00,239.9155943793346
2012-04-12 14:00:00,161.6084993532172
2012-04-12 15:00:00,271.0635392225858
2012-04-12 16:00:00,291.1477381200565
2012-04-12 17:00:00,665.5267921284928
2012-04-12 18:00:00,649.146920397433
2012-04-12 19:00:00,379.25130490641527
2012-04-12 20:00:00,285.75181407754474
2012-04-12 21:00:00,202.7550304222063
2012-04-12 22:00:00,138.7602856131322
2012-04-12 23:00:00,89.50679698122718
2012-04-13 00:00:00,54.54498735244566
2012-04-13 01:00:00,26.378058590277988
2012-04-13 02:00:00,16.30362392150255
2012-04-13 03:00:00,3.744107296174178
2012-04-13 04:00:00,10.90792270337181
2012-04-13 05:00:00,21.77225112283533
2012-04-13 06:00:00,101.99782591623611
2012-04-13 07:00:00,297.4401355152319
2012-04-13 08:00:00,621.5785099116325
2012-04-13 09:00:00,248.38819405693516
2012-04-13 10:00:00,205.80070355651867
2012-04-13 11:00:00,249.75591927389786
2012-04-13 12:00:00,257.8646344124554
2012-04-13 13:00:00,269.5444971876677
2012-04-13 14:00:00,338.09460709078905
2012-04-13 15:00:00,301.16510448947247
2012-04-13 16:00:00,433.3394573244056
2012-04-13 17:00:00,706.846556322035
2012-04-13 18:00:00,661.9301909111732
2012-04-13 19:00:00,450.2137200502438
2012-04-13 20:00:00,248.4205571460539
2012-04-13 21:00:00,197.73961443946288
2012-04-13 22:00:00,131.86737277307833
2012-04-13 23:00:00,144.71475218440108
2012-04-14 00:00:00,126.59890535344192
2012-04-14 01:00:00,36.86917272517425
2012-04-14 02:00:00,30.217079000076055
2012-04-14 03:00:00,35.32691889712365
2012-04-14 04:00:00,3.565100246982581
2012-04-14 05:00:00,21.429140063415446
2012-04-14 06:00:00,56.403837253725
2012-04-14 07:00:00,242.03577847218503
2012-04-14 08:00:00,359.650901970792
2012-04-14 09:00:00,2.7315006376014423
2012-04-14 10:00:00,267.76393317410907
2012-04-14 11:00:00,466.46810014826394
2012-04-14 12:00:00,568.6784203792074
2012-04-14 13:00:00,580.7091759955238
2012-04-14 14:00:00,535.0764799856761
2012-04-14 15:00:00,523.7505849539712
2012-04-14 16:00:00,632.2376987322546
2012-04-14 17:00:00,718.8395901023405
2012-04-14 18:00:00,438.4285831939257
2012-04-14 19:00:00,288.9348742892703
2012-04-14 20:00:00,346.37578617063446
2012-04-14 21:00:00,200.58002732940747
2012-04-14 22:00:00,226.09485760136528
2012-04-14 23:00:00,167.1576576028511
2012-04-15 00:00:00,107.73046689541718
2012-04-15 01:00:00,88.51932695486819
2012-04-15 02:00:00,82.35034528922331
2012-04-15 03:00:00,39.39654408587896
2012-04-15 04:00:00,32.26911952629898
2012-04-15 05:00:00,0.0
2012-04-15 06:00:00,50.41445619984525
2012-04-15 07:00:00,102.1808064891454
2012-04-15 08:00:00,205.50643004781588
2012-04-15 09:00:00,143.7122476978772
2012-04-15 10:00:00,388.66216407262027
2012-04-15 11:00:00,557.2593125177902
2012-04-15 12:00:00,614.7565728589921
2012-04-15 13:00:00,634.6014828732636
2012-04-15 14:00:00,656.0474887943217
2012-04-15 15:00:00,595.6297592060336
2012-04-15 16:00:00,576.7540682107242
2012-04-15 17:00:00,652.8480510807162
2012-04-15 18:00:00,525.9303869882713
2012-04-15 19:00:00,400.61724883701476
2012-04-15 20:00:00,257.45716444894657
2012-04-15 21:00:00,211.20959421616624
2012-04-15 22:00:00,259.2341809355563
2012-04-15 23:00:00,115.06965754448942
2012-04-16 00:00:00,50.02133633270573
2012-04-16 01:00:00,60.03984562177058
2012-04-16 02:00:00,35.28654093644275
2012-04-16 03:00:00,20.5548457386612
2012-04-16 04:00:00,0.0
2012-04-16 05:00:00,27.21142644896345
2012-04-16 06:00:00,45.74878642355699
2012-04-16 07:00:00,155.7262958042123
2012-04-16 08:00:00,392.19046649462257
2012-04-16 09:00:00,616.8266385404702
2012-04-16 10:00:00,280.83836744237647
2012-04-16 11:00:00,336.60260741886646
2012-04-16 12:00:00,412.10327431095124
2012-04-16 13:00:00,406.58929219902365
2012-04-16 14:00:00,352.2860055950173
2012-04-16 15:00:00,447.2217203419172
2012-04-16 16:00:00,393.47761635370045
2012-04-16 17:00:00,515.1278209606498
2012-04-16 18:00:00,688.4619492652284
2012-04-16 19:00:00,570.4112930692913
2012-04-16 20:00:00,389.2767354338681
2012-04-16 21:00:00,268.25040388953323
2012-04-16 22:00:00,172.8741541761217
2012-04-16 23:00:00,170.66789748917785
2012-04-17 00:00:00,45.544021570989884
2012-04-17 01:00:00,32.44873985842874
2012-04-17 02:00:00,0.0
2012-04-17 03:00:00,11.72035076954981
2012-04-17 04:00:00,34.14848522497661
2012-04-17 05:00:00,28.555445921224035
2012-04-17 06:00:00,120.65437672563388
2012-04-17 07:00:00,349.693257442821
2012-04-17 08:00:00,623.1310037088565
2012-04-17 09:00:00,422.16307855696795
2012-04-17 10:00:00,327.64160602100833
2012-04-17 11:00:00,229.39644603123122
2012-04-17 12:00:00,298.58189883714067
2012-04-17 13:00:00,271.98770566826676
2012-04-17 14:00:00,288.95953822522426
2012-04-17 15:00:00,289.822755396969
2012-04-17 16:00:00,417.22538341276794
2012-04-17 17:00:00,654.4172118803968
2012-04-17 18:00:00,740.2505595939963
2012-04-17 19:00:00,598.4866192875871
2012-04-17 20:00:00,362.86812935759076
2012-04-17 21:00:00,296.80679917549384
2012-04-17 22:00:00,200.89720920689916
2012-04-17 23:00:00,65.89380895559957
2012-04-18 00:00:00,24.037222783427325
2012-04-18 01:00:00,16.019143095303377
2012-04-18 02:00:00,8.512144471952865
2012-04-18 03:00:00,10.062682155237866
2012-04-18 04:00:00,0.0
2012-04-18 05:00:00,41.77102198957451
2012-04-18 06:00:00,136.41601192834779
2012-04-18 07:00:00,432.9974968253562
2012-04-18 08:00:00,623.9940483736518
2012-04-18 09:00:00,293.9239846390587
2012-04-18 10:00:00,134.4126012980723
2012-04-18 11:00:00,195.72543241245916
2012-04-18 12:00:00,144.73503865283914
