timestamp,prediction
2012-03-30 11:00:00,240.18194272789714
2012-03-30 12:00:00,269.34691149459763
2012-03-30 13:00:00,259.9629832638239
2012-03-30 14:00:00,214.01779703561994
2012-03-30 15:00:00,308.39059885379686
2012-03-30 16:00:00,363.95335980369646
2012-03-30 17:00:00,692.4960793737657
2012-03-30 18:00:00,592.5230261847564
2012-03-30 19:00:00,382.30370737438153
2012-03-30 20:00:00,299.44561884961877
2012-03-30 21:00:00,122.33676507149787
2012-03-30 22:00:00,190.76447574984937
2012-03-30 23:00:00,93.03245458980581
2012-03-31 00:00:00,92.92974816081086
2012-03-31 01:00:00,51.34047777491412
2012-03-31 02:00:00,53.013538606673436
2012-03-31 03:00:00,51.024265478017895
2012-03-31 04:00:00,7.4150691190429665
2012-03-31 05:00:00,25.603388346833203
2012-03-31 06:00:00,62.507135910037675
2012-03-31 07:00:00,233.51432914928512
2012-03-31 08:00:00,372.7659165495984
2012-03-31 09:00:00,0.0
2012-03-31 10:00:00,227.79330993292209
2012-03-31 11:00:00,340.061531334162
2012-03-31 12:00:00,496.111361362681
2012-03-31 13:00:00,511.79439727816975
2012-03-31 14:00:00,514.008289911211
2012-03-31 15:00:00,475.99686053547947
2012-03-31 16:00:00,587.5960757787344
2012-03-31 17:00:00,664.3832436725535
2012-03-31 18:00:00,446.09670764988323
2012-03-31 19:00:00,195.15374991343896
2012-03-31 20:00:00,158.618371733338
2012-03-31 21:00:00,240.96613318702336
2012-03-31 22:00:00,76.84394736640537
2012-03-31 23:00:00,154.692436221329
2012-04-01 00:00:00,76.81950990237311
2012-04-01 01:00:00,65.20443180563981
2012-04-01 02:00:00,57.73340618811862
2012-04-01 03:00:00,49.25388413928985
2012-04-01 04:00:00,0.0
2012-04-01 05:00:00,12.8561673147283
2012-04-01 06:00:00,34.124012861166605
2012-04-01 07:00:00,112.83678696345562
2012-04-01 08:00:00,160.41646890494462
2012-04-01 09:00:00,194.28037585519056
2012-04-01 10:00:00,370.10644330905495
2012-04-01 11:00:00,488.98384950243656
2012-04-01 12:00:00,597.0054114506996
2012-04-01 13:00:00,470.6674398898184
2012-04-01 14:00:00,436.89983886880816
2012-04-01 15:00:00,662.2850452115941
2012-04-01 16:00:00,496.65681811577963
2012-04-01 17:00:00,537.5605850310427
2012-04-01 18:00:00,360.08671922329427
2012-04-01 19:00:00,370.39876545035895
2012-04-01 20:00:00,240.9075892390933
2012-04-01 21:00:00,151.61446871339493
2012-04-01 22:00:00,140.12438224707984
2012-04-01 23:00:00,28.334460156529516
2012-04-02 00:00:00,46.44071105805241
2012-04-02 01:00:00,24.225618831348328
2012-04-02 02:00:00,42.08484944443876
2012-04-02 03:00:00,0.0
2012-04-02 04:00:00,16.4742705352757
2012-04-02 05:00:00,15.495043257061548
2012-04-02 06:00:00,108.03863116939655
2012-04-02 07:00:00,96.03141652101776
2012-04-02 08:00:00,339.13619114001915
2012-04-02 09:00:00,655.7538010680047
2012-04-02 10:00:00,260.24028783012375
2012-04-02 11:00:00,303.56259146287505
2012-04-02 12:00:00,245.34310983061556
2012-04-02 13:00:00,371.1266041379331
2012-04-02 14:00:00,424.83043079455547
2012-04-02 15:00:00,345.6834470376157
2012-04-02 16:00:00,360.9938976039398
2012-04-02 17:00:00,516.009387497684
2012-04-02 18:00:00,638.9989050186485
2012-04-02 19:00:00,475.4312235205688
2012-04-02 20:00:00,332.95093742913275
2012-04-02 21:00:00,187.52189456019795
2012-04-02 22:00:00,141.22436531017715
2012-04-02 23:00:00,82.25697393362303
2012-04-03 00:00:00,3.046085186398102
2012-04-03 01:00:00,17.534257364200556
2012-04-03 02:00:00,2.32825600378526
2012-04-03 03:00:00,1.9702719141553016
2012-04-03 04:00:00,1.3673787888852695
2012-04-03 05:00:00,20.85887654573126
2012-04-03 06:00:00,113.5010840300534
2012-04-03 07:00:00,294.9908345154712
2012-04-03 08:00:00,626.7511680106462
2012-04-03 09:00:00,319.4519487253047
2012-04-03 10:00:00,290.37209150076814
2012-04-03 11:00:00,193.23508260233996
2012-04-03 12:00:00,328.67744719560756
2012-04-03 13:00:00,310.99279094414374
2012-04-03 14:00:00,315.9714854977325
2012-04-03 15:00:00,345.2589016851304
2012-04-03 16:00:00,374.44346018575504
2012-04-03 17:00:00,819.0713334217663
2012-04-03 18:00:00,612.9033211380761
2012-04-03 19:00:00,667.1804219938556
2012-04-03 20:00:00,329.03930704181346
2012-04-03 21:00:00,274.7107408264601
2012-04-03 22:00:00,107.55594685790608
2012-04-03 23:00:00,98.23845173142257
2012-04-04 00:00:00,30.993874683366787
2012-04-04 01:00:00,15.286034544495656
2012-04-04 02:00:00,0.9772879828148611
2012-04-04 03:00:00,2.51797727005588
2012-04-04 04:00:00,0.2608163012745548
2012-04-04 05:00:00,26.770867779398216
2012-04-04 06:00:00,99.89103518395625
2012-04-04 07:00:00,366.39584879364793
2012-04-04 08:00:00,619.8740843617786
2012-04-04 09:00:00,479.4283545680658
2012-04-04 10:00:00,149.20400032709892
2012-04-04 11:00:00,225.89295592872298
2012-04-04 12:00:00,298.6621060456798
2012-04-04 13:00:00,311.46162197132463
2012-04-04 14:00:00,234.06389944502288
2012-04-04 15:00:00,294.5939498627853
2012-04-04 16:00:00,452.60607186608325
2012-04-04 17:00:00,681.2826760006136
2012-04-04 18:00:00,818.8664013232975
2012-04-04 19:00:00,519.7962721340573
2012-04-04 20:00:00,333.92002315138365
2012-04-04 21:00:00,256.6115840757168
2012-04-04 22:00:00,213.09520591976724
2012-04-04 23:00:00,86.06348225101127
2012-04-05 00:00:00,88.53108468027112
2012-04-05 01:00:00,0.0
2012-04-05 02:00:00,8.237128107841903
2012-04-05 03:00:00,13.34114586504534
2012-04-05 04:00:00,0.0
2012-04-05 05:00:00,26.740372009858916
2012-04-05 06:00:00,127.54371772986116
2012-04-05 07:00:00,365.2518746265002
2012-04-05 08:00:00,672.3925712442319
2012-04-05 09:00:00,322.0637999474521
2012-04-05 10:00:00,169.92633610909314
2012-04-05 11:00:00,292.01488908274797
2012-04-05 12:00:00,311.7279009232139
2012-04-05 13:00:00,231.28302976781163
2012-04-05 14:00:00,300.1364618591306
2012-04-05 15:00:00,280.8484672119016
2012-04-05 16:00:00,383.56838104327767
2012-04-05 17:00:00,755.2507113007192
2012-04-05 18:00:00,830.0351674316062
2012-04-05 19:00:00,408.97224864753497
2012-04-05 20:00:00,389.1753845822114
2012-04-05 21:00:00,235.2901960029922
2012-04-05 22:00:00,140.01924199442263
2012-04-05 23:00:00,117.41859358924563
2012-04-06 00:00:00,59.35353131522118
2012-04-06 01:00:00,27.810882786296602
2012-04-06 02:00:00,39.339941007154906
2012-04-06 03:00:00,0.0
2012-04-06 04:00:00,7.763229178371587
2012-04-06 05:00:00,30.964531522948967
2012-04-06 06:00:00,119.4176157884979
2012-04-06 07:00:00,311.26554098498667
2012-04-06 08:00:00,547.4770357289899
2012-04-06 09:00:00,257.5477528141898
2012-04-06 10:00:00,309.0785597527387
2012-04-06 11:00:00,248.74379993096488
2012-04-06 12:00:00,308.07847712110515
2012-04-06 13:00:00,342.8818570952688
2012-04-06 14:00:00,386.9557482392388
2012-04-06 15:00:00,430.7190574803949
2012-04-06 16:00:00,601.5809585889874
2012-04-06 17:00:00,871.4026926673773
2012-04-06 18:00:00,498.05582074616336
2012-04-06 19:00:00,329.90723677923677
2012-04-06 20:00:00,292.82965931728427
2012-04-06 21:00:00,191.35009265796072
2012-04-06 22:00:00,127.88083245231539
2012-04-06 23:00:00,159.2870070650567
2012-04-07 00:00:00,36.76333591302022
2012-04-07 01:00:00,81.23963967157432
2012-04-07 02:00:00,29.900804824262558
2012-04-07 03:00:00,25.83139918590772
2012-04-07 04:00:00,17.396390051640537
2012-04-07 05:00:00,19.123596673691015
2012-04-07 06:00:00,59.1349144396692
2012-04-07 07:00:00,192.72531995625053
2012-04-07 08:00:00,339.364589431833
2012-04-07 09:00:00,60.90058543180072
2012-04-07 10:00:00,259.11345380011494
2012-04-07 11:00:00,431.4838097040482
2012-04-07 12:00:00,504.2981896782197
2012-04-07 13:00:00,603.8597843448032
2012-04-07 14:00:00,643.5021298398995
2012-04-07 15:00:00,555.123496051728
2012-04-07 16:00:00,597.8370157526941
2012-04-07 17:00:00,697.7699389108744
2012-04-07 18:00:00,371.3910814243419
2012-04-07 19:00:00,472.0392471780075
2012-04-07 20:00:00,232.2059722004605
2012-04-07 21:00:00,150.20326090981217
2012-04-07 22:00:00,213.3016016176223
2012-04-07 23:00:00,119.24723235186254
2012-04-08 00:00:00,94.78004846485615
2012-04-08 01:00:00,58.38044260339635
2012-04-08 02:00:00,33.729560907952475
2012-04-08 03:00:00,24.89674886756833
2012-04-08 04:00:00,6.336122496206925
2012-04-08 05:00:00,2.6430518514619523
2012-04-08 06:00:00,28.944622278959503
2012-04-08 07:00:00,59.73005390565203
2012-04-08 08:00:00,104.19996331417663
2012-04-08 09:00:00,243.8961673575672
2012-04-08 10:00:00,280.06936508531385
2012-04-08 11:00:00,463.1077861424206
2012-04-08 12:00:00,518.3482096072316
2012-04-08 13:00:00,543.5346218437883
2012-04-08 14:00:00,463.645730146201
2012-04-08 15:00:00,602.5746989306826
2012-04-08 16:00:00,500.04304063346035
2012-04-08 17:00:00,480.760353706697
2012-04-08 18:00:00,407.39720651868805
2012-04-08 19:00:00,261.876683287933
2012-04-08 20:00:00,140.82582111915923
2012-04-08 21:00:00,278.37498068201046
2012-04-08 22:00:00,81.59379571120343
2012-04-08 23:00:00,97.81395912104006
2012-04-09 00:00:00,37.59866929026812
2012-04-09 01:00:00,41.78904737913624
2012-04-09 02:00:00,1.0729750491987495
2012-04-09 03:00:00,17.97472361814401
2012-04-09 04:00:00,0.0
2012-04-09 05:00:00,19.30805475494079
2012-04-09 06:00:00,48.99826744607156
2012-04-09 07:00:00,113.18695149457247
2012-04-09 08:00:00,345.58352554868236
2012-04-09 09:00:00,606.7067875668638
2012-04-09 10:00:00,241.26508850473346
2012-04-09 11:00:00,270.21533072715715
2012-04-09 12:00:00,305.77395610831644
2012-04-09 13:00:00,355.97395990465657
2012-04-09 14:00:00,353.8207792602915
2012-04-09 15:00:00,268.8398697316643
2012-04-09 16:00:00,339.49206921883683
2012-04-09 17:00:00,396.70974866630354
2012-04-09 18:00:00,553.098593982478
2012-04-09 19:00:00,537.3072629106816
2012-04-09 20:00:00,260.75955955451764
2012-04-09 21:00:00,159.89697351216373
2012-04-09 22:00:00,128.33002435491787
2012-04-09 23:00:00,27.1171163371108
2012-04-10 00:00:00,53.227031936723485
2012-04-10 01:00:00,0.0
2012-04-10 02:00:00,2.7277821408991936
2012-04-10 03:00:00,0.0
2012-04-10 04:00:00,4.965304057426216
2012-04-10 05:00:00,29.178657422173103
2012-04-10 06:00:00,104.29987632197482
2012-04-10 07:00:00,325.80919820370957
2012-04-10 08:00:00,671.1910318088743
2012-04-10 09:00:00,341.6773875243539
2012-04-10 10:00:00,188.93429485754126
2012-04-10 11:00:00,217.60042556603148
2012-04-10 12:00:00,293.87885765010304
2012-04-10 13:00:00,253.83229331155172
2012-04-10 14:00:00,227.17935102586375
2012-04-10 15:00:00,258.0505144070545
2012-04-10 16:00:00,338.97775211875256
2012-04-10 17:00:00,621.096074765368
2012-04-10 18:00:00,761.8858624508923
2012-04-10 19:00:00,440.91055977848333
2012-04-10 20:00:00,321.15288047347246
2012-04-10 21:00:00,151.41105814032215
2012-04-10 22:00:00,147.45814967111951
2012-04-10 23:00:00,69.61148626617175
2012-04-11 00:00:00,16.42089159576242
2012-04-11 01:00:00,13.58137506954439
2012-04-11 02:00:00,2.3066643084235054
2012-04-11 03:00:00,1.0226462219915127
2012-04-11 04:00:00,1.8266074721659367
2012-04-11 05:00:00,36.07144754797861
2012-04-11 06:00:00,101.80852251562511
2012-04-11 07:00:00,386.7249336832508
2012-04-11 08:00:00,629.3303971283382
2012-04-11 09:00:00,245.33016515074462
2012-04-11 10:00:00,192.8384337394799
2012-04-11 11:00:00,214.15395914545198
2012-04-11 12:00:00,213.53608929702773
2012-04-11 13:00:00,227.1733113252027
2012-04-11 14:00:00,131.011661672247
2012-04-11 15:00:00,154.31229461641652
2012-04-11 16:00:00,387.2319564567318
2012-04-11 17:00:00,690.9684192913925
2012-04-11 18:00:00,565.6514628995603
2012-04-11 19:00:00,415.9298300726381
2012-04-11 20:00:00,222.57875557095446
2012-04-11 21:00:00,191.75777074204808
2012-04-11 22:00:00,102.80174893854247
2012-04-11 23:00:00,85.17195729149279
2012-04-12 00:00:00,27.97428499221988
2012-04-12 01:00:00,9.12631273979046
2012-04-12 02:00:00,2.4042178169558377
2012-04-12 03:00:00,5.618875633383173
2012-04-12 04:00:00,17.45544829656049
2012-04-12 05:00:00,13.530476233632049
2012-04-12 06:00:00,105.10031326083266
2012-04-12 07:00:00,312.64467509092765
2012-04-12 08:00:00,584.0543465348292
2012-04-12 09:00:00,335.147345328076
2012-04-12 10:00:00,128.56359177187363
2012-04-12 11:00:00,175.75016355109457
2012-04-12 12:00:00,227.31240821048561
2012-04-12 13:00:00,223.7362237516686
2012-04-12 14:00:00,151.6142774495998
2012-04-12 15:00:00,278.7135752537797
2012-04-12 16:00:00,285.9435710368043
2012-04-12 17:00:00,624.299883597707
2012-04-12 18:00:00,641.634008274942
2012-04-12 19:00:00,384.6567920938113
2012-04-12 20:00:00,276.5235440510357
2012-04-12 21:00:00,190.890131812941
2012-04-12 22:00:00,141.84572366355997
2012-04-12 23:00:00,77.20545856021052
2012-04-13 00:00:00,46.36057247106113
2012-04-13 01:00:00,29.28243422126902
2012-04-13 02:00:00,14.399760950276617
2012-04-13 03:00:00,5.132492567609885
2012-04-13 04:00:00,4.224251564364506
2012-04-13 05:00:00,22.186725405899157
2012-04-13 06:00:00,94.4338811102362
2012-04-13 07:00:00,294.07113645572935
2012-04-13 08:00:00,617.9670920913667
2012-04-13 09:00:00,230.04738406112494
2012-04-13 10:00:00,203.07470277709945
2012-04-13 11:00:00,256.5447446623313
2012-04-13 12:00:00,255.86255493821275
2012-04-13 13:00:00,263.23917596955033
2012-04-13 14:00:00,353.61847223993243
2012-04-13 15:00:00,283.97278397040003
2012-04-13 16:00:00,455.993488124062
2012-04-13 17:00:00,717.9239776144829
2012-04-13 18:00:00,656.4151030113173
2012-04-13 19:00:00,465.0948583377504
2012-04-13 20:00:00,253.02298065934974
2012-04-13 21:00:00,193.54302111977924
2012-04-13 22:00:00,153.76095802348556
2012-04-13 23:00:00,148.1827860199091
2012-04-14 00:00:00,136.5703903771523
2012-04-14 01:00:00,38.3710904433584
2012-04-14 02:00:00,40.084800856591336
2012-04-14 03:00:00,39.9906624247368
2012-04-14 04:00:00,10.780627170253835
2012-04-14 05:00:00,23.063828421061945
2012-04-14 06:00:00,66.258951779515
2012-04-14 07:00:00,238.2631027894729
2012-04-14 08:00:00,355.69840024986814
2012-04-14 09:00:00,9.943567117300972
2012-04-14 10:00:00,250.80512825862846
2012-04-14 11:00:00,449.07953713822997
2012-04-14 12:00:00,586.5130555348553
2012-04-14 13:00:00,613.4585621291933
2012-04-14 14:00:00,557.4386755408955
2012-04-14 15:00:00,560.5493652973266
2012-04-14 16:00:00,662.8553181720066
2012-04-14 17:00:00,756.2364865607058
2012-04-14 18:00:00,460.0416234152069
2012-04-14 19:00:00,291.67440032313414
2012-04-14 20:00:00,360.96489578087653
2012-04-14 21:00:00,204.01492932119797
2012-04-14 22:00:00,240.17947471923853
2012-04-14 23:00:00,185.78503391659945
2012-04-15 00:00:00,96.3697251407388
2012-04-15 01:00:00,96.78285795562282
2012-04-15 02:00:00,81.84946313262667
2012-04-15 03:00:00,39.25164147781903
2012-04-15 04:00:00,21.84365080929536
2012-04-15 05:00:00,0.49538973746071946
2012-04-15 06:00:00,24.534249262276557
2012-04-15 07:00:00,57.31973036260166
2012-04-15 08:00:00,144.18695064281633
2012-04-15 09:00:00,208.99034026055784
2012-04-15 10:00:00,412.3838111293138
2012-04-15 11:00:00,580.4096186574911
2012-04-15 12:00:00,639.6136560383935
2012-04-15 13:00:00,649.7341645601238
2012-04-15 14:00:00,675.2132638106651
2012-04-15 15:00:00,625.0586606286928
2012-04-15 16:00:00,554.6553117492899
2012-04-15 17:00:00,605.394293158079
2012-04-15 18:00:00,530.6651294876983
2012-04-15 19:00:00,440.09190047918224
2012-04-15 20:00:00,246.53812643946657
2012-04-15 21:00:00,215.27934712917929
2012-04-15 22:00:00,226.20553762482484
2012-04-15 23:00:00,117.91044591208552
2012-04-16 00:00:00,48.18100372571362
2012-04-16 01:00:00,55.93209803659802
2012-04-16 02:00:00,22.635936721435343
2012-04-16 03:00:00,11.88417433830785
2012-04-16 04:00:00,0.0
2012-04-16 05:00:00,17.175080588290584
2012-04-16 06:00:00,46.79627371706695
2012-04-16 07:00:00,153.34371509528336
2012-04-16 08:00:00,394.1999986309815
2012-04-16 09:00:00,632.8648607533844
2012-04-16 10:00:00,316.23763558443414
2012-04-16 11:00:00,336.5507421130401
2012-04-16 12:00:00,412.6333699110046
2012-04-16 13:00:00,400.77465942139725
2012-04-16 14:00:00,327.34349550207844
2012-04-16 15:00:00,411.00868752451197
2012-04-16 16:00:00,384.7485497772052
2012-04-16 17:00:00,482.79030335928434
2012-04-16 18:00:00,648.3948555703486
2012-04-16 19:00:00,544.8855216599196
2012-04-16 20:00:00,385.3661764512055
2012-04-16 21:00:00,277.03962660964214
2012-04-16 22:00:00,152.20765196700637
2012-04-16 23:00:00,155.02698381747987
2012-04-17 00:00:00,43.737031376630256
2012-04-17 01:00:00,21.852272031252802
2012-04-17 02:00:00,0.0
2012-04-17 03:00:00,2.0578286827697525
2012-04-17 04:00:00,5.43822581605758
2012-04-17 05:00:00,41.12937223363682
2012-04-17 06:00:00,124.25579922259581
2012-04-17 07:00:00,400.69839532559973
2012-04-17 08:00:00,665.1699401780209
2012-04-17 09:00:00,347.77676543909564
2012-04-17 10:00:00,303.39519133559116
2012-04-17 11:00:00,211.89134406584978
2012-04-17 12:00:00,264.6463426083525
2012-04-17 13:00:00,235.87499174218348
2012-04-17 14:00:00,272.2870380679626
2012-04-17 15:00:00,250.7001265160643
2012-04-17 16:00:00,399.8414378784557
2012-04-17 17:00:00,711.8952004205302
2012-04-17 18:00:00,742.6919792423198
2012-04-17 19:00:00,595.6636953360104
2012-04-17 20:00:00,360.7695335635133
2012-04-17 21:00:00,295.56611066035293
2012-04-17 22:00:00,227.57909382603543
2012-04-17 23:00:00,62.05439182760744
2012-04-18 00:00:00,21.880389459662844
2012-04-18 01:00:00,14.677510738429588
2012-04-18 02:00:00,7.876547354911887
2012-04-18 03:00:00,10.89457190583963
2012-04-18 04:00:00,8.086011163740068
2012-04-18 05:00:00,28.662013143898328
2012-04-18 06:00:00,148.69839522222804
2012-04-18 07:00:00,450.0322580268029
2012-04-18 08:00:00,634.8216043078653
2012-04-18 09:00:00,319.00932083305156
2012-04-18 10:00:00,115.40247880068499
