timestamp,prediction
2012-03-24 21:00:00,80.40789
2012-03-24 22:00:00,72.707436
2012-03-24 23:00:00,75.20881
2012-03-25 00:00:00,88.64964
2012-03-25 01:00:00,71.10311
2012-03-25 02:00:00,58.348083
2012-03-25 03:00:00,18.449997
2012-03-25 04:00:00,7.511409
2012-03-25 05:00:00,4.879307
2012-03-25 06:00:00,11.7283325
2012-03-25 07:00:00,41.14649
2012-03-25 08:00:00,95.515816
2012-03-25 09:00:00,175.16483
2012-03-25 10:00:00,226.18454
2012-03-25 11:00:00,292.83228
2012-03-25 12:00:00,318.22702
2012-03-25 13:00:00,351.33807
2012-03-25 14:00:00,328.29724
2012-03-25 15:00:00,335.56985
2012-03-25 16:00:00,354.63934
2012-03-25 17:00:00,348.46365
2012-03-25 18:00:00,261.18387
2012-03-25 19:00:00,284.47006
2012-03-25 20:00:00,214.90414
2012-03-25 21:00:00,159.66637
2012-03-25 22:00:00,102.04897
2012-03-25 23:00:00,76.552124
2012-03-26 00:00:00,33.675915
2012-03-26 01:00:00,15.496697
2012-03-26 02:00:00,8.368815
2012-03-26 03:00:00,5.5630717
2012-03-26 04:00:00,4.8112264
2012-03-26 05:00:00,21.879208
2012-03-26 06:00:00,141.53465
2012-03-26 07:00:00,372.42923
2012-03-26 08:00:00,550.81683
2012-03-26 09:00:00,348.4155
2012-03-26 10:00:00,197.47275
2012-03-26 11:00:00,200.94759
2012-03-26 12:00:00,257.79224
2012-03-26 13:00:00,295.7475
2012-03-26 14:00:00,258.77786
2012-03-26 15:00:00,253.92804
2012-03-26 16:00:00,362.07346
2012-03-26 17:00:00,534.3715
2012-03-26 18:00:00,645.12195
2012-03-26 19:00:00,373.41415
2012-03-26 20:00:00,232.9379
2012-03-26 21:00:00,137.39183
2012-03-26 22:00:00,93.518105
2012-03-26 23:00:00,43.136948
2012-03-27 00:00:00,20.336111
2012-03-27 01:00:00,7.995502
2012-03-27 02:00:00,3.9053528
2012-03-27 03:00:00,2.2532527
2012-03-27 04:00:00,4.6207304
2012-03-27 05:00:00,23.397657
2012-03-27 06:00:00,113.48744
2012-03-27 07:00:00,359.49646
2012-03-27 08:00:00,600.48016
2012-03-27 09:00:00,278.90598
2012-03-27 10:00:00,120.10108
2012-03-27 11:00:00,142.87666
2012-03-27 12:00:00,228.76642
2012-03-27 13:00:00,218.19792
2012-03-27 14:00:00,169.02383
2012-03-27 15:00:00,189.67998
2012-03-27 16:00:00,324.84717
2012-03-27 17:00:00,519.1955
2012-03-27 18:00:00,530.79346
2012-03-27 19:00:00,354.34048
2012-03-27 20:00:00,261.21762
2012-03-27 21:00:00,186.81813
2012-03-27 22:00:00,116.55315
2012-03-27 23:00:00,59.965504
2012-03-28 00:00:00,25.922466
2012-03-28 01:00:00,11.356852
2012-03-28 02:00:00,5.191581
2012-03-28 03:00:00,3.0042758
2012-03-28 04:00:00,3.9668772
2012-03-28 05:00:00,19.843828
2012-03-28 06:00:00,133.1433
2012-03-28 07:00:00,388.14038
2012-03-28 08:00:00,597.0138
2012-03-28 09:00:00,294.8255
2012-03-28 10:00:00,160.51485
2012-03-28 11:00:00,196.66212
2012-03-28 12:00:00,291.66736
2012-03-28 13:00:00,249.76569
2012-03-28 14:00:00,224.2641
2012-03-28 15:00:00,254.82538
2012-03-28 16:00:00,325.94193
2012-03-28 17:00:00,442.72345
2012-03-28 18:00:00,607.4121
2012-03-28 19:00:00,401.51126
2012-03-28 20:00:00,318.67258
2012-03-28 21:00:00,251.52153
2012-03-28 22:00:00,156.65634
2012-03-28 23:00:00,83.1549
2012-03-29 00:00:00,42.010883
2012-03-29 01:00:00,19.093958
2012-03-29 02:00:00,10.52353
2012-03-29 03:00:00,5.844347
2012-03-29 04:00:00,4.090081
2012-03-29 05:00:00,32.360397
2012-03-29 06:00:00,128.88007
2012-03-29 07:00:00,394.47565
2012-03-29 08:00:00,644.48883
2012-03-29 09:00:00,323.18423
2012-03-29 10:00:00,170.87978
2012-03-29 11:00:00,195.37039
2012-03-29 12:00:00,291.12024
2012-03-29 13:00:00,271.59518
2012-03-29 14:00:00,226.7567
2012-03-29 15:00:00,245.11275
2012-03-29 16:00:00,420.86984
2012-03-29 17:00:00,548.8627
2012-03-29 18:00:00,544.2855
2012-03-29 19:00:00,370.19165
2012-03-29 20:00:00,266.6453
2012-03-29 21:00:00,204.4282
2012-03-29 22:00:00,146.4932
2012-03-29 23:00:00,88.79789
2012-03-30 00:00:00,48.17577
2012-03-30 01:00:00,24.571737
2012-03-30 02:00:00,11.890261
2012-03-30 03:00:00,4.73249
2012-03-30 04:00:00,4.599827
2012-03-30 05:00:00,19.253716
2012-03-30 06:00:00,96.07388
2012-03-30 07:00:00,273.50888
2012-03-30 08:00:00,580.3789
2012-03-30 09:00:00,349.89365
2012-03-30 10:00:00,174.3396
2012-03-30 11:00:00,192.8866
2012-03-30 12:00:00,245.56686
2012-03-30 13:00:00,248.6229
2012-03-30 14:00:00,177.5771
2012-03-30 15:00:00,186.59178
2012-03-30 16:00:00,281.61508
2012-03-30 17:00:00,476.7096
2012-03-30 18:00:00,511.56232
2012-03-30 19:00:00,285.19202
2012-03-30 20:00:00,223.93759
2012-03-30 21:00:00,167.93358
2012-03-30 22:00:00,146.10675
2012-03-30 23:00:00,97.09006
2012-03-31 00:00:00,99.65013
2012-03-31 01:00:00,66.67617
2012-03-31 02:00:00,62.081787
2012-03-31 03:00:00,30.246077
2012-03-31 04:00:00,8.276515
2012-03-31 05:00:00,7.039411
2012-03-31 06:00:00,15.894445
2012-03-31 07:00:00,56.203365
2012-03-31 08:00:00,121.40467
2012-03-31 09:00:00,260.31616
2012-03-31 10:00:00,362.46875
2012-03-31 11:00:00,361.0702
2012-03-31 12:00:00,415.99646
2012-03-31 13:00:00,518.05206
2012-03-31 14:00:00,531.3996
2012-03-31 15:00:00,492.55222
2012-03-31 16:00:00,498.75098
2012-03-31 17:00:00,434.64908
2012-03-31 18:00:00,328.48367
2012-03-31 19:00:00,234.16785
2012-03-31 20:00:00,189.16895
2012-03-31 21:00:00,146.32225
2012-03-31 22:00:00,117.90214
2012-03-31 23:00:00,102.1407
2012-04-01 00:00:00,79.87053
2012-04-01 01:00:00,65.08633
2012-04-01 02:00:00,55.463295
2012-04-01 03:00:00,33.208946
2012-04-01 04:00:00,8.8508415
2012-04-01 05:00:00,6.5953693
2012-04-01 06:00:00,19.580107
2012-04-01 07:00:00,98.62135
2012-04-01 08:00:00,196.07326
2012-04-01 09:00:00,263.66287
2012-04-01 10:00:00,382.90408
2012-04-01 11:00:00,408.66367
2012-04-01 12:00:00,491.03494
2012-04-01 13:00:00,468.91312
2012-04-01 14:00:00,479.10236
2012-04-01 15:00:00,515.0415
2012-04-01 16:00:00,508.1479
2012-04-01 17:00:00,419.74603
2012-04-01 18:00:00,386.93964
2012-04-01 19:00:00,288.79044
2012-04-01 20:00:00,226.84122
2012-04-01 21:00:00,155.08679
2012-04-01 22:00:00,82.774666
2012-04-01 23:00:00,42.422417
2012-04-02 00:00:00,28.189028
2012-04-02 01:00:00,9.800402
2012-04-02 02:00:00,5.3328633
2012-04-02 03:00:00,2.8267457
2012-04-02 04:00:00,7.085516
2012-04-02 05:00:00,39.421806
2012-04-02 06:00:00,152.86932
2012-04-02 07:00:00,393.20535
2012-04-02 08:00:00,481.68176
2012-04-02 09:00:00,316.79572
2012-04-02 10:00:00,213.47806
2012-04-02 11:00:00,248.95699
2012-04-02 12:00:00,295.48526
2012-04-02 13:00:00,308.78943
2012-04-02 14:00:00,271.98007
2012-04-02 15:00:00,294.92227
2012-04-02 16:00:00,446.7095
2012-04-02 17:00:00,614.3937
2012-04-02 18:00:00,681.83856
2012-04-02 19:00:00,412.86896
2012-04-02 20:00:00,303.15396
2012-04-02 21:00:00,204.10315
2012-04-02 22:00:00,124.27079
2012-04-02 23:00:00,63.340534
2012-04-03 00:00:00,29.21954
2012-04-03 01:00:00,12.210617
2012-04-03 02:00:00,6.0401244
2012-04-03 03:00:00,3.8233337
2012-04-03 04:00:00,4.8984323
2012-04-03 05:00:00,20.82837
2012-04-03 06:00:00,137.53418
2012-04-03 07:00:00,374.31918
2012-04-03 08:00:00,659.5523
2012-04-03 09:00:00,331.921
2012-04-03 10:00:00,190.34296
2012-04-03 11:00:00,199.39694
2012-04-03 12:00:00,283.43427
2012-04-03 13:00:00,290.42612
2012-04-03 14:00:00,258.9496
2012-04-03 15:00:00,291.85272
2012-04-03 16:00:00,427.0591
2012-04-03 17:00:00,676.8093
2012-04-03 18:00:00,628.49243
2012-04-03 19:00:00,434.81967
2012-04-03 20:00:00,332.36182
2012-04-03 21:00:00,237.55226
2012-04-03 22:00:00,134.08005
2012-04-03 23:00:00,73.98098
2012-04-04 00:00:00,33.44995
2012-04-04 01:00:00,16.424038
2012-04-04 02:00:00,6.5494313
2012-04-04 03:00:00,4.273319
2012-04-04 04:00:00,3.8910494
2012-04-04 05:00:00,25.761555
2012-04-04 06:00:00,131.33882
2012-04-04 07:00:00,419.4087
2012-04-04 08:00:00,694.8158
2012-04-04 09:00:00,374.38416
2012-04-04 10:00:00,184.97525
2012-04-04 11:00:00,201.71982
2012-04-04 12:00:00,289.9539
2012-04-04 13:00:00,279.9691
2012-04-04 14:00:00,226.66006
2012-04-04 15:00:00,284.14383
2012-04-04 16:00:00,420.899
2012-04-04 17:00:00,647.2136
2012-04-04 18:00:00,693.2846
2012-04-04 19:00:00,474.65912
2012-04-04 20:00:00,332.1214
2012-04-04 21:00:00,246.76123
2012-04-04 22:00:00,165.28192
2012-04-04 23:00:00,89.099106
2012-04-05 00:00:00,51.538033
2012-04-05 01:00:00,19.825855
2012-04-05 02:00:00,7.1873035
2012-04-05 03:00:00,4.581222
2012-04-05 04:00:00,4.203735
2012-04-05 05:00:00,20.9224
2012-04-05 06:00:00,127.11987
2012-04-05 07:00:00,397.9109
2012-04-05 08:00:00,624.5257
2012-04-05 09:00:00,323.85333
2012-04-05 10:00:00,175.60564
2012-04-05 11:00:00,238.64928
2012-04-05 12:00:00,290.12683
2012-04-05 13:00:00,234.3461
2012-04-05 14:00:00,227.55807
2012-04-05 15:00:00,274.80518
2012-04-05 16:00:00,379.0948
2012-04-05 17:00:00,527.0464
2012-04-05 18:00:00,603.55774
2012-04-05 19:00:00,409.3947
2012-04-05 20:00:00,291.7589
2012-04-05 21:00:00,217.20898
2012-04-05 22:00:00,164.5127
2012-04-05 23:00:00,98.707085
2012-04-06 00:00:00,59.81197
2012-04-06 01:00:00,27.546854
2012-04-06 02:00:00,16.425646
2012-04-06 03:00:00,6.597146
2012-04-06 04:00:00,4.34702
2012-04-06 05:00:00,26.0574
2012-04-06 06:00:00,106.74966
2012-04-06 07:00:00,294.0542
2012-04-06 08:00:00,525.21875
2012-04-06 09:00:00,317.0894
2012-04-06 10:00:00,206.72241
2012-04-06 11:00:00,236.42075
2012-04-06 12:00:00,329.00632
2012-04-06 13:00:00,310.17767
2012-04-06 14:00:00,304.6095
2012-04-06 15:00:00,404.74384
2012-04-06 16:00:00,575.97864
2012-04-06 17:00:00,624.4485
2012-04-06 18:00:00,571.46265
2012-04-06 19:00:00,339.31192
2012-04-06 20:00:00,277.63358
2012-04-06 21:00:00,190.98727
2012-04-06 22:00:00,135.73152
2012-04-06 23:00:00,106.2013
2012-04-07 00:00:00,88.60494
2012-04-07 01:00:00,65.23008
2012-04-07 02:00:00,56.65944
2012-04-07 03:00:00,20.062445
2012-04-07 04:00:00,7.1758437
2012-04-07 05:00:00,6.8803725
2012-04-07 06:00:00,16.631493
2012-04-07 07:00:00,55.546253
2012-04-07 08:00:00,132.04863
2012-04-07 09:00:00,230.71838
2012-04-07 10:00:00,356.73865
2012-04-07 11:00:00,405.1418
2012-04-07 12:00:00,526.8797
2012-04-07 13:00:00,609.1232
2012-04-07 14:00:00,619.8091
2012-04-07 15:00:00,549.8754
2012-04-07 16:00:00,573.5895
2012-04-07 17:00:00,544.53705
2012-04-07 18:00:00,447.9599
2012-04-07 19:00:00,369.63275
2012-04-07 20:00:00,268.84842
2012-04-07 21:00:00,166.60367
2012-04-07 22:00:00,156.40898
2012-04-07 23:00:00,120.226456
2012-04-08 00:00:00,92.46448
2012-04-08 01:00:00,66.40172
2012-04-08 02:00:00,49.761894
2012-04-08 03:00:00,18.789236
2012-04-08 04:00:00,9.319708
2012-04-08 05:00:00,6.808201
2012-04-08 06:00:00,23.104414
2012-04-08 07:00:00,60.54239
2012-04-08 08:00:00,111.85817
2012-04-08 09:00:00,196.9245
2012-04-08 10:00:00,275.6017
2012-04-08 11:00:00,345.23853
2012-04-08 12:00:00,424.72635
2012-04-08 13:00:00,476.2449
2012-04-08 14:00:00,502.40692
2012-04-08 15:00:00,498.00134
2012-04-08 16:00:00,463.7196
2012-04-08 17:00:00,421.08493
2012-04-08 18:00:00,349.90704
2012-04-08 19:00:00,267.74152
2012-04-08 20:00:00,201.95958
2012-04-08 21:00:00,153.48438
2012-04-08 22:00:00,100.802284
2012-04-08 23:00:00,76.79334
2012-04-09 00:00:00,26.28031
2012-04-09 01:00:00,14.769394
2012-04-09 02:00:00,7.3016267
2012-04-09 03:00:00,4.5651336
2012-04-09 04:00:00,5.4723263
2012-04-09 05:00:00,27.63386
2012-04-09 06:00:00,131.70091
2012-04-09 07:00:00,356.75433
2012-04-09 08:00:00,527.5343
2012-04-09 09:00:00,329.47482
2012-04-09 10:00:00,200.42577
2012-04-09 11:00:00,234.41614
2012-04-09 12:00:00,328.3475
2012-04-09 13:00:00,309.7256
2012-04-09 14:00:00,275.1726
2012-04-09 15:00:00,276.24677
2012-04-09 16:00:00,417.9812
2012-04-09 17:00:00,630.20905
2012-04-09 18:00:00,630.5905
2012-04-09 19:00:00,434.91922
2012-04-09 20:00:00,276.56543
2012-04-09 21:00:00,157.35847
2012-04-09 22:00:00,92.143074
2012-04-09 23:00:00,55.570553
2012-04-10 00:00:00,25.075207
2012-04-10 01:00:00,12.188974
2012-04-10 02:00:00,5.157315
2012-04-10 03:00:00,2.5223002
2012-04-10 04:00:00,3.7352777
2012-04-10 05:00:00,27.626925
2012-04-10 06:00:00,141.05902
2012-04-10 07:00:00,385.7343
2012-04-10 08:00:00,696.093
2012-04-10 09:00:00,357.9443
2012-04-10 10:00:00,181.6774
2012-04-10 11:00:00,201.92165
2012-04-10 12:00:00,311.8807
2012-04-10 13:00:00,272.81
2012-04-10 14:00:00,230.82227
2012-04-10 15:00:00,240.23755
2012-04-10 16:00:00,340.99316
2012-04-10 17:00:00,636.12714
2012-04-10 18:00:00,704.627
2012-04-10 19:00:00,440.36423
2012-04-10 20:00:00,286.02527
2012-04-10 21:00:00,183.12692
2012-04-10 22:00:00,111.67696
2012-04-10 23:00:00,59.95847
2012-04-11 00:00:00,26.704668
2012-04-11 01:00:00,11.438373
2012-04-11 02:00:00,4.817803
2012-04-11 03:00:00,2.5903587
2012-04-11 04:00:00,2.8413525
2012-04-11 05:00:00,35.83564
2012-04-11 06:00:00,141.10426
2012-04-11 07:00:00,400.70502
2012-04-11 08:00:00,610.92096
2012-04-11 09:00:00,322.98627
2012-04-11 10:00:00,143.01381
2012-04-11 11:00:00,168.02922
2012-04-11 12:00:00,233.04413
2012-04-11 13:00:00,204.0523
2012-04-11 14:00:00,163.42024
2012-04-11 15:00:00,153.4183
2012-04-11 16:00:00,327.41785
2012-04-11 17:00:00,554.33923
2012-04-11 18:00:00,510.3393
2012-04-11 19:00:00,333.2747
2012-04-11 20:00:00,232.34866
2012-04-11 21:00:00,163.06476
2012-04-11 22:00:00,112.521935
2012-04-11 23:00:00,67.537575
2012-04-12 00:00:00,29.09008
2012-04-12 01:00:00,12.140447
2012-04-12 02:00:00,5.3415813
2012-04-12 03:00:00,2.8121884
2012-04-12 04:00:00,4.9650574
2012-04-12 05:00:00,23.601664
2012-04-12 06:00:00,118.22569
2012-04-12 07:00:00,346.56616
2012-04-12 08:00:00,551.2954
2012-04-12 09:00:00,323.94678
2012-04-12 10:00:00,168.60779
2012-04-12 11:00:00,179.0334
2012-04-12 12:00:00,288.0412
2012-04-12 13:00:00,260.54193
2012-04-12 14:00:00,202.5272
2012-04-12 15:00:00,251.94237
2012-04-12 16:00:00,326.96747
2012-04-12 17:00:00,524.86084
2012-04-12 18:00:00,554.55426
2012-04-12 19:00:00,363.98163
2012-04-12 20:00:00,268.97504
2012-04-12 21:00:00,196.95555
2012-04-12 22:00:00,137.53636
2012-04-12 23:00:00,90.140564
2012-04-13 00:00:00,49.163754
2012-04-13 01:00:00,22.693544
2012-04-13 02:00:00,11.645749
2012-04-13 03:00:00,6.031998
2012-04-13 04:00:00,5.105717
2012-04-13 05:00:00,28.07919
2012-04-13 06:00:00,103.84484
2012-04-13 07:00:00,300.1706
2012-04-13 08:00:00,569.11365
2012-04-13 09:00:00,324.25232
2012-04-13 10:00:00,196.96716
2012-04-13 11:00:00,220.9159
2012-04-13 12:00:00,294.32416
2012-04-13 13:00:00,302.85
2012-04-13 14:00:00,300.68344
2012-04-13 15:00:00,306.92596
2012-04-13 16:00:00,446.0258
2012-04-13 17:00:00,565.5997
2012-04-13 18:00:00,580.6454
2012-04-13 19:00:00,426.23895
2012-04-13 20:00:00,291.9301
2012-04-13 21:00:00,220.51637
2012-04-13 22:00:00,155.50795
2012-04-13 23:00:00,134.15009
2012-04-14 00:00:00,132.65474
2012-04-14 01:00:00,72.97902
2012-04-14 02:00:00,59.7864
2012-04-14 03:00:00,28.06324
2012-04-14 04:00:00,9.348954
2012-04-14 05:00:00,8.268245
2012-04-14 06:00:00,22.011322
2012-04-14 07:00:00,64.57823
2012-04-14 08:00:00,145.35677
2012-04-14 09:00:00,272.2984
2012-04-14 10:00:00,360.7937
2012-04-14 11:00:00,440.93832
2012-04-14 12:00:00,565.00885
2012-04-14 13:00:00,669.68646
2012-04-14 14:00:00,688.25226
2012-04-14 15:00:00,625.5598
2012-04-14 16:00:00,604.16223
2012-04-14 17:00:00,502.31067
2012-04-14 18:00:00,425.7324
2012-04-14 19:00:00,331.79718
2012-04-14 20:00:00,289.8414
2012-04-14 21:00:00,218.56897
2012-04-14 22:00:00,162.52234
2012-04-14 23:00:00,147.10281
2012-04-15 00:00:00,137.36617
2012-04-15 01:00:00,101.808136
2012-04-15 02:00:00,75.01903
2012-04-15 03:00:00,34.524586
2012-04-15 04:00:00,13.966849
2012-04-15 05:00:00,9.160965
2012-04-15 06:00:00,21.954657
2012-04-15 07:00:00,54.35243
2012-04-15 08:00:00,118.05651
2012-04-15 09:00:00,205.68262
2012-04-15 10:00:00,344.7683
2012-04-15 11:00:00,431.23926
2012-04-15 12:00:00,506.41736
2012-04-15 13:00:00,605.0303
2012-04-15 14:00:00,625.66797
2012-04-15 15:00:00,558.19275
2012-04-15 16:00:00,552.1615
2012-04-15 17:00:00,526.0429
2012-04-15 18:00:00,477.54724
2012-04-15 19:00:00,363.31567
2012-04-15 20:00:00,262.09848
2012-04-15 21:00:00,195.18947
2012-04-15 22:00:00,159.8564
2012-04-15 23:00:00,93.50333
2012-04-16 00:00:00,76.96034
2012-04-16 01:00:00,29.57589
2012-04-16 02:00:00,15.837707
2012-04-16 03:00:00,8.796158
2012-04-16 04:00:00,7.64381
2012-04-16 05:00:00,14.395853
2012-04-16 06:00:00,59.38527
2012-04-16 07:00:00,202.41118
2012-04-16 08:00:00,412.29272
2012-04-16 09:00:00,473.89627
2012-04-16 10:00:00,386.74545
2012-04-16 11:00:00,386.56467
2012-04-16 12:00:00,399.2763
2012-04-16 13:00:00,422.54886
2012-04-16 14:00:00,422.20566
2012-04-16 15:00:00,479.7023
2012-04-16 16:00:00,454.33533
2012-04-16 17:00:00,467.32825
2012-04-16 18:00:00,563.37994
2012-04-16 19:00:00,450.3227
2012-04-16 20:00:00,355.35568
2012-04-16 21:00:00,246.54807
2012-04-16 22:00:00,180.11963
2012-04-16 23:00:00,134.58546
2012-04-17 00:00:00,44.63574
2012-04-17 01:00:00,19.669514
2012-04-17 02:00:00,6.0981817
2012-04-17 03:00:00,3.2856774
2012-04-17 04:00:00,6.054115
2012-04-17 05:00:00,37.498573
2012-04-17 06:00:00,151.7338
2012-04-17 07:00:00,472.63507
2012-04-17 08:00:00,751.70074
2012-04-17 09:00:00,367.30545
2012-04-17 10:00:00,212.48994
2012-04-17 11:00:00,247.62517
2012-04-17 12:00:00,331.68597
2012-04-17 13:00:00,278.98727
2012-04-17 14:00:00,229.68616
2012-04-17 15:00:00,278.31653
2012-04-17 16:00:00,449.64294
2012-04-17 17:00:00,610.58606
2012-04-17 18:00:00,715.99335
2012-04-17 19:00:00,470.31073
2012-04-17 20:00:00,347.24747
2012-04-17 21:00:00,260.27332
2012-04-17 22:00:00,165.8354
2012-04-17 23:00:00,84.233215
2012-04-18 00:00:00,38.507885
2012-04-18 01:00:00,16.646439
2012-04-18 02:00:00,5.8343186
2012-04-18 03:00:00,4.3285265
2012-04-18 04:00:00,7.229534
2012-04-18 05:00:00,31.043272
2012-04-18 06:00:00,143.33975
2012-04-18 07:00:00,498.25864
2012-04-18 08:00:00,628.0442
2012-04-18 09:00:00,204.75583
2012-04-18 10:00:00,102.50213
2012-04-18 11:00:00,127.85987
2012-04-18 12:00:00,137.84242
2012-04-18 13:00:00,105.93765
2012-04-18 14:00:00,62.21361
2012-04-18 15:00:00,68.82424
2012-04-18 16:00:00,180.33272
2012-04-18 17:00:00,437.05502
2012-04-18 18:00:00,538.36237
2012-04-18 19:00:00,348.95657
2012-04-18 20:00:00,220.8485
2012-04-18 21:00:00,169.36322
2012-04-18 22:00:00,127.86614
2012-04-18 23:00:00,81.95966
2012-04-19 00:00:00,32.170395
2012-04-19 01:00:00,11.3910675
2012-04-19 02:00:00,5.8938484
2012-04-19 03:00:00,3.7559671
2012-04-19 04:00:00,4.54247
2012-04-19 05:00:00,29.661987
2012-04-19 06:00:00,138.25397
2012-04-19 07:00:00,395.90897
2012-04-19 08:00:00,638.2799
2012-04-19 09:00:00,346.71237
2012-04-19 10:00:00,172.47864
2012-04-19 11:00:00,200.74911
2012-04-19 12:00:00,263.48904
2012-04-19 13:00:00,230.37479
2012-04-19 14:00:00,198.34781
2012-04-19 15:00:00,245.41524
2012-04-19 16:00:00,381.51752
2012-04-19 17:00:00,519.2223
2012-04-19 18:00:00,582.994
2012-04-19 19:00:00,450.22543
2012-04-19 20:00:00,351.24115
2012-04-19 21:00:00,262.00327
2012-04-19 22:00:00,187.83063
2012-04-19 23:00:00,129.17682
2012-04-20 00:00:00,69.3752
2012-04-20 01:00:00,31.492304
2012-04-20 02:00:00,13.877238
2012-04-20 03:00:00,7.807626
2012-04-20 04:00:00,6.904234
2012-04-20 05:00:00,22.518803
2012-04-20 06:00:00,107.901
2012-04-20 07:00:00,311.3244
2012-04-20 08:00:00,554.01624
2012-04-20 09:00:00,350.38104
2012-04-20 10:00:00,211.19756
2012-04-20 11:00:00,251.45375
2012-04-20 12:00:00,327.01437
2012-04-20 13:00:00,359.72946
2012-04-20 14:00:00,310.84256
2012-04-20 15:00:00,357.3714
2012-04-20 16:00:00,487.7386
2012-04-20 17:00:00,655.987
2012-04-20 18:00:00,637.89197
2012-04-20 19:00:00,452.2648
2012-04-20 20:00:00,344.26697
2012-04-20 21:00:00,250.75964
2012-04-20 22:00:00,201.2415
2012-04-20 23:00:00,138.02779
2012-04-21 00:00:00,138.99403
2012-04-21 01:00:00,85.378914
2012-04-21 02:00:00,69.77955
2012-04-21 03:00:00,32.739544
2012-04-21 04:00:00,10.262206
2012-04-21 05:00:00,9.291712
2012-04-21 06:00:00,18.303532
2012-04-21 07:00:00,72.89479
2012-04-21 08:00:00,161.39569
2012-04-21 09:00:00,297.2205
2012-04-21 10:00:00,414.07275
2012-04-21 11:00:00,494.95386
2012-04-21 12:00:00,601.3225
2012-04-21 13:00:00,616.5454
2012-04-21 14:00:00,610.40906
2012-04-21 15:00:00,569.733
2012-04-21 16:00:00,580.1924
2012-04-21 17:00:00,609.4163
2012-04-21 18:00:00,454.29453
2012-04-21 19:00:00,231.69354
2012-04-21 20:00:00,60.641273
2012-04-21 21:00:00,43.517197
2012-04-21 22:00:00,95.485725
2012-04-21 23:00:00,96.098976
2012-04-22 00:00:00,74.457405
2012-04-22 01:00:00,85.96362
2012-04-22 02:00:00,69.61383
2012-04-22 03:00:00,31.745365
2012-04-22 04:00:00,11.21808
2012-04-22 05:00:00,5.084093
2012-04-22 06:00:00,12.897794
2012-04-22 07:00:00,27.86316
2012-04-22 08:00:00,55.13289
2012-04-22 09:00:00,109.67973
2012-04-22 10:00:00,156.21358
2012-04-22 11:00:00,126.795334
2012-04-22 12:00:00,121.1497
2012-04-22 13:00:00,101.35621
2012-04-22 14:00:00,79.4282
2012-04-22 15:00:00,66.86764
2012-04-22 16:00:00,43.807747
2012-04-22 17:00:00,36.626297
2012-04-22 18:00:00,28.829584
2012-04-22 19:00:00,30.34237
2012-04-22 20:00:00,27.153328
