timestamp,actual,fitted,residual
2012-03-25 03:00:00,18.0,13.113442908991136,4.886557091008864
2012-03-25 04:00:00,8.0,9.283871720650351,-1.2838717206503514
2012-03-25 05:00:00,6.0,11.363102578644622,-5.363102578644622
2012-03-25 06:00:00,18.0,15.510782603642342,2.489217396357658
2012-03-25 07:00:00,39.0,45.493441843195455,-6.4934418431954555
2012-03-25 08:00:00,89.0,98.3629713591242,-9.362971359124202
2012-03-25 09:00:00,118.0,108.28496456692822,9.715035433071776
2012-03-25 10:00:00,250.0,156.92141731183364,93.07858268816636
2012-03-25 11:00:00,323.0,353.859510254217,-30.859510254217014
2012-03-25 12:00:00,360.0,400.0422003904477,-40.042200390447704
2012-03-25 13:00:00,367.0,313.5214879075837,53.47851209241628
2012-03-25 14:00:00,414.0,298.8503281965497,115.1496718034503
2012-03-25 15:00:00,421.0,373.3881060282574,47.611893971742575
2012-03-25 16:00:00,492.0,458.8523245660754,33.147675433924576
2012-03-25 17:00:00,419.0,532.6150874396042,-113.61508743960417
2012-03-25 18:00:00,491.0,330.8499876448603,160.15001235513972
2012-03-25 19:00:00,375.0,308.1746729774856,66.82532702251439
2012-03-25 20:00:00,259.0,245.6671611937884,13.332838806211612
2012-03-25 21:00:00,149.0,181.75400133703215,-32.75400133703215
2012-03-25 22:00:00,111.0,106.20669476372984,4.793305236270157
2012-03-25 23:00:00,65.0,68.82923223675482,-3.8292322367548195
2012-03-26 00:00:00,33.0,36.87260109114666,-3.872601091146663
2012-03-26 01:00:00,28.0,21.203524877894456,6.796475122105544
2012-03-26 02:00:00,20.0,17.7537470840894,2.246252915910599
2012-03-26 03:00:00,1.0,10.222773409766992,-9.222773409766992
2012-03-26 04:00:00,4.0,1.1007554866663247,2.8992445133336755
2012-03-26 05:00:00,36.0,13.322441891358812,22.677558108641186
2012-03-26 06:00:00,117.0,145.27503469438457,-28.275034694384573
2012-03-26 07:00:00,370.0,307.89509648544043,62.10490351455957
2012-03-26 08:00:00,657.0,537.841615814434,119.15838418556598
2012-03-26 09:00:00,282.0,376.4533268659342,-94.45332686593417
2012-03-26 10:00:00,153.0,176.57793770145477,-23.577937701454772
2012-03-26 11:00:00,178.0,163.07993304362697,14.920066956373034
2012-03-26 12:00:00,279.0,231.4378530245996,47.562146975400395
2012-03-26 13:00:00,301.0,282.2036747969069,18.79632520309309
2012-03-26 14:00:00,217.0,291.839751807637,-74.83975180763701
2012-03-26 15:00:00,223.0,237.1973770515336,-14.197377051533607
2012-03-26 16:00:00,305.0,298.4241103094496,6.575889690550412
2012-03-26 17:00:00,664.0,499.0902401318892,164.90975986811083
2012-03-26 18:00:00,684.0,641.3162236223261,42.683776377673894
2012-03-26 19:00:00,458.0,509.4454810871214,-51.44548108712138
2012-03-26 20:00:00,221.0,298.10961362126557,-77.10961362126557
2012-03-26 21:00:00,186.0,156.80938683939215,29.190613160607853
2012-03-26 22:00:00,93.0,131.47282236825723,-38.472822368257226
2012-03-26 23:00:00,48.0,57.644407470954555,-9.644407470954555
2012-03-27 00:00:00,10.0,26.549097565634696,-16.549097565634696
2012-03-27 01:00:00,5.0,7.686264877301177,-2.686264877301177
2012-03-27 02:00:00,7.0,5.088880378621919,1.9111196213780808
2012-03-27 03:00:00,4.0,4.927828364163871,-0.9278283641638714
2012-03-27 04:00:00,3.0,4.744050525724718,-1.7440505257247176
2012-03-27 05:00:00,17.0,13.027614944603783,3.9723850553962166
2012-03-27 06:00:00,101.0,76.34200976466977,24.65799023533023
2012-03-27 07:00:00,286.0,286.90435138454933,-0.9043513845493294
2012-03-27 08:00:00,581.0,541.1173335936022,39.88266640639779
2012-03-27 09:00:00,267.0,349.81912642647035,-82.81912642647035
2012-03-27 10:00:00,138.0,157.5267009816417,-19.52670098164171
2012-03-27 11:00:00,175.0,147.9782391423767,27.021760857623292
2012-03-27 12:00:00,220.0,219.13347332024892,0.8665266797510753
2012-03-27 13:00:00,211.0,254.53905702568215,-43.539057025682155
2012-03-27 14:00:00,184.0,218.180095885987,-34.18009588598699
2012-03-27 15:00:00,200.0,221.9780313913687,-21.978031391368688
2012-03-27 16:00:00,305.0,316.4287541684056,-11.42875416840559
2012-03-27 17:00:00,614.0,584.336657852903,29.663342147096955
2012-03-27 18:00:00,644.0,677.5595617612823,-33.55956176128234
2012-03-27 19:00:00,417.0,534.6979474730657,-117.69794747306571
2012-03-27 20:00:00,294.0,315.8293832184214,-21.829383218421412
2012-03-27 21:00:00,221.0,215.84498738694612,5.155012613053884
2012-03-27 22:00:00,134.0,160.4203656171034,-26.420365617103414
2012-03-27 23:00:00,64.0,80.9901734624677,-16.990173462467695
2012-03-28 00:00:00,30.0,30.99719645212153,-0.9971964521215284
2012-03-28 01:00:00,8.0,16.55971149515302,-8.55971149515302
2012-03-28 02:00:00,3.0,6.212041003176792,-3.2120410031767923
2012-03-28 03:00:00,5.0,2.747099923655135,2.252900076344865
2012-03-28 04:00:00,1.0,5.094744079778366,-4.094744079778366
2012-03-28 05:00:00,40.0,10.023302504834367,29.97669749516563
2012-03-28 06:00:00,115.0,155.3015339069574,-40.30153390695739
2012-03-28 07:00:00,358.0,425.8242793027255,-67.82427930272547
2012-03-28 08:00:00,658.0,581.8804531998763,76.11954680012366
2012-03-28 09:00:00,314.0,381.6260191595596,-67.62601915955958
2012-03-28 10:00:00,173.0,180.02900200020122,-7.029002000201217
2012-03-28 11:00:00,222.0,175.67091271915618,46.32908728084382
2012-03-28 12:00:00,268.0,254.06826304711916,13.93173695288084
2012-03-28 13:00:00,273.0,288.51011784566464,-15.510117845664638
2012-03-28 14:00:00,221.0,261.9147728452103,-40.91477284521028
2012-03-28 15:00:00,199.0,243.1676184738085,-44.16761847380849
2012-03-28 16:00:00,221.0,228.2028719205561,-7.202871920556106
2012-03-28 17:00:00,604.0,441.5260056093476,162.47399439065242
2012-03-28 18:00:00,641.0,690.0736475389008,-49.07364753890079
2012-03-28 19:00:00,456.0,584.6697108195723,-128.6697108195723
2012-03-28 20:00:00,362.0,354.93011416224175,7.06988583775825
2012-03-28 21:00:00,261.0,272.7088871823605,-11.708887182360513
2012-03-28 22:00:00,172.0,200.59937760688177,-28.599377606881774
2012-03-28 23:00:00,93.0,109.87304952496032,-16.873049524960322
2012-03-29 00:00:00,48.0,49.05153928496523,-1.05153928496523
2012-03-29 01:00:00,33.0,27.044155618561213,5.955844381438787
2012-03-29 02:00:00,6.0,17.357306640219388,-11.357306640219388
2012-03-29 03:00:00,5.0,4.896663879035869,0.1033361209641308
2012-03-29 04:00:00,9.0,4.2203722941315815,4.7796277058684185
2012-03-29 05:00:00,32.0,36.33603317062897,-4.336033170628973
2012-03-29 06:00:00,117.0,134.61347733758174,-17.61347733758174
2012-03-29 07:00:00,367.0,337.2918106817666,29.708189318233394
2012-03-29 08:00:00,654.0,677.6585798680552,-23.6585798680552
2012-03-29 09:00:00,321.0,410.8351701928038,-89.83517019280379
2012-03-29 10:00:00,166.0,182.60050879572643,-16.600508795726427
2012-03-29 11:00:00,220.0,178.9272024915542,41.0727975084458
2012-03-29 12:00:00,292.0,264.113055835531,27.886944164469014
2012-03-29 13:00:00,273.0,302.3003776910152,-29.30037769101523
2012-03-29 14:00:00,238.0,257.3995563898731,-19.399556389873112
2012-03-29 15:00:00,307.0,259.7413910904185,47.25860890958148
2012-03-29 16:00:00,388.0,400.3205516042049,-12.320551604204923
2012-03-29 17:00:00,703.0,646.1879095900929,56.812090409907114
2012-03-29 18:00:00,681.0,683.9723018277368,-2.9723018277368283
2012-03-29 19:00:00,468.0,525.6833611483872,-57.683361148387235
2012-03-29 20:00:00,335.0,350.79817127098,-15.798171270979992
2012-03-29 21:00:00,224.0,265.2783823493985,-41.2783823493985
2012-03-29 22:00:00,152.0,174.96678713486506,-22.966787134865058
2012-03-29 23:00:00,94.0,103.67827407777904,-9.678274077779037
2012-03-30 00:00:00,59.0,59.54348540427213,-0.5434854042721327
2012-03-30 01:00:00,27.0,36.457212901822444,-9.457212901822444
2012-03-30 02:00:00,7.0,18.324293832824797,-11.324293832824797
2012-03-30 03:00:00,7.0,4.847823227521018,2.152176772478982
2012-03-30 04:00:00,2.0,5.36526874304898,-3.36526874304898
2012-03-30 05:00:00,26.0,12.449863805772038,13.550136194227962
2012-03-30 06:00:00,86.0,105.60112834138944,-19.60112834138944
2012-03-30 07:00:00,289.0,329.34094161707276,-40.34094161707276
2012-03-30 08:00:00,593.0,573.0823508220091,19.91764917799094
2012-03-30 09:00:00,321.0,411.1714039931845,-90.17140399318453
2012-03-30 10:00:00,187.0,211.07228901457069,-24.072289014570686
2012-03-30 11:00:00,201.0,206.41308121712052,-5.413081217120521
2012-03-30 12:00:00,270.0,270.70749142572464,-0.7074914257246405
2012-03-30 13:00:00,242.0,224.55401841683243,17.445981583167566
2012-03-30 14:00:00,229.0,195.36682947375343,33.63317052624657
2012-03-30 15:00:00,280.0,211.43578627109144,68.56421372890856
2012-03-30 16:00:00,367.0,289.5775908351644,77.42240916483559
2012-03-30 17:00:00,606.0,601.5229035818287,4.4770964181713
2012-03-30 18:00:00,560.0,615.0344207203524,-55.03442072035239
2012-03-30 19:00:00,395.0,455.8548988672698,-60.85489886726981
2012-03-30 20:00:00,209.0,313.6050646954066,-104.60506469540661
2012-03-30 21:00:00,220.0,179.39532381989426,40.60467618010574
2012-03-30 22:00:00,153.0,180.7061058989048,-27.70610589890481
2012-03-30 23:00:00,123.0,118.27047701409865,4.729522985901355
2012-03-31 00:00:00,92.0,77.07968402595313,14.920315974046872
2012-03-31 01:00:00,82.0,55.91324920542719,26.086750794572808
2012-03-31 02:00:00,69.0,44.355156303411654,24.644843696588346
2012-03-31 03:00:00,31.0,30.901462227694378,0.09853777230562244
2012-03-31 04:00:00,8.0,12.284966570870305,-4.284966570870305
2012-03-31 05:00:00,5.0,11.627149845337884,-6.627149845337884
2012-03-31 06:00:00,23.0,16.926622775890813,6.073377224109187
2012-03-31 07:00:00,44.0,70.64701995615627,-26.64701995615627
2012-03-31 08:00:00,145.0,140.18001303896864,4.819986961031361
2012-03-31 09:00:00,223.0,171.58762133818203,51.41237866181797
2012-03-31 10:00:00,313.0,247.87080329651303,65.12919670348697
2012-03-31 11:00:00,463.0,397.2460415223584,65.75395847764162
2012-03-31 12:00:00,621.0,464.8186647393564,156.1813352606436
2012-03-31 13:00:00,638.0,440.82561584238607,197.17438415761393
2012-03-31 14:00:00,551.0,381.6649560501056,169.33504394989438
2012-03-31 15:00:00,605.0,396.11172697738783,208.88827302261217
2012-03-31 16:00:00,535.0,447.78218450455785,87.21781549544215
2012-03-31 17:00:00,543.0,440.479758689325,102.52024131067498
2012-03-31 18:00:00,341.0,301.5707871039316,39.42921289606841
2012-03-31 19:00:00,284.0,199.84974536468343,84.15025463531657
2012-03-31 20:00:00,208.0,170.83421307662587,37.16578692337413
2012-03-31 21:00:00,143.0,151.0751229425628,-8.075122942562814
2012-03-31 22:00:00,156.0,105.4520272269426,50.547972773057396
2012-03-31 23:00:00,112.0,101.13580555520346,10.864194444796539
2012-04-01 00:00:00,67.0,70.32738387116123,-3.3273838711612314
2012-04-01 01:00:00,62.0,45.680094102973094,16.319905897026906
2012-04-01 02:00:00,81.0,39.51111679659271,41.48888320340729
2012-04-01 03:00:00,25.0,37.17071101355018,-12.170711013550182
2012-04-01 04:00:00,12.0,12.435956793614292,-0.4359567936142916
2012-04-01 05:00:00,18.0,14.060183784400252,3.9398162155997483
2012-04-01 06:00:00,97.0,36.935684786246945,60.064315213753055
2012-04-01 07:00:00,84.0,148.43395130570073,-64.43395130570073
2012-04-01 08:00:00,125.0,147.66668317767358,-22.666683177673576
2012-04-01 09:00:00,275.0,97.46219256914549,177.5378074308545
2012-04-01 10:00:00,360.0,262.2727501703474,97.72724982965258
2012-04-01 11:00:00,451.0,478.5775638113699,-27.577563811369885
2012-04-01 12:00:00,445.0,496.07337085697463,-51.073370856974634
2012-04-01 13:00:00,464.0,382.77938795053257,81.22061204946743
2012-04-01 14:00:00,561.0,383.39721730705656,177.60278269294344
2012-04-01 15:00:00,573.0,527.8124059430152,45.187594056984835
2012-04-01 16:00:00,511.0,633.6733294486999,-122.67332944869986
2012-04-01 17:00:00,555.0,590.2885617264835,-35.28856172648352
2012-04-01 18:00:00,432.0,446.67074962685706,-14.67074962685706
2012-04-01 19:00:00,346.0,328.73988290250975,17.26011709749025
2012-04-01 20:00:00,232.0,259.1054088426907,-27.10540884269068
2012-04-01 21:00:00,134.0,182.73688910613035,-48.73688910613035
2012-04-01 22:00:00,68.0,87.4838128351585,-19.483812835158503
2012-04-01 23:00:00,63.0,41.576377653819335,21.423622346180665
2012-04-02 00:00:00,17.0,30.981808802878447,-13.981808802878447
2012-04-02 01:00:00,5.0,11.7188805177575,-6.7188805177574995
2012-04-02 02:00:00,5.0,4.804607110876206,0.19539288912379416
2012-04-02 03:00:00,4.5,2.6853581768150043,1.8146418231849957
2012-04-02 04:00:00,4.0,5.713643212991211,-1.7136432129912107
2012-04-02 05:00:00,24.0,18.78713357062424,5.212866429375762
2012-04-02 06:00:00,110.0,101.25165622199609,8.748343778003914
2012-04-02 07:00:00,306.0,314.43793309642973,-8.437933096429731
2012-04-02 08:00:00,589.0,537.953785378476,51.04621462152397
2012-04-02 09:00:00,317.0,366.6241266949043,-49.624126694904305
2012-04-02 10:00:00,204.0,199.60772047822397,4.392279521776032
2012-04-02 11:00:00,209.0,213.12879168118624,-4.128791681186243
2012-04-02 12:00:00,281.0,267.1097362392186,13.890263760781409
2012-04-02 13:00:00,281.0,310.1076522760156,-29.107652276015585
2012-04-02 14:00:00,268.0,282.32012058690447,-14.320120586904466
2012-04-02 15:00:00,324.0,296.3068429192642,27.693157080735773
2012-04-02 16:00:00,395.0,425.4910549436915,-30.491054943691495
2012-04-02 17:00:00,729.0,641.8661382870703,87.13386171292973
2012-04-02 18:00:00,618.0,689.5851836231085,-71.58518362310849
2012-04-02 19:00:00,494.0,483.8322867258434,10.167713274156597
2012-04-02 20:00:00,329.0,329.1851806793315,-0.18518067933149496
2012-04-02 21:00:00,238.0,240.70984985146967,-2.70984985146967
2012-04-02 22:00:00,123.0,149.183571137018,-26.183571137017992
2012-04-02 23:00:00,66.0,74.75719766008997,-8.757197660089972
2012-04-03 00:00:00,33.0,28.734599871582567,4.265400128417433
2012-04-03 01:00:00,11.0,14.415885468317606,-3.4158854683176063
2012-04-03 02:00:00,5.0,7.801400210346527,-2.801400210346527
2012-04-03 03:00:00,3.0,4.0079956224741995,-1.0079956224741995
2012-04-03 04:00:00,1.0,3.2651875621903437,-2.2651875621903437
2012-04-03 05:00:00,27.0,8.376298870587451,18.62370112941255
2012-04-03 06:00:00,100.0,123.64563521472974,-23.645635214729737
2012-04-03 07:00:00,341.0,387.2329100965413,-46.232910096541275
2012-04-03 08:00:00,604.0,664.7902036534546,-60.79020365345457
2012-04-03 09:00:00,408.0,416.34621240680167,-8.34621240680167
2012-04-03 10:00:00,219.0,251.62440176694568,-32.62440176694568
2012-04-03 11:00:00,258.0,239.21581094113225,18.784189058867753
2012-04-03 12:00:00,331.0,315.28216915008613,15.717830849913867
2012-04-03 13:00:00,345.0,336.7597135558889,8.24028644411112
2012-04-03 14:00:00,311.0,317.8665641462086,-6.866564146208589
2012-04-03 15:00:00,316.0,337.02218819015826,-21.02218819015826
2012-04-03 16:00:00,485.0,438.6241523271717,46.375847672828286
2012-04-03 17:00:00,757.0,809.2033014402884,-52.20330144028844
2012-04-03 18:00:00,800.0,779.1464182976025,20.85358170239749
2012-04-03 19:00:00,558.0,606.2678818935303,-48.26788189353033
2012-04-03 20:00:00,379.0,416.3256107554694,-37.32561075546943
2012-04-03 21:00:00,243.0,288.6033738616842,-45.60337386168419
2012-04-03 22:00:00,158.0,178.39178590713863,-20.391785907138626
2012-04-03 23:00:00,79.0,96.21964050534493,-17.219640505344927
2012-04-04 00:00:00,41.0,45.20004554812941,-4.20004554812941
2012-04-04 01:00:00,11.0,20.01759458032809,-9.01759458032809
2012-04-04 02:00:00,5.0,7.1121478293612475,-2.1121478293612475
2012-04-04 03:00:00,3.0,3.911974341215595,-0.9119743412155952
2012-04-04 04:00:00,1.0,2.6858510325392273,-1.6858510325392273
2012-04-04 05:00:00,27.0,10.804878358369958,16.195121641630042
2012-04-04 06:00:00,126.0,133.4163306273136,-7.416330627313613
2012-04-04 07:00:00,366.0,513.3919310006071,-147.3919310006071
2012-04-04 08:00:00,684.0,711.218817159326,-27.218817159326022
2012-04-04 09:00:00,363.0,449.78843344065086,-86.78843344065086
2012-04-04 10:00:00,167.0,236.80992890189884,-69.80992890189884
2012-04-04 11:00:00,213.0,195.8403039434439,17.1596960565561
2012-04-04 12:00:00,283.0,275.885721354141,7.114278645858974
2012-04-04 13:00:00,251.0,327.55753438051323,-76.55753438051323
2012-04-04 14:00:00,258.0,269.57741505435246,-11.577415054352457
2012-04-04 15:00:00,268.0,290.3527457070709,-22.35274570707088
2012-04-04 16:00:00,390.0,373.6747755761885,16.325224423811505
2012-04-04 17:00:00,744.0,706.7822686215915,37.21773137840853
2012-04-04 18:00:00,759.0,823.1065025231421,-64.10650252314213
2012-04-04 19:00:00,494.0,644.0902922739624,-150.0902922739624
2012-04-04 20:00:00,372.0,416.9345398195256,-44.93453981952558
2012-04-04 21:00:00,298.0,303.97739084353253,-5.9773908435325325
2012-04-04 22:00:00,181.0,240.24240244762353,-59.24240244762353
2012-04-04 23:00:00,131.0,115.97145632129045,15.028543678709553
2012-04-05 00:00:00,45.0,70.17744496402794,-25.17744496402794
2012-04-05 01:00:00,13.0,27.24062575370454,-14.240625753704538
2012-04-05 02:00:00,18.0,7.833018149903031,10.166981850096969
2012-04-05 03:00:00,5.0,10.175516163959172,-5.175516163959172
2012-04-05 04:00:00,1.0,5.334008754711797,-4.334008754711797
2012-04-05 05:00:00,29.0,7.84094847484858,21.15905152515142
2012-04-05 06:00:00,126.0,129.4954981137981,-3.4954981137981065
2012-04-05 07:00:00,354.0,506.7077972831215,-152.70779728312152
2012-04-05 08:00:00,638.0,702.380155153747,-64.38015515374695
2012-04-05 09:00:00,351.0,428.10471853059914,-77.10471853059914
2012-04-05 10:00:00,246.0,219.40865208958175,26.59134791041825
2012-04-05 11:00:00,268.0,245.6241162417003,22.375883758299693
2012-04-05 12:00:00,276.0,341.2654827493072,-65.26548274930718
2012-04-05 13:00:00,291.0,297.20514544807247,-6.2051454480724715
2012-04-05 14:00:00,287.0,281.906964672407,5.093035327592986
2012-04-05 15:00:00,269.0,342.4940697296677,-73.49406972966767
2012-04-05 16:00:00,402.0,397.73210960288554,4.267890397114456
2012-04-05 17:00:00,822.0,698.9141008598076,123.0858991401924
2012-04-05 18:00:00,698.0,858.1661110945382,-160.16611109453822
2012-04-05 19:00:00,487.0,551.6812616400895,-64.68126164008947
2012-04-05 20:00:00,312.0,357.7662420615796,-45.76624206157959
2012-04-05 21:00:00,234.0,243.9261602042642,-9.926160204264193
2012-04-05 22:00:00,149.0,178.84384092974386,-29.843840929743862
2012-04-05 23:00:00,136.0,104.68704021233825,31.312959787661754
2012-04-06 00:00:00,61.0,79.2670881239614,-18.2670881239614
2012-04-06 01:00:00,38.0,32.599785163851294,5.400214836148706
2012-04-06 02:00:00,11.0,18.994600093076823,-7.994600093076823
2012-04-06 03:00:00,8.0,6.636219161618939,1.3637808383810608
2012-04-06 04:00:00,5.0,4.569833426925634,0.43016657307436557
2012-04-06 05:00:00,23.0,19.231315128629717,3.768684871370283
2012-04-06 06:00:00,80.0,90.17323500345609,-10.173235003456085
2012-04-06 07:00:00,246.0,274.6565389253484,-28.6565389253484
2012-04-06 08:00:00,508.0,534.5266143667363,-26.52661436673634
2012-04-06 09:00:00,376.0,384.9767204401215,-8.976720440121483
2012-04-06 10:00:00,238.0,256.3101707017549,-18.310170701754885
2012-04-06 11:00:00,291.0,258.46737776331304,32.53262223668696
2012-04-06 12:00:00,337.0,337.45609837537364,-0.4560983753736423
2012-04-06 13:00:00,411.0,326.613627609814,84.38637239018601
2012-04-06 14:00:00,490.0,356.4015866880929,133.5984133119071
2012-04-06 15:00:00,537.0,474.36374187405016,62.63625812594984
2012-04-06 16:00:00,536.0,603.1542021679836,-67.15420216798361
2012-04-06 17:00:00,655.0,748.7933552756004,-93.79335527560045
2012-04-06 18:00:00,484.0,584.9870202297375,-100.98702022973748
2012-04-06 19:00:00,412.0,394.4223595834083,17.57764041659169
2012-04-06 20:00:00,252.0,311.21250899954566,-59.21250899954566
2012-04-06 21:00:00,190.0,234.19475250168227,-44.194752501682274
2012-04-06 22:00:00,158.0,161.41519933385158,-3.415199333851575
2012-04-06 23:00:00,113.0,124.86776409198956,-11.867764091989557
2012-04-07 00:00:00,94.0,77.50975113315458,16.49024886684542
2012-04-07 01:00:00,69.0,61.97460427449003,7.0253957255099735
2012-04-07 02:00:00,36.0,45.79799276303877,-9.79799276303877
2012-04-07 03:00:00,28.0,21.15082190279484,6.8491780972051615
2012-04-07 04:00:00,7.0,14.530337191508725,-7.530337191508725
2012-04-07 05:00:00,2.0,13.773077876724509,-11.773077876724509
2012-04-07 06:00:00,19.0,11.02638814407232,7.973611855927681
2012-04-07 07:00:00,54.0,65.69734987667391,-11.697349876673911
2012-04-07 08:00:00,123.0,211.4505387607203,-88.45053876072029
2012-04-07 09:00:00,276.0,179.83023337998128,96.16976662001872
2012-04-07 10:00:00,363.0,325.51031556740526,37.48968443259474
2012-04-07 11:00:00,495.0,566.674979668998,-71.67497966899805
2012-04-07 12:00:00,590.0,629.5171623598475,-39.517162359847475
2012-04-07 13:00:00,643.0,583.9629628275698,59.037037172430246
2012-04-07 14:00:00,578.0,553.3298913072981,24.670108692701888
2012-04-07 15:00:00,626.0,571.2753345057947,54.72466549420528
2012-04-07 16:00:00,615.0,685.3006991358707,-70.30069913587067
2012-04-07 17:00:00,567.0,765.3923421910733,-198.39234219107334
2012-04-07 18:00:00,517.0,463.2213732610337,53.778626738966295
2012-04-07 19:00:00,413.0,380.80261114079326,32.19738885920674
2012-04-07 20:00:00,208.0,319.5865688582893,-111.5865688582893
